run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,100rpm_10A,1119,1194.07796716267,-5476.18569573027,1257.63816471534,-4348.69339425211,1136.80823343968,-5473.65912692159,57.269733722982,-2.52656880867835,0.0100043135595046,-0.000452520097619313,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1120,1179.76493457115,-5475.71520688388,1241.46964865426,-4369.95437741822,1122.79915820723,-5472.06463811572,56.9657763639152,-3.65056876815743,0.00999224942631071,-0.000570621675215932,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1121,1165.47054640309,-5475.09048078826,1257.66501627305,-4348.71901414401,1108.34000604841,-5471.19680310963,57.130540354678,-3.89367767863405,0.00998019543689777,-0.000691908683505105,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1122,1151.19752993176,-5474.28975938343,1240.43862142703,-4371.37063043289,1094.37202947053,-5469.24478965059,56.8255004612263,-5.04496973283949,0.00996830455640873,-0.000813750096746446,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1123,1136.93621201485,-5473.32207763695,1257.6932769057,-4348.74529033701,1077.39597248297,-5465.37238492039,59.5402395318754,-7.94969271655918,0.0102104440038733,-0.00120266358210053,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1124,1122.69567188585,-5472.17248577266,1234.30576786695,-4367.46204136523,1063.56360287981,-5463.05415832687,59.1320690060431,-9.11832744578987,0.0104431784999891,-0.00159180646682522,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1125,1108.20432301087,-5470.57847625843,1257.83649352666,-4348.76007617741,1047.4018383436,-5459.37018142193,60.8024846672677,-11.208294836495,0.0105443219207964,-0.00187323004048423,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1126,1093.37836068365,-5468.41816557526,1229.73788293765,-4364.61018884349,1033.61450359509,-5456.70284403363,59.7638570885645,-11.715321541632,0.0105740391970503,-0.00207629802793008,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1127,1078.27438748545,-5465.73951229534,1257.90989801772,-4348.78999764895,1017.99588991544,-5453.09716600119,60.278497570009,-12.6423462941557,0.010493839277261,-0.00216787229697069,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1128,1063.075275535,-5462.69890903012,1226.16292388838,-4362.59592525234,1004.25576910369,-5450.07976708123,58.8195064313059,-12.6191419488905,0.0103898900431841,-0.00222205853876645,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1129,1048.05186115139,-5459.59430530831,1257.91059020349,-4348.82708770736,988.999871830965,-5446.39489424976,59.051989320422,-13.1994110585447,0.0102848089055411,-0.00227136737288092,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1130,1033.22173876371,-5456.44202558854,1223.19424414304,-4361.10315625478,975.347705254622,-5443.02522638252,57.874033509084,-13.416799206012,0.0102095904029994,-0.00234636500040608,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1131,1018.50438366203,-5453.19856566614,1257.90895502894,-4348.86164075504,960.409762559774,-5439.19346198573,58.094621102251,-14.0051036804007,0.0101251302818895,-0.00241781800852969,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1132,1003.9267226584,-5449.86950456776,1220.71951058614,-4359.99394938872,946.856687696384,-5435.47538396358,57.0700349620156,-14.3941206041773,0.0100586993259794,-0.00250698972629415,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1133,989.439808425611,-5446.42129224303,1257.91469838021,-4348.89597377587,951.805600053151,-5426.39431382622,37.6342083724592,-20.0269784168158,0.00802173097668852,-0.00309726614850803,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1134,975.072204252556,-5442.85925059431,1257.79394832838,-4349.20843460846,938.170274646699,-5422.77181478605,36.9019296058567,-20.0874358082656,0.00601685714611,-0.00365521733889551,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1135,962.831749372973,-5438.63962363854,1257.67219605438,-4349.51377033467,924.652882491619,-5418.80211495444,38.178866881354,-19.8375086840988,0.0062840377406432,-0.00357051281539,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1136,953.504858486411,-5433.60949410241,1257.68712087809,-4349.47208912922,911.277761509026,-5414.45126573921,42.2270969773842,-19.1582283631997,0.00710791065700361,-0.00339654278569768,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1137,945.267653035458,-5428.28967146311,1257.74410374412,-4349.35190919104,897.987913115669,-5409.88092012824,47.2797399197887,-18.4087513348704,0.0081269663373313,-0.00322469853064256,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1138,936.30607547451,-5423.14164192332,1257.82003274367,-4349.2074052981,884.761349207688,-5405.14455302933,51.5447262668226,-17.9970888939952,0.00898629189868447,-0.00312576460707881,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1139,924.73887418612,-5418.5694667823,1257.88983776304,-4349.08995120114,871.574259930971,-5400.29529325977,53.1646142551491,-18.2741735225372,0.00931421681403072,-0.00316989290500125,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1140,911.33800715096,-5414.29435773279,1257.92676547838,-4349.05296593229,858.418886267145,-5395.34756582745,52.9191208838151,-18.9467919053395,0.00926828955270225,-0.00329457041472736,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1141,898.029728957478,-5409.77073011569,1257.93803765841,-4349.07066887238,845.312589513187,-5390.25995794332,52.7171394442906,-19.5107721723689,0.00923280078110122,-0.00339337902352277,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1142,884.789214824337,-5405.06564792859,1257.94705802482,-4349.08458441885,832.270093863542,-5385.00562683021,52.5191209607952,-20.0600210983812,0.00919957699954145,-0.00348655707214363,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1143,871.597917558479,-5400.22418125516,1257.95558759962,-4349.09767649332,819.294788625033,-5379.58777757014,52.3031289334464,-20.63640368502,0.00916309743349203,-0.00358548232513556,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1144,858.451185850202,-5395.25627511654,1257.96452781696,-4349.11172770904,806.389191582873,-5374.00832504194,52.0619942673299,-21.2479500746085,0.00912184111225802,-0.00369163179181164,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1145,845.353762296207,-5390.15245039538,1257.97391872668,-4349.12707054682,1904.00399306335,-5248.93098419227,-1058.65023076714,-141.221466203111,-0.101968578394692,-0.0157365341233611,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1146,832.314606313566,-5384.89698547795,1249.27991855784,-4325.18242795344,759.259397739555,-5364.6144092894,73.0552085740115,-20.2825761885451,-0.0998634041248465,-0.0156247817270856,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1147,934.827689194127,-5367.06937946406,1223.52187547129,-4377.40858340846,1865.58152185539,-5294.78575013339,-930.753832661263,-72.2836293306718,-0.0755185713711414,-0.00747373712881583,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1148,1079.58836413562,-5344.53974920495,1253.02488626561,-4356.61168543886,1864.33311511671,-5281.31353725272,-784.744750981096,-63.2262119522356,-0.157073847926337,-0.0112979361805454,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1149,1231.09318347619,-5326.99714454947,1244.53727377533,-4334.72807037468,735.145464220802,-5337.86488140542,495.947719255384,10.8677368559465,-0.013729230288554,-0.00348155498514302,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1150,1437.35318451317,-5310.92149421383,1255.76066702665,-4351.97851565487,1854.11804612504,-5293.67377289197,-416.764861611865,-17.247721321859,0.028544263406218,0.000969621300189516,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1151,1477.33472292931,-5308.47389959511,1268.72528461977,-4333.7942263911,706.199929326918,-5326.18331098604,771.13479360239,17.7094113909325,0.0394351297090063,0.000290986701633855,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1152,1468.6142863008,-5308.62848923984,1223.46017727033,-4355.87454353844,1810.49367274617,-5314.48475652707,-341.879386445374,5.856267287234,0.0420534552241767,0.00234121124931441,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1153,1407.24433876122,-5307.18591500991,1261.86573652547,-4342.44391565808,1811.83567677752,-5305.72109822784,-404.591338016306,-1.46481678206965,-0.080784128353706,0.000583506980952109,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1154,1288.45469750361,-5313.5747168339,1250.63042068399,-4324.0844041777,2906.48485947769,-5348.93807430828,-1618.03016197408,35.3633574743872,-0.214141118805333,0.00275100600616973,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1155,1382.74509546557,-5314.30691534304,1235.79804262543,-4376.5665594655,1771.69540387693,-5355.59565507267,-388.950308411355,41.2887397296317,-0.191269023256133,0.00759204415392745,1,1
20260712_145923_592_residual_daxis,100rpm_10A,1156,1655.48183487287,-5316.63181225838,1245.58173356919,-4362.45750637927,1769.10154970041,-5348.70559220305,-113.619714827535,32.0737799446779,-0.0229833715701976,0.00710384370922235,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1157,1963.81530676415,-5325.92768069422,1255.47409239647,-4349.5951245461,1766.30184914897,-5342.8606742058,197.513457615188,16.9329935115757,0.0392226793405585,0.00397117239866951,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1158,2121.31326739465,-5336.2643399878,1265.01121901867,-4337.8886357692,1762.84627997175,-5337.95987041094,358.466987422904,1.6955304231451,0.0713478000650516,0.000829267685535484,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1159,2056.09370739213,-5345.72476477613,1273.75301764735,-4327.22889971268,1752.1152326313,-5332.56237558799,303.978474760828,-13.1623891881345,0.0597225584357655,-0.00209266279544273,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1160,1886.68799930571,-5347.87179060335,1268.93412434427,-4314.81257580406,2841.57115363383,-5458.12361458747,-954.883154328129,110.251823984122,-0.0820310481730078,0.00949427433549843,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1161,1765.22491391567,-5343.34862051841,1247.5935947008,-4359.31978718307,1705.63646575966,-5378.18829450482,59.5884481560061,34.839673986412,-0.101675793425229,0.0149615129025946,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1162,1873.88005556774,-5351.45161003461,1253.24466521425,-4350.4740206719,1699.31877033459,-5375.76743535586,174.561285233144,24.3158253212514,0.0342804531097139,0.00510532967638255,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1163,2021.60333437912,-5370.85653718928,1260.73950825143,-4343.20213571323,1693.02479426966,-5374.3274244245,328.578540109464,3.47088723522847,0.065086276660711,0.00083825841663554,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1164,2058.69275061893,-5386.09866111387,1266.58870019425,-4336.63402370107,1685.41499645947,-5373.50542130788,373.277754159459,-12.5932398059958,0.073894539423981,-0.0024363700865333,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1165,1989.30377412011,-5392.26555534546,1271.58509177973,-4330.92698534207,1676.82036180469,-5373.34325323324,312.483412315426,-18.9223021122198,0.0616371890586956,-0.00376816747169606,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1166,1816.67305538477,-5384.34083910795,1275.59661125668,-4326.00666924622,1661.45706617464,-5372.02409603278,155.215989210132,-12.3167430751655,0.0295068447990404,-0.00233137114791582,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1167,1692.32498568963,-5374.78025792165,1267.22139419643,-4318.28787360758,1639.96139365429,-5369.5129353571,52.3635920353352,-5.26732256454852,0.00832313348362637,-0.000802299940559692,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1168,1684.12527406631,-5373.75062373358,1259.05014037815,-4311.34644619989,2714.48981129118,-5610.00650595448,-1030.36453722487,236.255882220899,-0.0986200731189481,0.023201853149418,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1169,1672.993791528,-5372.76065336151,1244.28347684097,-4360.09260819234,1594.97938137973,-5422.57216574205,78.0144101482704,49.8115123805364,-0.0963481715071398,0.0287057817896947,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1170,1771.9433657926,-5396.63298262434,1245.23618862763,-4357.4066988805,1584.48192279554,-5425.40141141556,187.461442997068,28.7684287912225,0.0364425177322666,0.00547083892753442,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1171,1910.93064366643,-5435.69485347613,1250.06394275985,-4357.12493321884,1574.29531117031,-5429.22515678949,336.635332496121,-6.46969668664315,0.0663083806779733,-0.00167623400307804,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1172,1943.33202138351,-5459.93152948987,1251.76918692661,-4356.74908312491,1561.96943789971,-5433.12619113265,381.362583483801,-26.8053383572233,0.0750399071551984,-0.00575109574545785,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1173,1872.54166976919,-5464.93158437139,1252.41345958968,-4356.96544182217,1548.48319158996,-5437.4084913719,324.05847817923,-27.5230929994832,0.063463050318863,-0.00593277505577028,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1174,1699.73864146116,-5445.65071004061,1251.89629223122,-4357.6918999181,1533.72419269255,-5441.98047921958,166.014448768607,-3.67023082102878,0.0317269707288433,-0.00119117346580566,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1175,1573.23157308664,-5429.40386412008,1250.08923896269,-4358.82856375409,1518.05284021128,-5446.95012813721,55.1787328753555,17.5462640171363,0.00946859345016687,0.00301235824806412,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1176,1561.08556649417,-5433.33858879232,1247.83362321005,-4360.69451484899,1502.14522096849,-5452.58568141849,58.9403455256786,19.2470926261722,0.0101972900914434,0.00328593417831335,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1177,1547.68735267527,-5437.62196062846,1245.63709785637,-4363.50744939686,1485.9606331757,-5458.86325351677,61.7267194995773,21.2412928883114,0.0107268688366388,0.00362057292244522,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1178,1533.15131476371,-5442.26155159833,1242.91042053447,-4367.00060706562,1471.72176296058,-5466.85195934952,61.4295518031252,24.5904077511914,0.0108620065333511,0.00411928957651675,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1179,1517.82150094935,-5447.3622623045,1244.66209065452,-4373.59143135234,1463.79887601273,-5478.80698705754,54.0226249366181,31.4447247530416,0.0100122160952542,0.00509354301618359,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1180,1502.19679099325,-5453.12601698255,1254.62384910614,-4385.3706790878,601.383180614136,-6184.38881291247,900.813610379116,731.262795929919,0.0939211355757907,0.0756944381820048,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1181,1487.47602498073,-5460.12319571682,1256.11326443627,-4330.87362708597,1440.43292064278,-5438.73380133262,47.0431043379549,-21.3893943841986,0.0933135831611572,0.0702876616668924,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1182,1385.93704245085,-5540.97614733435,1251.87951570178,-4337.84257077469,1427.96967310907,-5451.50120179266,-42.0326306582133,-89.4749455416877,-0.00965286548224473,-0.0191716384664051,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1183,1251.75950696874,-5644.58503462781,1258.92228883028,-4351.91755276555,1415.7759629154,-5465.31621528765,-164.016455946654,-179.268819340164,-0.0340226762817759,-0.0372351717575583,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1184,1199.82689430784,-5673.63827776971,1255.37131838029,-4361.28966018912,1397.00958621308,-5476.33953224442,-197.182691905249,-197.298745525295,-0.0413131862100027,-0.040562006581105,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1185,1229.12350612098,-5633.75509329541,1249.28648594047,-4370.14699194355,1375.80462920934,-5486.68666414448,-146.68112308836,-147.068429150931,-0.0314567288683753,-0.0304483301083387,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1186,1338.85173882567,-5530.56489546547,1240.90338065169,-4378.51812357801,459.654517193284,-6128.0839061477,879.197221632386,597.51901068223,0.0842244225466123,0.0553641172858974,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1187,1412.55330592764,-5464.08224070107,1257.74006934941,-4334.03776119658,1355.69508875893,-5454.26813193029,56.8582171687135,-9.81410877078179,0.100975690926038,0.0654187942604665,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1188,1302.13979310766,-5541.37041395567,1248.21917710507,-4343.91832061325,1338.03246264665,-5469.56539135183,-35.8926695389894,-71.805022603834,-0.00894480366533747,-0.0158906456346806,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1189,1155.9239057382,-5637.59331329851,1250.40573557666,-4362.24525750235,1321.55751062248,-5486.46503734005,-165.633604884285,-151.128275958454,-0.0347742228699131,-0.0319155294868665,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1190,1097.91408623453,-5665.64401031731,1243.38012555311,-4375.64842108335,373.191449100725,-6088.37765446822,724.722637133803,422.733644150913,0.0501079146534456,0.024355511158749,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1191,1127.63782222148,-5631.88848494913,1258.37177663744,-4341.29249146696,1299.48267342577,-5466.85915361638,-171.844851204292,-165.029331332758,0.0582601467139387,0.0291460233607861,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1192,1146.6322712792,-5602.80552644155,1247.48890469761,-4354.33388159204,1278.14970575254,-5483.4210366781,-131.517434473337,-119.384489763448,-0.0284367863861561,-0.0255330067671817,0,0
