cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
31,0.003,2.05495559215386,2.14920337176156,2,3,3,3,0;5;4;5;0,0;5;4;5;0,1.4422397355803929e-05;2.6410993309391875e-05;1.83332186696084e-05;2.6410993309391875e-05;1.4422397355803929e-05,1.3902493352408019e-05;2.4490436613321562e-05;2.3214140068540833e-05;2.4490436613321562e-05;1.3902493352408019e-05,-4.28218058151654,19.9720294177711,-4.42893304277634,19.9903007374482,0.132778274193667,5.58861551175219,0,6,0.0756083216686194,5.79348437673265,9.4311486096621e-05,5.99987585168621,0.132044027673327,5.78879740675345,0.131850353224856,5.98892423202035,4781.0262016452,-14594.6691983379,5534.22955898572,-14657.3156952045,-0.13175604173876,0.0109516196658515,0.399905688513903,0.399875851686205,0,0,1250,833.333333333333,0.639845235400457,0,1,1,0,0,1.44223973558039e-05,1.3902493352408e-05,4,2.71072440230753,2.71606713871156,-0.00534273640403337
32,0.0031,2.11778744522566,2.21203522483335,3,3,2,3,0;5;0,0;5;4;5;0,2.167814665800461e-05;5.6643706683990785e-05;2.167814665800461e-05,1.4422397355803929e-05;2.6410993309391875e-05;1.83332186696084e-05;2.6410993309391875e-05;1.4422397355803929e-05,-4.42893304277628,19.9903007374482,-7.15794611861831,16.6527829767195,0.132044027673327,5.78879740675345,0,6.2,0.0753595248819908,5.99360007277502,-0.3224516123896,5.92027625873587,0.131850353224856,5.98892423202035,-0.201558956281533,5.91717876443618,4969.32127555698,-14610.5572876578,5613.339553209,-14594.773823108,-0.120892656108067,0.00309749429968775,0.0775483876103998,0.120276258735868,0,0,1250,833.333333333333,0.566437066839908,0,1,0,1,0,2.16781466580046e-05,1.44223973558039e-05,4,2.80785203158237,2.81335553968218,-0.005503508099803
33,0.0032,2.18061929829746,2.27486707790516,3,3,3,2,0;5;4;5;0,0;5;0,9.1931105929848939e-06;3.0264088410084219e-05;2.1085601993861782e-05;3.0264088410084219e-05;9.1931105929848939e-06,2.167814665800461e-05;5.6643706683990785e-05;2.167814665800461e-05,-7.15794611861822,16.6527829767196,-2.14777205040301,23.3805243230521,0.131850353224856,5.98892423202035,0,6.4,-0.247157709162997,5.91404067085002,0.000105986976050298,6.39980222187406,-0.201558956281533,5.91717876443618,0.111386489349437,6.40524948490182,5157.35202439424,-14626.1547589697,5814.16951931347,-14603.0630645537,-0.111280502373387,-0.00544726302775622,0.39989401302395,0.399802221874061,0,0,1250,833.333333333333,0.733717686150498,0,1,0,1,0,9.19311059298489e-06,2.16781466580046e-05,2,2.9049317559788,2.91061717676189,-0.00568542078308724
34,0.0033,2.24345115136926,2.33769893097696,3,3,2,3,0;5;0,0;5;4;5;0,1.7588438904565017e-05;6.482312219086997e-05;1.7588438904565017e-05,9.1931105929848939e-06;3.0264088410084219e-05;2.1085601993861782e-05;3.0264088410084219e-05;9.1931105929848939e-06,-2.1477720504029,23.3805243230521,-5.73843519544657,19.9338648478984,-0.201558956281533,5.91717876443618,0,6.6,0.0633919145917094,6.40220019368283,-0.120490107665507,6.6,0.111386489349437,6.40524948490182,0.00619958484742608,6.59873563347966,5334.22377173604,-14633.5559767436,6121.1749492881,-14676.6925541369,-0.126689692512933,0.00126436652034112,0.279509892334493,0.399999999999999,0,0,1250,833.333333333333,0.6482312219087,0,1,0,1,0,1.7588438904565e-05,9.19311059298489e-06,4,2.8843360342224,2.87574887951598,0.00858715470641526
35,0.0034,2.30628300444106,2.40053078404876,3,3,2,2,0;5;0,0;5;0,1.8135870513193954e-05;6.3728258973612097e-05;1.8135870513193954e-05,1.7588438904565017e-05;6.482312219086997e-05;1.7588438904565017e-05,-5.73843519544646,19.9338648478984,-4.39986350956874,19.9127446289627,0.111386489349437,6.40524948490182,0,6.8,-0.0562294761573787,6.60350475157323,-0.0565239809294789,6.8,0.00619958484742608,6.59873563347966,0.0866708686843047,6.78942803849021,5496.88433923992,-14629.0013732012,6304.54222532971,-14687.0298073634,-0.143194849613784,0.0105719615097906,0.343476019070521,0.4,0,0,1250,833.333333333333,0.637282589736121,0,1,0,0,0,1.8135870513194e-05,1.7588438904565e-05,2,3.10781435023686,3.11295124966228,-0.00513689942541962
36,0.0035,2.36911485751286,2.46336263712056,3,3,2,2,0;5;0,0;5;0,1.836605129961538e-05;6.3267897400769244e-05;1.836605129961538e-05,1.8135870513193954e-05;6.3728258973612097e-05;1.8135870513193954e-05,-4.39986350956869,19.9127446289627,-3.11816086486837,20.0041631015112,0.00619958484742608,6.59873563347966,0,7,0.0230639994623318,6.79555871371697,0.200141244664777,7,0.0866708686843047,6.78942803849021,0.343346761655192,6.97914410414311,5668.47353310992,-14625.7230550958,6464.46001079434,-14772.9752613971,-0.143205516990415,0.0208558958568918,0.199858755335223,0.399999999999999,0,0,1250,833.333333333333,0.632678974007693,0,1,0,0,0,1.83660512996154e-05,1.8135870513194e-05,2,3.20669097003671,3.20698551787111,-0.000294547834407535
37,0.0036,2.43194671058467,2.52619449019236,3,3,3,2,0;5;6;5;0,0;5;0,1.3227538200162126e-05;2.7591967555486015e-05;1.8360988488703722e-05;2.7591967555486015e-05;1.3227538200162126e-05,1.836605129961538e-05;6.3267897400769244e-05;1.836605129961538e-05,-3.11816086486821,20.0041631015113,-6.95485506153844,20.0416094671774,0.0866708686843047,6.78942803849021,0,7.2,0.283139364566254,6.99307740418964,2.10858644246747e-05,7.19984730036125,0.343346761655192,6.97914410414311,0.137807629965981,7.16959703924359,5862.38603990475,-14633.6422609317,6638.17751003094,-14796.811871643,-0.137786544101557,0.0302502611176632,0.399978914135575,0.399847300361253,0,0,1250,833.333333333333,0.662939210956549,0,1,0,1,0,1.32275382001621e-05,1.83660512996154e-05,2,3.29542521819929,3.29966202670624,-0.00423680850695175
38,0.0037,2.49477856365647,2.58902634326416,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.3763335571815078e-05;2.7356252445100438e-05;1.7760823966168969e-05;2.7356252445100438e-05;1.3763335571815078e-05,1.3227538200162126e-05;2.7591967555486015e-05;1.8360988488703722e-05;2.7591967555486015e-05;1.3227538200162126e-05,-6.95485506153834,20.0416094671774,-5.50930721859936,20.1968792040005,0.343346761655192,6.97914410414311,0,7.4,0.0813298241946008,7.18302923310304,6.36710138114671e-06,7.39985350679823,0.137807629965981,7.16959703924359,0.133022151616834,7.3757938372692,6073.39945231701,-14662.4899330485,6838.77923975773,-14768.7646897443,-0.133015784515453,0.0240596695290316,0.399993632898619,0.399853506798232,0,0,1250,833.333333333333,0.654212906447735,0,1,0,0,0,1.37633355718151e-05,1.32275382001621e-05,4,3.37461091561712,3.39186403461355,-0.0172531189964337
39,0.0038,2.55761041672826,2.65185819633596,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2939032740827338e-05;2.5643795200688624e-05;2.283434411696807e-05;2.5643795200688624e-05;1.2939032740827338e-05,1.3763335571815078e-05;2.7356252445100438e-05;1.7760823966168969e-05;2.7356252445100438e-05;1.3763335571815078e-05,-5.50930721859935,20.1968792040005,-5.64509995975324,20.2663711231416,0.137807629965981,7.16959703924359,0,7.6,0.0773868336260348,7.38182376278399,-8.0553581474907e-06,7.59984147958614,0.133022151616834,7.3757938372692,0.130954422591991,7.5862790974154,6282.42605984973,-14708.4654345965,7035.69765944311,-14783.790001156,-0.130962477950138,0.0135623821707398,0.399991944641853,0.399841479586144,0,0,1250,833.333333333333,0.657434163808583,0,1,0,0,0,1.29390327408273e-05,1.37633355718151e-05,4,3.4773103798067,3.48442416107238,-0.00711378126568279
40,0.0039,2.62044226980006,2.71469004940776,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2484822366113557e-05;2.362671793237678e-05;2.7776919403019337e-05;2.362671793237678e-05;1.2484822366113557e-05,1.2939032740827338e-05;2.5643795200688624e-05;2.283434411696807e-05;2.5643795200688624e-05;1.2939032740827338e-05,-5.64509995975319,20.2663711231416,-5.77304343706852,20.2152307041212,0.133022151616834,7.3757938372692,0,7.8,0.0744956459702061,7.58994600081792,-2.3794340837574e-05,7.79983646278161,0.130954422591991,7.5862790974154,0.132470640952186,7.79086241729078,6471.10989322521,-14747.1209671308,7231.46647993759,-14800.1923880139,-0.132494435293023,0.00897404549083447,0.399976205659162,0.39983646278161,0,0,1250,833.333333333333,0.656981424944267,0,1,0,0,0,1.24848223661136e-05,1.29390327408273e-05,4,3.5775715683568,3.58463580491283,-0.00706423655603328
41,0.004,2.68327412287186,2.77752190247955,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2141817068102746e-05;2.1528741337176872e-05;3.2658883189440769e-05;2.1528741337176872e-05;1.2141817068102746e-05,1.2484822366113557e-05;2.362671793237678e-05;2.7776919403019337e-05;2.362671793237678e-05;1.2484822366113557e-05,-5.7730434370685,20.2152307041212,-5.91729120417518,20.1982644253525,0.130954422591991,7.5862790974154,0,8,0.0744728754706616,7.79376434789463,-3.96425390017385e-05,7.99983574180979,0.132470640952186,7.79086241729078,0.135079061404092,7.99232686644653,6651.48882512234,-14771.1730819754,7422.69820973804,-14817.2425295696,-0.135118703943094,0.00750887536326772,0.399960357460998,0.399835741809795,0,0,1250,833.333333333333,0.657724697964112,0,1,0,0,0,1.21418170681027e-05,1.24848223661136e-05,4,3.67977875239236,3.68693164134389,-0.00715288895153079
42,0.0041,2.74610597594366,2.84035375555135,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.1953483352066119e-05;1.9302433270147251e-05;3.7488166755573262e-05;1.9302433270147251e-05;1.1953483352066119e-05,1.2141817068102746e-05;2.1528741337176872e-05;3.2658883189440769e-05;2.1528741337176872e-05;1.2141817068102746e-05,-5.91729120417513,20.1982644253525,-6.0865491922636,20.1890361993434,0.132470640952186,7.79086241729078,0,8.2,0.076786845633684,7.99573581458777,-5.41981958756127e-05,8.19984019305066,0.135079061404092,7.99232686644653,0.135395932588426,8.19135985427014,6839.7760520339,-14783.1530481572,7611.35520217284,-14833.8669545501,-0.135450130784302,0.00848033878052235,0.399945801804124,0.399840193050657,0,0,1250,833.333333333333,0.658955186059425,0,1,0,0,0,1.19534833520661e-05,1.21418170681027e-05,4,3.7789282989298,3.78635913480332,-0.00743083587351938
43,0.0042,2.80893782901546,2.90318560862315,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.1929096642676425e-05;1.6999945234575413e-05;4.2141916245496333e-05;1.6999945234575413e-05;1.1929096642676425e-05,1.1953483352066119e-05;1.9302433270147251e-05;3.7488166755573262e-05;1.9302433270147251e-05;1.1953483352066119e-05,-6.08654919226348,20.1890361993434,-6.24952126568254,20.1947549945723,0.135079061404092,7.99232686644653,0,8.4,0.0776922644247109,8.19585006438991,-6.60417320536844e-05,8.39984982860237,0.135395932588426,8.19135985427014,0.134061964096807,8.38929876507092,7034.31852053553,-14788.9648533523,7798.56189718699,-14849.5733874691,-0.134128005828861,0.0105510635314552,0.399933958267946,0.39984982860237,0,0,1250,833.333333333333,0.660613946617721,0,1,0,0,0,1.19290966426764e-05,1.19534833520661e-05,4,3.87649776580982,3.88427085709301,-0.007773091283191
44,0.0043,2.87176968208726,2.96601746169495,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2044188315204131e-05;1.465299092497498e-05;4.6605641519641783e-05;1.465299092497498e-05;1.2044188315204131e-05,1.1929096642676425e-05;1.6999945234575413e-05;4.2141916245496333e-05;1.6999945234575413e-05;1.1929096642676425e-05,-6.24952126568247,20.1947549945723,-6.40065481941798,20.2287023687401,0.135395932588426,8.19135985427014,0,8.6,0.0771067979360359,8.39419743326996,-7.40309332930011e-05,8.5998639601171,0.134061964096807,8.38929876507092,0.132574152190243,8.58852927787399,7229.01023557918,-14800.5867054787,7985.94040520683,-14864.9468459193,-0.132648183123536,0.011334682243108,0.399925969066707,0.3998639601171,0,0,1250,833.333333333333,0.663036915126686,0,1,0,0,0,1.20441883152041e-05,1.19290966426764e-05,4,3.9730155361675,3.98100088917529,-0.00798535300778136
45,0.0044,2.93460153515905,3.02884931476675,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2348994122466378e-05;1.2225000900404316e-05;5.0852009954258616e-05;1.2225000900404316e-05;1.2348994122466378e-05,1.2044188315204131e-05;1.465299092497498e-05;4.6605641519641783e-05;1.465299092497498e-05;1.2044188315204131e-05,-6.40065481941798,20.2287023687401,-6.54589671794211,20.2591528777916,0.134061964096807,8.38929876507092,0,8.8,0.0760702557830898,8.59332193265337,-7.66898461435905e-05,8.79988264265679,0.132574152190243,8.58852927787399,0.131767224001044,8.78873488011262,7420.9014411353,-14817.0202981255,8174.30161553565,-14880.5713757734,-0.131843913847188,0.0111477625441729,0.399923310153856,0.39988264265679,0,0,1250,833.333333333333,0.66532566565157,0,1,0,0,0,1.22250009004043e-05,1.20441883152041e-05,4,4.06910146156161,4.07719919982446,-0.00809773826285035
46,0.0045,2.99743338823085,3.09168116783854,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.2856227172972135e-05;9.710386572894074e-06;5.4866772508267586e-05;9.710386572894074e-06;1.2856227172972135e-05,1.2348994122466378e-05;1.2225000900404316e-05;5.0852009954258616e-05;1.2225000900404316e-05;1.2348994122466378e-05,-6.54589671794212,20.2591528777916,-6.69199022621539,20.2774443948821,0.132574152190243,8.58852927787399,0,9,0.0753814586890284,8.79345507305981,-7.2923346344872e-05,8.9999051613365,0.131767224001044,8.78873488011262,0.131562512808289,8.98886727188195,7610.44396241551,-14833.3694463015,8362.94067084168,-14896.5464113751,-0.131635436154634,0.0110378894545473,0.399927076653655,0.3999051613365,0,0,1250,833.333333333333,0.667286281018315,0,1,0,0,0,9.71038657289407e-06,1.22250009004043e-05,4,4.16582718673622,4.17402522904676,-0.00819804231054161
47,0.0046,3.06026524130265,3.15451302091035,3,4,2,3,0;6;0,0;5;6;5;0,2.0075303495088683e-05;5.9849393009822639e-05;2.0075303495088683e-05,1.2856227172972135e-05;9.710386572894074e-06;5.4866772508267586e-05;9.710386572894074e-06;1.2856227172972135e-05,-6.69199022621527,20.2774443948822,-9.36081300351101,16.7082866836329,0.131767224001044,8.78873488011262,0,9.2,0.0751276071267255,8.99358669388317,-0.315114856909561,8.90100869838295,0.131562512808289,8.98886727188195,-0.195457630955437,8.89778078225,7798.5916140259,-14849.352191363,8430.81481675151,-14834.4371326803,-0.119657225954124,0.00322791613295159,0.0848851430904395,0.101008698382951,0,0,1250,833.333333333333,0.598493930098226,0,1,1,1,0,2.00753034950887e-05,9.71038657289407e-06,4,4.26298706791177,4.27132515173473,-0.00833808382296185
48,0.0047,3.12309709437445,3.21734487398214,3,4,3,2,0;5;6;5;0,0;6;0,7.6105373826816037e-06;1.1404072333556714e-05;6.1970780567523369e-05;1.1404072333556714e-05;7.6105373826816037e-06,2.0075303495088683e-05;5.9849393009822639e-05;2.0075303495088683e-05,-9.36081300351099,16.708286683633,-4.47107737085497,23.899856570064,0.131562512808289,8.98886727188195,0,9.4,-0.239895584441595,8.89471817974478,-0.000136727609476139,9.39986657814353,-0.195457630955437,8.89778078225,0.109084984507022,9.40516972414783,7986.4352818899,-14865.0631577325,8634.2728681933,-14842.6577227417,-0.109221712116499,-0.0053031460043016,0.399863272390524,0.39986657814353,0,0,1250,833.333333333333,0.759827332439978,0,1,0,1,0,7.6105373826816e-06,2.00753034950887e-05,4,4.36007478878239,4.36858949413463,-0.00851470535224064
49,0.0048,3.18592894744624,3.28017672705393,4,4,2,3,0;6;0,0;5;6;5;0,1.5908811855857563e-05;6.8182376288284879e-05;1.5908811855857563e-05,7.6105373826816037e-06;1.1404072333556714e-05;6.1970780567523369e-05;1.1404072333556714e-05;7.6105373826816037e-06,-4.47107737085508,23.899856570064,-8.19438189590742,20.2211017608565,-0.195457630955437,8.89778078225,0,9.6,0.0618547940184922,9.40217184150865,-0.146245846639121,9.6,0.109084984507022,9.40516972414783,-0.0202122283443245,9.59928224107932,8161.97096330814,-14872.6365491335,8950.00524137081,-14909.7929647322,-0.126033618294797,0.000717758920684375,0.253754153360879,0.4,0,0,1250,833.333333333333,0.681823762882849,0,1,0,1,0,1.59088118558576e-05,7.6105373826816e-06,4,4.33684326207121,4.3243214601735,0.0125218018977077
50,0.0049,3.24876080051803,3.34300858012572,4,4,2,2,0;6;0,0;6;0,1.6724155127846744e-05;6.6551689744306518e-05;1.6724155127846744e-05,1.5908811855857563e-05;6.8182376288284879e-05;1.5908811855857563e-05,-8.19438189590758,20.2211017608564,-6.74329080549509,20.2007592845799,0.109084984507022,9.40516972414783,0,9.8,-0.0830126030604312,9.6034324652521,-0.0937238043263237,9.8,-0.0202122283443245,9.59928224107932,0.050518057701318,9.79136566669692,8322.00149420994,-14868.2907230043,9136.41636732529,-14913.1318143072,-0.144241862027642,0.00863433330307828,0.306276195673676,0.4,0,0,1250,833.333333333333,0.665516897443065,0,1,0,0,0,1.67241551278467e-05,1.59088118558576e-05,4,4.5635255538216,4.57091248593585,-0.00738693211424099
51,0.005,3.31159265358983,3.40584043319753,4,4,2,2,0;6;0,0;6;0,1.7211751420554809e-05;6.5576497158890387e-05;1.7211751420554809e-05,1.6724155127846744e-05;6.6551689744306518e-05;1.6724155127846744e-05,-6.74329080549489,20.20075928458,-5.38153905482074,20.2826872015408,-0.0202122283443245,9.59928224107932,0,10,-0.0139477733754451,9.79622745733296,0.162535650427703,10,0.050518057701318,9.79136566669692,0.307621911767091,9.98186695141585,8491.75805655741,-14864.5139079469,9297.96235918366,-14997.2264874281,-0.145086261339388,0.0181330485841542,0.237464349572297,0.4,0,0,1250,833.333333333333,0.655764971588904,0,1,0,0,0,1.72117514205548e-05,1.67241551278467e-05,4,4.66664813393366,4.66525116916455,0.00139696476910786
52,0.0051,3.37442450666164,3.46867228626933,4,4,3,2,0;1;6;1;0,0;6;0,1.509598262717415e-05;9.4753454454917172e-06;5.0857343854668274e-05;9.4753454454917172e-06;1.509598262717415e-05,1.7211751420554809e-05;6.5576497158890387e-05;1.7211751420554809e-05,-5.38153905482055,20.2826872015408,-8.91936792163027,17.9090603227299,0.050518057701318,9.79136566669692,0,10,0.246437803385645,9.99456937160258,0.000128940718757242,9.99997083660732,0.307621911767091,9.98186695141585,0.130149637933948,9.97215055851415,8686.12127536896,-14870.2022855608,9374.4871637064,-15021.3808646252,-0.130020697215191,0.0278202780931753,0.399871059281243,0.399970836607325,0,0,1250,833.333333333333,0.625226182326827,0,1,0,1,0,9.47534544549172e-06,1.72117514205548e-05,4,4.75504230042949,4.7586037140147,-0.00356141358521927
53,0.0052,3.43725635973344,3.53150413934113,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.5630691467107548e-05;9.5723841154971297e-06;4.9593848834790649e-05;9.5723841154971297e-06;1.5630691467107548e-05,1.509598262717415e-05;9.4753454454917172e-06;5.0857343854668274e-05;9.4753454454917172e-06;1.509598262717415e-05,-8.91936792163027,17.9090603227299,-7.78082900684199,18.0566800910525,0.307621911767091,9.98186695141585,0,10,0.0827134523784706,9.98476589105266,0.000122357338384518,9.99996647804968,0.130149637933948,9.97215055851415,0.0962110091326382,9.97917171843912,8900.12530815163,-14895.2275392401,9386.6499705394,-14977.0218099607,-0.0960886517942537,0.0207947596105633,0.399877642661616,0.399966478049684,0,0,1250,833.333333333333,0.614430150710299,0,1,0,0,0,9.57238411549713e-06,9.47534544549172e-06,4,4.82907872322699,4.8511873383881,-0.0221086151611149
54,0.0053,3.50008821280523,3.59433599241292,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.4999325653931889e-05;1.1766946456154483e-05;4.6467455779827258e-05;1.1766946456154483e-05;1.4999325653931889e-05,1.5630691467107548e-05;9.5723841154971297e-06;4.9593848834790649e-05;9.5723841154971297e-06;1.5630691467107548e-05,-7.780829006842,18.0566800910525,-7.82369281077051,18.1259727756546,0.130149637933948,9.97215055851415,0,10,0.0678246373770268,9.9831651140095,0.000141661329042031,9.99995405988836,0.0962110091326382,9.97917171843912,0.0583254799357029,9.99340241916734,9102.78625298329,-14937.0878542569,9400.76072149379,-14962.6703057633,-0.0581838186066608,0.00655164072102821,0.399858338670958,0.399954059888363,0,0,1250,833.333333333333,0.616948971518779,0,1,0,0,0,1.17669464561545e-05,9.57238411549713e-06,4,4.83712049458866,4.84646517143788,-0.00934467684921672
55,0.0054,3.56292006587703,3.65716784548472,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.4836520657609432e-05;1.3713412085485427e-05;4.2900134513810287e-05;1.3713412085485427e-05;1.4836520657609432e-05,1.4999325653931889e-05;1.1766946456154483e-05;4.6467455779827258e-05;1.1766946456154483e-05;1.4999325653931889e-05,-7.82369281077044,18.1259727756546,-7.74464851360784,18.0540828256904,0.0962110091326382,9.97917171843912,0,10,0.0432407153916106,9.99255275762147,0.000150958795908519,9.99994296764013,0.0583254799357029,9.99340241916734,0.0318186369266053,10.0029035292957,9249.91307605277,-14971.1669212221,9415.74221191882,-14950.0579201246,-0.0316676781306968,-0.00296056165561609,0.399849041204091,0.399942967640129,0,0,1250,833.333333333333,0.613909003776766,0,1,0,0,0,1.37134120854854e-05,1.17669464561545e-05,4,4.84296469065577,4.84987745516141,-0.00691276450564016
