cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
34,0.0033,0.584690230273847,0.603539786195385,1,1,2,2,0;3;0,0;4;0,3.6011164290752956e-05;2.7977671418494096e-05;3.6011164290752956e-05,4.128374280202857e-05;1.7432514395942862e-05;4.128374280202857e-05,-4.63230001728601,3.10811751803611,0.714938220088833,8.92426318397106,-3.43161185034556,6.19548400722069,-3.96,6.6,-3.86589834665024,6.15540260086305,-3.63178006328308,6.6,-3.85070824456609,6.15302543497291,-3.59662944648985,6.59433831341863,1447.51005856063,-2990.91199527309,1647.11520565132,-3023.75720218534,-0.035150616793227,0.00566168658136856,0.0717800632830766,0.4,0,0,1250,833.333333333333,0.279776714184941,0,1,0,0,0,2.79776714184941e-05,1.74325143959429e-05,4,3.16408080114145,3.01100522750925,0.153075573632195
35,0.0034,0.597256600888207,0.616106156809746,1,1,2,2,0;4;0,0;3;0,4.0529926886512649e-05;1.8940146226974707e-05;4.0529926886512649e-05,3.6011164290752956e-05;2.7977671418494096e-05;3.6011164290752956e-05,0.714938220088844,8.92426318397106,-4.94646762575526,3.50233091970356,-3.85070824456609,6.15302543497291,-4.08,6.8,-3.61151625691779,6.59687985213892,-4.08,6.58890658061597,-3.59662944648985,6.59433831341863,-4.04503516367799,6.58293244592795,1498.24710137194,-2998.34181498248,1699.02736031269,-3032.66777465978,-0.0349648363220121,0.00597413468801467,0.4,0.188906580615965,0,0,1250,833.333333333333,0.189401462269747,0,1,0,0,0,1.89401462269747e-05,2.79776714184941e-05,2,3.16096360295145,2.99037036139683,0.17059324155462
36,0.0035,0.609822971502566,0.628672527424104,1,1,2,2,0;3;0,0;4;0,4.0757757592569227e-05;1.8484484814861547e-05;4.0757757592569227e-05,4.0529926886512649e-05;1.8940146226974707e-05;4.0529926886512649e-05,-4.94646762575526,3.50233091970356,0.620371926990885,5.88241271831349,-3.59662944648985,6.59433831341863,-4.2,7,-4.06009310768579,6.58555600225662,-3.82770182478846,6.77511384097877,-4.04503516367799,6.58293244592795,-3.79473481700308,6.76998398526588,1548.44792023466,-3006.4322113731,1727.53855801044,-3031.49520521532,-0.032967007785381,0.00512985571288915,0.0277018247884647,0.175113840978766,0.00526518299691625,0,1250,833.333333333333,0.184844848148615,0,1,0,0,0,1.84844848148615e-05,1.89401462269747e-05,4,3.37561363810019,3.20484842032146,0.170765217778735
37,0.0036,0.622389342116926,0.641238898038464,1,1,2,2,0;4;0,0;3;0,3.6468066745568549e-05;2.7063866508862911e-05;3.6468066745568549e-05,4.0757757592569227e-05;1.8484484814861547e-05;4.0757757592569227e-05,0.620371926990889,5.88241271831349,-6.94008712861494,5.1805756993959,-4.04503516367799,6.58293244592795,-4.32,7.2,-3.80765248941288,6.77163688824897,-4.5153271970985,6.90185491232686,-3.79473481700308,6.76998398526588,-4.48389152543681,6.89914540038313,1598.36183391246,-3014.96617538437,1783.54182643144,-3025.53226499069,-0.031435671661697,0.00270951194372593,0.204672802901496,0.101854912326858,0,0,1250,833.333333333333,0.270638665088629,0,1,0,0,0,2.70638665088629e-05,1.84844848148615e-05,2,3.39102815993303,3.19930516872098,0.191722991212046
38,0.0037,0.634955712731284,0.653805268652823,1,1,2,2,0;3;0,0;4;0,3.4818196545462188e-05;3.0363606909075632e-05;3.4818196545462188e-05,3.6468066745568549e-05;2.7063866508862911e-05;3.6468066745568549e-05,-6.94008712861494,5.1805756993959,1.26156065043581,9.63410628325367,-3.79473481700308,6.76998398526588,-4.44,7.4,-4.49762754164683,6.89942821830553,-4.17531429390923,7.4,-4.48389152543681,6.89914540038313,-4.13983593905016,7.39835735308109,1646.18166433123,-3022.7040857667,1863.60505082166,-3036.30237573185,-0.0354783548590643,0.00164264691891347,0.135314293909229,0.4,0,0,1250,833.333333333333,0.303636069090756,0,1,0,0,0,3.03636069090756e-05,2.70638665088629e-05,4,3.4751823332032,3.29021221683922,0.18497011636398
39,0.0038,0.647522083345642,0.666371639267181,1,1,2,2,0;4;0,0;3;0,4.070052131672022e-05;1.8598957366559564e-05;4.070052131672022e-05,3.4818196545462188e-05;3.0363606909075632e-05;3.4818196545462188e-05,1.26156065043581,9.63410628325367,-4.6784243654312,3.67895065005568,-4.48389152543681,6.89914540038313,-4.56,7.6,-4.15703111070759,7.39923211926149,-4.57266882296176,7.40305586870668,-4.13983593905016,7.39835735308109,-4.53329215632488,7.39952734424348,1691.65333424737,-3027.55471392784,1913.46828404183,-3054.0922967558,-0.0393766666368753,0.00352852446319663,0.387331177038243,0.203055868706677,0,0,1250,833.333333333333,0.185989573665596,0,1,0,0,0,1.85989573665596e-05,3.03636069090756e-05,2,3.57571680565965,3.3529846645862,0.222732141073447
40,0.0039,0.660088453960002,0.67893800988154,1,1,2,2,0;3;0,0;4;0,4.3240380887870397e-05;1.3519238224259211e-05;4.3240380887870397e-05,4.070052131672022e-05;1.8598957366559564e-05;4.070052131672022e-05,-4.6784243654312,3.67895065005568,0.669322376616118,4.2740654297498,-4.13983593905016,7.39835735308109,-4.68,7.8,-4.55062463691338,7.40193633525102,-4.29294499202068,7.45510821572879,-4.53329215632488,7.39952734424348,-4.25708305562012,7.45055983279095,1740.14347815683,-3030.00238668044,1925.43803627752,-3051.39630598347,-0.0358619364005692,0.00454838293783855,0.0129449920206849,0.0551082157287871,0.0229169443798843,0,1250,833.333333333333,0.135192382242592,0,1,0,0,0,1.35192382242592e-05,1.85989573665596e-05,4,3.816123170351,3.59560167359741,0.220521496753592
41,0.004,0.672654824574362,0.691504380495901,1,1,2,2,0;4;0,0;3;0,3.436995188843336e-05;3.1260096223133291e-05;3.436995188843336e-05,4.3240380887870397e-05;1.3519238224259211e-05;4.3240380887870397e-05,0.669322376616124,4.2740654297498,-7.70536412348722,6.37902735458488,-4.53329215632488,7.39952734424348,-4.8,8,-4.27020370498517,7.45236002359536,-5.05395106615838,7.6806061966835,-4.25708305562012,7.45055983279095,-5.02215560858313,7.67796712477356,1794.23154262694,-3033.39439793937,1980.97962472892,-3041.7832089946,-0.0317954575752548,0.0026390719099334,0.14604893384162,0.0806061966834962,0,0,1250,833.333333333333,0.312600962231333,0,1,0,0,0,3.12600962231333e-05,1.35192382242592e-05,2,3.83768866804756,3.59617028930233,0.241518378745227
42,0.0041,0.685221195188722,0.704070751110261,1,1,2,2,0;3;0,0;4;0,3.4432747049927478e-05;3.1134505900145042e-05;3.4432747049927478e-05,3.436995188843336e-05;3.1260096223133291e-05;3.436995188843336e-05,-7.70536412348721,6.37902735458489,1.78830528020367,9.80123297793513,-4.25708305562012,7.45055983279095,-4.92,8.2,-5.03541405423136,7.67823413450358,-4.62703637738125,8.19109223816206,-5.02215560858313,7.67796712477356,-4.5915430929839,8.18899337921449,1848.39516824653,-3039.11311169444,2070.74355573771,-3057.43160387005,-0.0354932843973552,0.00209885894757811,0.107036377381251,0.391092238162063,0,0,1250,833.333333333333,0.31134505900145,0,1,0,0,0,3.1134505900145e-05,3.12600962231333e-05,4,3.84933917327362,3.6209720787364,0.228367094537219
43,0.0042,0.697787565803079,0.716637121724618,1,1,2,2,0;4;0,0;3;0,3.9706848634171699e-05;2.0586302731656609e-05;3.9706848634171699e-05,3.4432747049927478e-05;3.1134505900145042e-05;3.4432747049927478e-05,1.78830528020365,9.80123297793513,-4.96718765729491,4.32709404306642,-5.02215560858313,7.67796712477356,-5.04,8.4,-4.6088594956979,8.19026039938153,-5.04,8.24637542941711,-4.5915430929839,8.18899337921449,-5.00021069193311,8.24151424883976,1897.57952859766,-3044.76140219959,2122.30858212649,-3080.70300630259,-0.0397893080668901,0.00486118057734508,0.4,0.246375429417106,0,0,1250,833.333333333333,0.205863027316566,0,1,0,0,0,2.05863027316566e-05,3.1134505900145e-05,2,4.00912363137898,3.73149202263995,0.277631608739028
44,0.0043,0.710353936417438,0.729203492338977,1,1,2,2,0;4;0,0;4;0,4.0166097900366966e-05;1.9667804199266065e-05;4.0166097900366966e-05,3.9706848634171699e-05;2.0586302731656609e-05;3.9706848634171699e-05,-4.96718765729491,4.32709404306642,-4.69324367154146,4.1933387764945,-4.5915430929839,8.18899337921449,-5.16,8.6,-5.01794905062621,8.24471067288244,-5.41011201004935,8.28928169433607,-5.00021069193311,8.24151424883976,-5.36907304453468,8.28575900232587,1944.92499519547,-3048.73876587581,2177.9310634111,-3052.001445551,-0.0410389655146659,0.00352269201019872,0.149887989950651,0.0892816943360689,0,0,1250,833.333333333333,0.196678041992661,0,1,0,0,0,1.96678041992661e-05,2.05863027316566e-05,4,4.25057161741777,3.97985078229824,0.270720835119526
45,0.0044,0.722920307031795,0.741769862953334,1,1,2,2,0;3;0,0;4;0,3.7092129818364632e-05;2.5815740363270741e-05;3.7092129818364632e-05,4.0166097900366966e-05;1.9667804199266065e-05;4.0166097900366966e-05,-4.69324367154147,4.19333877649449,1.78805540928243,8.06520853945672,-5.00021069193311,8.24151424883976,-5.28,8.8,-5.38715177109369,8.28562156057855,-4.96393046515128,8.65238468589753,-5.36907304453468,8.28575900232587,-4.92435335356359,8.65069716299383,1997.14379782105,-3053.37586302416,2212.12764810794,-3071.62550953432,-0.0395771115876942,0.00168752290369945,0.0839304651512803,0.25238468589753,0,0,1250,833.333333333333,0.258157403632707,0,1,0,0,0,2.58157403632707e-05,1.96678041992661e-05,4,4.30208294012245,4.00537592493612,0.296707015186327
46,0.0045,0.735486677646153,0.754336233567692,1,1,2,2,0;4;0,0;3;0,3.7384168650510759e-05;2.5231662698978493e-05;3.7384168650510759e-05,3.7092129818364632e-05;2.5815740363270741e-05;3.7092129818364632e-05,1.78805540928242,8.06520853945672,-5.8838320157336,5.52920694062562,-5.36907304453468,8.28575900232587,-5.4,9,-4.93983552295777,8.65204674371738,-5.46958392950786,8.80700101853963,-4.92435335356359,8.65069716299383,-5.43337671087386,8.80252791266971,2057.30595416613,-3058.12970229883,2264.55644656422,-3089.36495376256,-0.036207218633991,0.00447310586992167,0.330416070492145,0.20700101853963,0,0,1250,833.333333333333,0.252316626989785,0,1,0,0,0,2.52316626989785e-05,2.58157403632707e-05,2,4.34718416138324,4.02687887513037,0.320305286252869
47,0.0046,0.748053048260511,0.76690260418205,1,1,2,2,0;3;0,0;4;0,4.4075861392295614e-05;1.184827721540878e-05;4.4075861392295614e-05,3.7384168650510759e-05;2.5231662698978493e-05;3.7384168650510759e-05,-5.88383201573361,5.52920694062561,0.913399642905632,3.67978048323442,-4.92435335356359,8.65069716299383,-5.52,9.2,-5.44803657530695,8.80518220876107,-5.12206583972041,8.80554838307903,-5.43337671087386,8.80252791266971,-5.09034855156157,8.80031890513601,2117.95780223339,-3062.821992849,2288.53203949086,-3088.57381136564,-0.0317172881588306,0.00522947794301842,0.00206583972040575,0.00554838307903405,0.0296514484384248,0,1250,833.333333333333,0.118482772154088,0,1,0,0,0,1.18482772154088e-05,2.52316626989785e-05,4,4.51095226622881,4.204238821215,0.306713445013812
48,0.0047,0.760619418874872,0.779468974796411,1,1,2,2,0;4;0,0;3;0,3.3123122519972142e-05;3.3753754960055714e-05;3.3123122519972142e-05,4.4075861392295614e-05;1.184827721540878e-05;4.4075861392295614e-05,0.913399642905641,3.67978048323442,-7.68275315929937,7.5921841140078,-5.43337671087386,8.80252791266971,-5.64,9.4,-5.10215385749994,8.80233261209213,-5.84545010440163,9.12817094741234,-5.09034855156157,8.80031890513601,-5.81650060987026,9.12449076378273,2170.47898010724,-3068.43674180445,2341.92086603733,-3085.10150853937,-0.0289494945313704,0.00368018362961031,0.194549895598367,0.128170947412337,0,0,1250,833.333333333333,0.337537549600557,0,1,0,0,0,3.31231225199721e-05,1.18482772154088e-05,2,4.6223862066916,4.27802856555748,0.34435764113412
49,0.0048,0.773185789489232,0.792035345410771,1,1,2,2,0;3;0,0;4;0,4.0452275955302925e-05;1.9095448089394158e-05;4.0452275955302925e-05,3.3123122519972142e-05;3.3753754960055714e-05;3.3123122519972142e-05,-7.68275315929937,7.5921841140078,1.62066473219418,5.89170487464028,-5.09034855156157,8.80031890513601,-5.76,9.6,-5.82916728537779,9.12561443394772,-5.40505878275731,9.3092033594788,-5.81650060987026,9.12449076378273,-5.37327034337236,9.30609829545287,2215.25411096205,-3073.86480688942,2406.47174973627,-3093.67874549878,-0.0317884393849504,0.00310506402593091,0.0450587827573138,0.109203359478803,0,0,1250,833.333333333333,0.190954480893942,0,1,0,0,0,1.90954480893942e-05,3.31231225199721e-05,4,4.59949116015878,4.2769549878961,0.322536172262681
50,0.0049,0.785752160103589,0.804601716025128,1,1,2,2,0;4;0,0;3;0,3.4715902400993186e-05;3.0568195198013633e-05;3.4715902400993186e-05,4.0452275955302925e-05;1.9095448089394158e-05;4.0452275955302925e-05,1.62066473219416,5.89170487464029,-6.78269882571824,7.04833649483195,-5.81650060987026,9.12449076378273,-5.88,9.8,-5.38826382720898,9.30742215349052,-6.01044748928674,9.58673951154762,-5.37327034337236,9.30609829545287,-5.97518832804224,9.58295135607208,2256.53691137016,-3080.44016512232,2459.19368544907,-3105.08313950123,-0.0352591612445048,0.00378815547553835,0.269552510713258,0.186739511547617,0,0,1250,833.333333333333,0.305681951980136,0,1,0,0,0,3.05681951980136e-05,1.90954480893942e-05,2,4.81662527506295,4.43450251119841,0.382122763864544
51,0.005,0.798318530717947,0.817168086639486,1,1,2,2,0;3;0,0;4;0,4.3348887050323304e-05;1.3302225899353399e-05;4.3348887050323304e-05,3.4715902400993186e-05;3.0568195198013633e-05;3.4715902400993186e-05,-6.78269882571825,7.04833649483195,1.23176767299409,4.07459788210019,-5.37327034337236,9.30609829545287,-6,10,-5.99109307712812,9.58479195268835,-5.60710749854483,9.61567405886284,-5.97518832804224,9.58295135607208,-5.57124422977634,9.61158011506953,2300.14619459028,-3086.67717333856,2499.73139141636,-3109.21064510904,-0.0358632687684874,0.00409394379331474,0.00710749854482684,0.0156740588628402,0.0287557702236606,0,1250,833.333333333333,0.133022258993534,0,1,0,0,0,1.33022258993534e-05,3.05681951980136e-05,4,4.88279388187104,4.5227637715901,0.360030110280948
52,0.0051,0.810884901332307,0.829734457253845,1,1,2,2,0;4;0,0;3;0,3.6535619014138167e-05;2.692876197172367e-05;3.6535619014138167e-05,4.3348887050323304e-05;1.3302225899353399e-05;4.3348887050323304e-05,1.23176767299409,4.07459788210019,-5.81723034115348,6.35736053894459,-5.97518832804224,9.58295135607208,-6,10,-5.5863334159375,9.61344005134748,-6.07860325560121,9.83415896802658,-5.57124422977634,9.61158011506953,-6.04567003823233,9.82977074060215,2348.83952980477,-3090.61128232947,2527.27984188196,-3115.89419379423,-0.0329332173688783,0.00438822742443179,0.321396744398794,0.234158968026584,0,0,1250,833.333333333333,0.269287619717237,0,1,0,0,0,2.69287619717237e-05,1.33022258993534e-05,2,5.06958592050622,4.65731435905103,0.412271561455188
53,0.0052,0.823451271946667,0.842300827868206,1,1,2,2,0;3;0,0;4;0,4.4880157041449232e-05;1.0239685917101541e-05;4.4880157041449232e-05,3.6535619014138167e-05;2.692876197172367e-05;3.6535619014138167e-05,-5.81723034115347,6.3573605389446,1.02670213905919,3.11169444003973,-5.57124422977634,9.61158011506953,-6,10,-6.05830087807003,9.83181373149607,-5.68986596633714,9.78157517301387,-6.04567003823233,9.82977074060215,-5.66250849403547,9.77719000776068,2400.97144350492,-3095.46428485508,2548.23776814457,-3118.88602844783,-0.0273574723016674,0.00438516525318988,0.0898659663371394,0.18157517301387,0,0,1250,833.333333333333,0.102396859171015,0,1,0,0,0,1.02396859171015e-05,2.69287619717237e-05,4,5.05677684976061,4.67122793592379,0.385548913836821
54,0.0053,0.836017642561027,0.854867198482566,1,1,2,2,0;4;0,0;3;0,3.9089160584633933e-05;2.1821678830732138e-05;3.9089160584633933e-05,4.4880157041449232e-05;1.0239685917101541e-05;4.4880157041449232e-05,1.0267021390592,3.11169444003973,-4.58303236683641,5.26851275261549,-6.04567003823233,9.82977074060215,-6,10,-5.67222661249769,9.77884613748488,-6,9.90765639374892,-5.66250849403547,9.77719000776068,-5.980250408566,9.90379170553265,2451.0565835224,-3102.32473120581,2551.37131324021,-3124.41031612655,-0.0197495914339978,0.00386468821627517,0.4,0.307656393748924,0,0,1250,833.333333333333,0.218216788307321,0,1,0,0,0,2.18216788307321e-05,1.02396859171015e-05,2,5.20514694316653,4.77726857993265,0.427878363233889
55,0.0054,0.848584013175387,0.867433569096926,1,1,2,2,0;4;0,0;4;0,4.3524466624693209e-05;1.2951066750613583e-05;4.3524466624693209e-05,3.9089160584633933e-05;2.1821678830732138e-05;3.9089160584633933e-05,-4.58303236683641,5.26851275261549,-2.68050204930363,3.16077112007706,-5.66250849403547,9.77719000776068,-6,10,-5.98620196824033,9.9053091905353,-6.07207915275359,9.85778323726506,-5.980250408566,9.90379170553265,-6.05708017454534,9.85607939171648,2491.85571649695,-3109.2354661,2582.32990183618,-3111.09907155923,-0.014998978208248,0.00170384554857783,0.327920847246415,0.257783237265059,0,0,1250,833.333333333333,0.129510667506136,0,1,0,0,0,1.29510667506136e-05,2.18216788307321e-05,4,5.15033097833224,4.75171434377169,0.398616634560554
56,0.0055,0.861150383789744,0.879999939711283,1,1,2,2,0;3;0,0;4;0,4.5660738385383401e-05;8.6785232292331969e-06;4.5660738385383401e-05,4.3524466624693209e-05;1.2951066750613583e-05;4.3524466624693209e-05,-2.68050204930363,3.16077112007705,0.968950370711504,2.60260868364587,-5.980250408566,9.90379170553265,-6,10,-6.06320617026577,9.85571530129335,-5.68998037946365,9.76112536068479,-6.05708017454534,9.85607939171648,-5.68086471377983,9.76115819593118,2521.06994463186,-3114.73997579049,2550.96664426572,-3118.05252755791,-0.00911566568381872,-3.28352463849768e-05,0.0899803794636457,0.161125360684794,0,0,1250,833.333333333333,0.086785232292332,0,1,0,0,0,8.6785232292332e-06,1.29510667506136e-05,4,5.23967828052109,4.81324276888887,0.426435511632222
57,0.0056,0.873716754404102,0.892566310325641,1,1,2,2,0;4;0,0;3;0,3.8499554638220339e-05;2.300089072355933e-05;3.8499554638220339e-05,4.5660738385383401e-05;8.6785232292331969e-06;4.5660738385383401e-05,0.968950370711499,2.60260868364587,-4.61795874500896,5.73133952709941,-6.05708017454534,9.85607939171648,-6,10,-5.68172955417246,9.76119364934553,-6.00474257326465,9.92703547726237,-5.68086471377983,9.76115819593118,-6.00266409213921,9.92647360064844,2542.31824033936,-3117.69799341442,2554.45464766732,-3122.96222541021,-0.00207848112543374,0.000561876613929257,0.395257426735352,0.327035477262372,0,0,1250,833.333333333333,0.230008907235593,0,1,0,0,0,2.30008907235593e-05,8.6785232292332e-06,2,5.21988783856685,4.79005458437421,0.429833254192637
58,0.0057,0.886283125018462,0.905132680940001,1,1,1,2,0,0;4;0,0.0001,3.8499554638220339e-05;2.300089072355933e-05;3.8499554638220339e-05,-4.61795874500895,5.73133952709942,0,0,-5.68086471377983,9.76115819593118,-6,10,-6.00253712436258,9.92695060144988,-5.74696469181921,9.6151313797103,-6.00266409213921,9.92647360064844,-5.74821430979962,9.61502451296582,2555.72432543369,-3118.19221739584,2544.49782339598,-3114.49087682623,0.00124961798040957,0.000106866744477685,0.146964691819207,0.0151313797102969,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.30008907235593e-05,4,5.14317598118095,4.74392288322255,0.399253097958395
59,0.0058,0.898849495632822,0.917699051554361,1,1,2,1,0;4;0,0,3.7138354380189808e-05;2.5723291239620397e-05;3.7138354380189808e-05,0.0001,0,0,-5.00183586438678,6.53746584808236,-6.00266409213921,9.92647360064844,-6,10,-5.74662114457427,9.61465676776679,-6.11580768005768,9.84762875555867,-5.74821430979962,9.61502451296582,-6.11900231756901,9.84917929428366,2560.42947564942,-3118.16832881652,2544.41475278959,-3106.34039355689,0.00319463751132787,-0.00155053872499167,0.284192319942322,0.247628755558668,0,0,1250,833.333333333333,0.257232912396204,0,1,0,1,0,2.57232912396204e-05,0.0001,0,5.25328023375324,4.82426616991514,0.429014063838098
60,0.0059,0.911415866247183,0.930265422168722,1,1,2,2,0;3;0,0;4;0,4.5214990186878778e-05;9.570019626242451e-06;4.5214990186878778e-05,3.7138354380189808e-05;2.5723291239620397e-05;3.7138354380189808e-05,-5.00183586438677,6.53746584808237,1.21133490001795,2.81264999355005,-5.74821430979962,9.61502451296582,-6,10,-6.11754588432899,9.84802968625208,-5.71023111330778,9.77063353832732,-6.11900231756901,9.84917929428366,-5.71189351798113,9.7721342107191,2558.97908518969,-3117.83647387266,2556.91937085632,-3114.32583027067,0.00166240467334777,-0.00150067239177609,0.110231113307783,0.170633538327321,0,0,1250,833.333333333333,0.0957001962624245,0,1,0,0,0,9.57001962624245e-06,2.57232912396204e-05,4,5.07084030806182,4.67290191330139,0.39793839476043
