cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
33,0.0032,1.37637157897848,1.4329202467431,2,2,3,2,0;5;4;5;0,0;4;0,2.2321144651157177e-05;7.099423166879247e-06;4.1158864363927155e-05;7.099423166879247e-06;2.2321144651157177e-05,2.6692018428420036e-05;4.6615963143159933e-05;2.6692018428420036e-05,-2.60563864828361,14.6877760215238,-6.01981677963764,14.755221407011,0.155822609289589,8.97282202973514,0,9.6,0.291308323497701,9.28359784362967,2.17712865600017e-05,9.59999410631481,0.343018319074751,9.26966502775014,0.120455020219435,9.57022207688877,4611.90545243564,-9132.05521232453,5299.13798599389,-9290.4473477895,-0.120433248932875,0.0297720294260362,0.39997822871344,0.399994106314809,0,0,1250,833.333333333333,0.497998683041293,0,1,0,1,0,7.09942316687925e-06,2.669201842842e-05,4,4.35072469295346,4.36079150645128,-0.0100668134978239
34,0.0033,1.41407069082156,1.47061935858618,2,2,2,3,0;4;0,0;5;4;5;0,2.5137242297750806e-05;4.9725515404498393e-05;2.5137242297750806e-05,2.2321144651157177e-05;7.099423166879247e-06;4.1158864363927155e-05;7.099423166879247e-06;2.2321144651157177e-05,-6.01981677963761,14.755221407011,-1.591367645581,15.8323890098204,0.343018319074751,9.26966502775014,0,9.9,0.070826300684096,9.58139931884499,0.352190424050517,9.98289757684062,0.120455020219435,9.57022207688877,0.47022481201446,9.95618208136721,4802.85079064046,-9178.67492822736,5486.9074749265,-9334.05746339933,-0.118034387963942,0.026715495473411,0.0478095759494826,0.317102423159383,0.0702248120144598,0,1250,833.333333333333,0.497255154044984,0,1,0,1,0,2.51372422977508e-05,7.09942316687925e-06,4,4.48216361608989,4.50505720348657,-0.0228935873966749
35,0.0034,1.45176980266464,1.50831847042925,2,2,3,2,0;5;4;5;0,0;4;0,2.186412374080709e-05;1.1641094101022619e-05;3.2989564316340583e-05;1.1641094101022619e-05;2.186412374080709e-05,2.5137242297750806e-05;4.9725515404498393e-05;2.5137242297750806e-05,-1.591367645581,15.8323890098204,-7.33104084649723,13.8509738072181,0.120455020219435,9.57022207688877,0,10.2,0.418971841620488,9.96766511743333,2.95129070123079e-05,10.1999902244277,0.47022481201446,9.95618208136721,0.119461979115121,10.1746500709966,4974.37777098678,-9219.22710273812,5656.17272912814,-9357.7982763879,-0.119432466208108,0.0253401534310989,0.399970487092988,0.399990224427688,0,0,1250,833.333333333333,0.489732104802084,0,1,0,1,0,1.16410941010226e-05,2.51372422977508e-05,4,4.64282790405275,4.65112792936794,-0.00830002531518807
36,0.0035,1.48946891450771,1.54601758227233,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2694408316683124e-05;7.7252373457243728e-06;3.9160708675185007e-05;7.7252373457243728e-06;2.2694408316683124e-05,2.186412374080709e-05;1.1641094101022619e-05;3.2989564316340583e-05;1.1641094101022619e-05;2.186412374080709e-05,-7.33104084649725,13.8509738072181,-4.65200710522739,14.8927188123178,0.47022481201446,9.95618208136721,0,10.5,0.067683394451785,10.184681150077,2.11945478425651e-05,10.499992302545,0.119461979115121,10.1746500709966,0.120619989536425,10.4822177697474,5138.38688249482,-9257.4874855841,5826.58898574729,-9334.92202275691,-0.120598794988583,0.0177745327976613,0.399978805452157,0.399992302545044,0,0,1250,833.333333333333,0.48757435703945,0,1,0,0,0,7.72523734572437e-06,1.16410941010226e-05,4,4.8049966558418,4.83870449154446,-0.0337078357026669
37,0.0036,1.52716802635079,1.58371669411541,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2286557938769875e-05;8.9986905120872683e-06;3.7429503098285718e-05;8.9986905120872683e-06;2.2286557938769875e-05,2.2694408316683124e-05;7.7252373457243728e-06;3.9160708675185007e-05;7.7252373457243728e-06;2.2694408316683124e-05,-4.65200710522737,14.8927188123178,-4.79502184162394,14.9201087373699,0.119461979115121,10.1746500709966,0,10.8,0.0686812577561977,10.4861790915494,2.36943477028712e-05,10.7999906058566,0.120619989536425,10.4822177697474,0.121273942697964,10.7895951744331,5307.20166794498,-9295.30880473651,6000.31683364532,-9359.64990095116,-0.121250248350261,0.0103954314235057,0.399976305652297,0.399990605856601,0,0,1250,833.333333333333,0.489740324205516,0,1,0,0,0,8.99869051208727e-06,7.72523734572437e-06,4,4.93612845089749,4.94487993450434,-0.0087514836068524
38,0.0037,1.56486713819387,1.62141580595849,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2061217419280961e-05;1.0256206844658836e-05;3.5365151472120414e-05;1.0256206844658836e-05;2.2061217419280961e-05,2.2286557938769875e-05;8.9986905120872683e-06;3.7429503098285718e-05;8.9986905120872683e-06;2.2286557938769875e-05,-4.79502184162392,14.92010873737,-4.93841187722407,14.8676302391382,0.120619989536425,10.4822177697474,0,11.1,0.0692846080234006,10.7932899960357,2.54720603573844e-05,11.099989014138,0.121273942697964,10.7895951744331,0.121186412948429,11.0901689349602,5480.42348689966,-9322.7016849254,6172.13954903474,-9383.95426067719,-0.121160940888072,0.00982007917775718,0.399974527939643,0.399989014137986,0,0,1250,833.333333333333,0.489573256453433,0,1,0,0,0,1.02562068446588e-05,8.99869051208727e-06,4,5.08525440811375,5.09435783609723,-0.00910342798347931
39,0.0038,1.60256625003695,1.65911491780157,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1805245276553288e-05;1.1496346748062014e-05;3.3396815950769397e-05;1.1496346748062014e-05;2.1805245276553288e-05,2.2061217419280961e-05;1.0256206844658836e-05;3.5365151472120414e-05;1.0256206844658836e-05;2.2061217419280961e-05,-4.93841187722407,14.8676302391382,-5.07975211401443,14.8716971008378,0.121273942697964,10.7895951744331,0,11.4,0.0694842131761059,11.0946218294033,2.69540554521386e-05,11.3999873895151,0.121186412948429,11.0901689349602,0.120373469689929,11.3887057042182,5655.1175513115,-9339.4253162466,6341.56070993304,-9407.71322478555,-0.120346515634477,0.0112816852969537,0.399973045944548,0.399987389515114,0,0,1250,833.333333333333,0.491103723648825,0,1,0,0,0,1.1496346748062e-05,1.02562068446588e-05,4,5.23432207819667,5.24374325477448,-0.0094211765778127
40,0.0039,1.64026536188003,1.69681402964465,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1587112552059447e-05;1.271022040205272e-05;3.1405334091775676e-05;1.271022040205272e-05;2.1587112552059447e-05,2.1805245276553288e-05;1.1496346748062014e-05;3.3396815950769397e-05;1.1496346748062014e-05;2.1805245276553288e-05,-5.07975211401441,14.8716971008379,-5.21434825590754,14.8902750457391,0.121186412948429,11.0901689349602,0,11.7,0.0690194628807257,11.3943032980947,2.79950763805714e-05,11.6999858233043,0.120373469689929,11.3887057042182,0.119602564674724,11.6864347946505,5828.02064184098,-9351.73728602011,6510.22626973237,-9431.27163379246,-0.119574569598343,0.0135510286537794,0.399972004923619,0.399985823304282,0,0,1250,833.333333333333,0.493027278292265,0,1,0,0,0,1.27102204020527e-05,1.1496346748062e-05,4,5.38014546228669,5.38982210239067,-0.00967664010398348
41,0.004,1.67796447372311,1.73451314148772,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1408066305436092e-05;1.3907115594915595e-05;2.9369636199296637e-05;1.3907115594915595e-05;2.1408066305436092e-05,2.1587112552059447e-05;1.271022040205272e-05;3.1405334091775676e-05;1.271022040205272e-05;2.1587112552059447e-05,-5.21434825590751,14.8902750457391,-5.34767897935678,14.9195107379194,0.120373469689929,11.3887057042182,0,12,0.0685342114062205,11.6931268695202,2.86126913538742e-05,11.999984342504,0.119602564674724,11.6864347946505,0.119010607862943,11.9842445540621,5999.5427370473,-9364.35088509525,6678.67915607816,-9454.82802081694,-0.118981995171589,0.0157397884418877,0.399971387308646,0.39998434250398,0,0,1250,833.333333333333,0.495279938919043,0,1,0,0,0,1.39071155949156e-05,1.27102204020527e-05,4,5.52504050649959,5.53491097225003,-0.00987046575043846
42,0.0041,1.71566358556619,1.7722122533308,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1258809808258457e-05;1.5092643717894397e-05;2.7297092947694297e-05;1.5092643717894397e-05;2.1258809808258457e-05,2.1408066305436092e-05;1.3907115594915595e-05;2.9369636199296637e-05;1.3907115594915595e-05;2.1408066305436092e-05,-5.34767897935676,14.9195107379194,-5.48213910334668,14.9638048243943,0.119602564674724,11.6864347946505,0,12.3,0.0682194646442869,11.9913632904814,2.88491151101966e-05,12.2999829601851,0.119010607862943,11.9842445540621,0.118495266705348,12.283381167452,6170.76772389158,-9383.64065662431,6847.5204676074,-9478.47121976315,-0.118466417590238,0.0166017927331481,0.39997115088489,0.399982960185118,0,0,1250,833.333333333333,0.498012950041652,0,1,0,0,0,1.50926437178944e-05,1.39071155949156e-05,4,5.66954367167207,5.67960731020014,-0.0100636385280777
43,0.0042,1.75336269740926,1.80991136517388,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1175022599816163e-05;1.6254464182525703e-05;2.5141026435316279e-05;1.6254464182525703e-05;2.1175022599816163e-05,2.1258809808258457e-05;1.5092643717894397e-05;2.7297092947694297e-05;1.5092643717894397e-05;2.1258809808258457e-05,-5.48213910334671,14.9638048243943,-5.615227648925,15.0031973495529,0.119010607862943,11.9842445540621,0,12.6,0.0678376475571683,12.2904718054054,2.86190541078368e-05,12.5999817671786,0.118495266705348,12.283381167452,0.11828923821814,12.5834221757747,6340.94427612564,-9407.56484022889,7016.97427628416,-9502.25437473389,-0.118260619164032,0.0165595914039258,0.399971380945892,0.39998176717858,0,0,1250,833.333333333333,0.500611649575112,0,1,0,0,0,1.62544641825257e-05,1.50926437178944e-05,4,5.81407383722425,5.82434285327418,-0.0102690160499311
44,0.0043,1.79106180925234,1.84761047701695,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1168164881126555e-05;1.7388984578091874e-05;2.2885701081563143e-05;1.7388984578091874e-05;2.1168164881126555e-05,2.1175022599816163e-05;1.6254464182525703e-05;2.5141026435316279e-05;1.6254464182525703e-05;2.1175022599816163e-05,-5.61522764892502,15.0031973495529,-5.74865691812544,15.0310198160775,0.118495266705348,12.283381167452,0,12.9,0.0676009210239533,12.5905217250003,2.79166925063884e-05,12.8999808214256,0.11828923821814,12.5834221757747,0.118370283094203,12.8833922036141,6510.09110434233,-9431.25888247779,7186.63159641742,-9526.14956833648,-0.118342366401696,0.0165886178114789,0.399972083307494,0.399980821425611,0,0,1250,833.333333333333,0.502900389570055,0,1,0,0,0,1.73889845780919e-05,1.62544641825257e-05,4,5.9592434851838,5.96972324738166,-0.0104797621978609
45,0.0044,1.82876092109542,1.88530958886003,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1217389538519934e-05;1.8500509185177494e-05;2.0564202552605149e-05;1.8500509185177494e-05;2.1217389538519934e-05,2.1168164881126555e-05;1.7388984578091874e-05;2.2885701081563143e-05;1.7388984578091874e-05;2.1168164881126555e-05,-5.74865691812544,15.0310198160775,-5.88367885746586,15.0593921353935,0.11828923821814,12.5834221757747,0,13.2,0.0675969094150586,12.8905189652284,2.68381944245194e-05,13.1999801146252,0.118370283094203,12.8833922036141,0.118534627440478,13.1833326198909,6678.89785962598,-9454.88195219364,7356.24201529508,-9550.08928339336,-0.118507789246053,0.0166474947342561,0.399973161805576,0.399980114625178,0,0,1250,833.333333333333,0.505248786553526,0,1,0,0,0,1.85005091851775e-05,1.73889845780919e-05,4,6.10482609677837,6.11554317742648,-0.0107170806481173
46,0.0045,1.8664600329385,1.92300870070311,2,2,2,3,0;5;0,0;5;4;5;0,2.8286783968859529e-05;4.3426432062280946e-05;2.8286783968859529e-05,2.1217389538519934e-05;1.8500509185177494e-05;2.0564202552605149e-05;1.8500509185177494e-05;2.1217389538519934e-05,-5.88367885746583,15.0593921353935,-8.89893132357972,10.6733581158034,0.118370283094203,12.8833922036141,0,13.5,0.0676965586826966,13.1904859762135,-0.359883723993045,13.132076913847,0.118534627440478,13.1833326198909,-0.249363049304538,13.1213845562268,6847.86132771723,-9478.55572016792,7444.6873870245,-9513.94573314359,-0.110520674688507,0.0106923576201119,0.0401162760069552,0.0320769138469533,0,0,1250,833.333333333333,0.43426432062281,0,1,0,1,0,2.82867839688595e-05,1.85005091851775e-05,4,6.25034853332351,6.26132861095647,-0.0109800776329592
47,0.0046,1.90415914478157,1.96070781254619,2,2,3,2,0;5;4;5;0,0;5;0,1.4286010285677869e-05;1.8863353443257008e-05;3.370127254213025e-05;1.8863353443257008e-05;1.4286010285677869e-05,2.8286783968859529e-05;4.3426432062280946e-05;2.8286783968859529e-05,-8.89893132357973,10.6733581158034,-3.27638507969653,19.5317604792621,0.118534627440478,13.1833326198909,0,13.8,-0.292119198058879,13.1225466645404,4.52569271648384e-05,13.7999609061448,-0.249363049304538,13.1213845562268,0.103133888124989,13.7955079682911,7017.1258994811,-9502.32465000782,7620.45072391594,-9535.23294540943,-0.103088631197825,0.00445293785373657,0.399954743072835,0.399960906144812,0,0,1250,833.333333333333,0.618895474225904,0,1,0,1,0,1.42860102856779e-05,2.82867839688595e-05,2,6.39584834703922,6.40709965326699,-0.0112513062277632
48,0.0047,1.94185825662465,1.99840692438927,2,2,2,3,0;5;0,0;5;4;5;0,2.7489757263068059e-05;4.5020485473863888e-05;2.7489757263068059e-05,1.4286010285677869e-05;1.8863353443257008e-05;3.370127254213025e-05;1.8863353443257008e-05;1.4286010285677869e-05,-3.2763850796965,19.5317604792621,-8.3658714421706,11.7286415288745,-0.249363049304538,13.1213845562268,0,14.1,0.0589078367066925,13.7970379765775,-0.269007072591339,13.8224314843958,0.103133888124989,13.7955079682911,-0.161606031908754,13.8153911379747,7178.19020973293,-9519.93286254546,7809.94010237581,-9575.03624389284,-0.107401040682585,0.00704034642113527,0.130992927408661,0.122431484395798,0,0,1250,833.333333333333,0.450204854738639,0,1,0,1,0,2.74897572630681e-05,1.42860102856779e-05,4,6.40055121126732,6.37699289432625,0.023558316941075
49,0.0048,1.97955736846773,2.03610603623234,2,2,3,2,0;5;4;5;0,0;5;0,1.6429606553854515e-05;2.1638037566711327e-05;2.3864711758868326e-05;2.1638037566711327e-05;1.6429606553854515e-05,2.7489757263068059e-05;4.5020485473863888e-05;2.7489757263068059e-05,-8.36587144217063,11.7286415288745,-4.18421081710626,18.3936422867111,0.103133888124989,13.7955079682911,0,14.4,-0.209769347702165,13.8200278879693,3.49946037266902e-05,14.3999645374673,-0.161606031908754,13.8153911379747,0.113192640771613,14.3882964992858,7328.30694444174,-9528.66874394641,7978.2502481865,-9598.98162581466,-0.113157646167886,0.0116680381814653,0.399965005396273,0.399964537467255,0,0,1250,833.333333333333,0.589486085048905,0,1,0,1,0,1.64296065538545e-05,2.74897572630681e-05,2,6.69437282508637,6.70461687258946,-0.0102440475030897
50,0.0049,2.0172564803108,2.07380514807542,2,2,2,3,0;5;0,0;5;4;5;0,2.5969873894720485e-05;4.8060252210559035e-05;2.5969873894720485e-05,1.6429606553854515e-05;2.1638037566711327e-05;2.3864711758868326e-05;2.1638037566711327e-05;1.6429606553854515e-05,-4.18421081710629,18.3936422867111,-7.96222550538045,13.1577064900318,-0.161606031908754,13.8153911379747,0,14.7,0.0631166882087671,14.3946135444447,-0.184412427707983,14.5375079678581,0.113192640771613,14.3882964992858,-0.0649963401339345,14.5207664302633,7477.49072255807,-9535.81117422545,8170.89207267009,-9640.05609858523,-0.119416087574048,0.0167415375948963,0.215587572292017,0.23750796785815,0,0,1250,833.333333333333,0.48060252210559,0,1,0,1,0,2.59698738947205e-05,1.64296065538545e-05,4,6.73035517695143,6.71428009305569,0.0160750838957432
51,0.005,2.05495559215388,2.1115042599185,2,3,2,2,0;5;0,0;5;0,2.5554144574075787e-05;4.889171085184843e-05;2.5554144574075787e-05,2.5969873894720485e-05;4.8060252210559035e-05;2.5969873894720485e-05,-7.96222550538043,13.1577064900318,-7.58972356765702,13.6811181452642,0.113192640771613,14.3882964992858,0,15,-0.118726724695693,14.5299720544514,-0.304083347947572,14.715265247553,-0.0649963401339345,14.5207664302633,-0.186022125984638,14.6993779978178,7633.58822705248,-9547.99985670387,8276.89660106424,-9614.81611217425,-0.118061221962935,0.0158872497351759,0.0959166520524277,0.115265247553019,0,0,1250,833.333333333333,0.488917108518484,0,1,1,0,0,2.55541445740758e-05,2.59698738947205e-05,2,6.98098582385879,6.99271209865289,-0.0117262747941056
52,0.0051,2.09265470399696,2.14920337176158,2,3,2,2,0;5;0,0;5;0,2.7929358723775707e-05;4.4141282552448591e-05;2.7929358723775707e-05,2.5554144574075787e-05;4.889171085184843e-05;2.5554144574075787e-05,-7.589723567657,13.6811181452642,-6.38187753222852,12.6013177280016,-0.0649963401339345,14.5207664302633,0,15,-0.233287748571771,14.7037083957997,-0.250598402581048,14.7966669932309,-0.186022125984638,14.6993779978178,-0.148003897296928,14.7879589188128,7804.24037519289,-9571.51213235565,8357.52920216275,-9615.28889671857,-0.102594505284119,0.00870807441815202,0.149401597418952,0.196666993230938,0,0,1250,833.333333333333,0.441412825524486,0,1,0,0,0,2.79293587237757e-05,2.55541445740758e-05,2,7.06388782116007,7.05709248510794,0.00679533605212902
53,0.0052,2.13035381584004,2.18690248360465,3,3,2,2,0;5;0,0;5;0,2.6918027473416302e-05;4.6163945053167401e-05;2.6918027473416302e-05,2.7929358723775707e-05;4.4141282552448591e-05;2.7929358723775707e-05,-6.38187753222852,12.6013177280016,-6.1728594664224,13.4209333457058,-0.186022125984638,14.6993779978178,0,15,-0.18594356004595,14.7896631520682,-0.159737735881496,14.9482496077939,-0.148003897296928,14.7879589188128,-0.0776176487105009,14.9425188493315,7978.13257467253,-9598.24656416441,8419.93681889227,-9638.51181623427,-0.0821200871709956,0.00573075846240201,0.240262264118504,0.34824960779391,0,0,1250,833.333333333333,0.461639450531674,0,1,0,0,0,2.69180274734163e-05,2.79293587237757e-05,2,7.16358545566927,7.14389770693947,0.0196877487298023
54,0.0053,2.16805292768311,2.22460159544773,3,3,2,2,0;5;0,0;5;0,2.9364667288543901e-05;4.1270665422912202e-05;2.9364667288543901e-05,2.6918027473416302e-05;4.6163945053167401e-05;2.6918027473416302e-05,-6.17285946642244,13.4209333457058,-5.06240871795958,12.1978130497234,-0.148003897296928,14.7879589188128,0,15,-0.10648360262008,14.9449428050723,0.0738430356146268,15,-0.0776176487105009,14.9425188493315,0.135619932470286,14.990752730885,8131.27727979654,-9614.27225882609,8460.38670925734,-9682.50539256765,-0.0617768968556593,0.00924726911497231,0.326156964385373,0.4,0,0,1250,833.333333333333,0.412706654229122,0,1,0,0,0,2.93646672885439e-05,2.69180274734163e-05,2,7.20270649852498,7.18694803454301,0.0157584639819684
55,0.0054,2.20575203952619,2.26230070729081,3,3,2,2,0;5;0,0;5;0,2.6644692220576535e-05;4.6710615558846935e-05;2.6644692220576535e-05,2.9364667288543901e-05;4.1270665422912202e-05;2.9364667288543901e-05,-5.06240871795958,12.1978130497234,-5.20528497303949,14.0117695096735,-0.0776176487105009,14.9425188493315,0,15,0.115023394049526,14.9968022255406,0.289804904924564,15.2022486400788,0.135619932470286,14.990752730885,0.335375037600584,15.1840228042227,8254.42132504975,-9622.01044601202,8504.15726760235,-9743.77385801794,-0.0455701326760202,0.0182258358561533,0.110195095075436,0.197751359921154,0,0,1250,833.333333333333,0.467106155588469,0,1,0,0,0,2.66446922205765e-05,2.93646672885439e-05,2,7.27041474366317,7.26206416077511,0.00835058288806164
56,0.0055,2.24345115136926,2.29999981913388,3,3,3,2,0;5;6;5;0,0;5;0,2.6506781552816422e-05;1.2871042351947176e-05;2.1244352190472809e-05;1.2871042351947176e-05;2.6506781552816422e-05,2.6644692220576535e-05;4.6710615558846935e-05;2.6644692220576535e-05,-5.20528497303952,14.0117695096735,-9.2304953547072,9.21222930234305,0.135619932470286,14.990752730885,0,15,0.319388943371331,15.1953504665491,6.65656391507508e-06,14.999986518269,0.335375037600584,15.1840228042227,0.032112501049731,14.9786573198289,8344.29632530985,-9630.49723475392,8505.49382787547,-9730.5125958904,-0.0321058444858159,0.0213291984400463,0.399993343436085,0.399986518268953,0,0,1250,833.333333333333,0.407530689522345,0,1,0,1,0,1.28710423519472e-05,2.66446922205765e-05,2,7.27086790412423,7.28550582721012,-0.014637923085898
