cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
35,0.0034,0.597256600888215,0.616106156809754,1,1,2,2,0;3;0,0;4;0,3.5319591354948867e-05;2.9360817290102267e-05;3.5319591354948867e-05,4.1905436540304406e-05;1.6189126919391186e-05;4.1905436540304406e-05,-4.26528702390734,2.94025856650269,0.867910430709604,9.3552888196573,-2.33414207550725,6.39566592614898,-2.72,6.8,-2.7317781330605,6.33054003585972,-2.48776450878663,6.8,-2.7171676786435,6.32837537012994,-2.45404022538704,6.79457527348298,1355.24820435166,-3101.47437497825,1546.38649417761,-3134.07498285062,-0.0337242833995948,0.00542472651701953,0.167764508786635,0.4,0,0,1250,833.333333333333,0.293608172901023,0,1,0,0,0,2.93608172901023e-05,1.61891269193912e-05,4,3.21577806927002,3.10829364010841,0.107484429161609
36,0.0035,0.609822971502573,0.628672527424112,1,1,2,2,0;4;0,0;3;0,4.1454425412859704e-05;1.70911491742806e-05;4.1454425412859704e-05,3.5319591354948867e-05;2.9360817290102267e-05;3.5319591354948867e-05,0.86791043070959,9.3552888196573,-4.42351137427022,3.21626224734353,-2.7171676786435,6.32837537012994,-2.8,7,-2.46827426707759,6.79734006634493,-2.88080858113416,6.75471921486711,-2.45404022538704,6.79457527348298,-2.84763026333302,6.74807008821506,1404.04607727209,-3106.42705423116,1593.48883837801,-3145.27039213212,-0.0331783178011467,0.00664912665204298,0.319191418865836,0.154719214867106,0,0,1250,833.333333333333,0.170911491742806,0,1,0,0,0,1.70911491742806e-05,2.93608172901023e-05,2,3.19939628038424,3.07559042988315,0.123805850501093
37,0.0036,0.622389342116933,0.641238898038472,1,1,2,2,0;3;0,0;4;0,3.5645510429495127e-05;2.8708979141009757e-05;3.5645510429495127e-05,4.1454425412859704e-05;1.70911491742806e-05;4.1454425412859704e-05,-4.42351137427022,3.21626224734353,1.07825385328484,9.12337712252076,-2.45404022538704,6.79457527348298,-2.88,7.2,-2.86168696515969,6.75115785027577,-2.58161305148795,7.2,-2.84763026333302,6.74807008821506,-2.54915449433071,7.19262721547543,1452.92182011132,-3114.39277152502,1636.94037341701,-3157.24299616367,-0.0324585571572387,0.00737278452457524,0.10161305148795,0.4,0,0,1250,833.333333333333,0.287089791410098,0,1,0,0,0,2.87089791410098e-05,1.70911491742806e-05,4,3.42221754236867,3.30216358291273,0.120053959455941
38,0.0037,0.634955712731292,0.653805268652831,1,1,2,2,0;4;0,0;3;0,4.0747350761158726e-05;1.8505298477682552e-05;4.0747350761158726e-05,3.5645510429495127e-05;2.8708979141009757e-05;3.5645510429495127e-05,1.07825385328483,9.12337712252076,-4.7004947059589,3.60164230126478,-2.84763026333302,6.74807008821506,-2.96,7.4,-2.56282086938711,7.19596379331193,-3.00035504534668,7.18371292997079,-2.54915449433071,7.19262721547543,-2.96829220146879,7.17584883345502,1500.27662285298,-3123.87721779866,1684.2413110678,-3169.15240459134,-0.0320628438778847,0.00786409651576836,0.359644954653321,0.183712929970791,0,0,1250,833.333333333333,0.185052984776825,0,1,0,0,0,1.85052984776826e-05,2.87089791410098e-05,2,3.41791732480903,3.27956206287252,0.138355261936513
39,0.0038,0.647522083345652,0.666371639267191,1,1,2,2,0;3;0,0;4;0,3.8604804581663038e-05;2.2790390836673935e-05;3.8604804581663038e-05,4.0747350761158726e-05;1.8505298477682552e-05;4.0747350761158726e-05,-4.7004947059589,3.60164230126478,1.03769797284337,7.2187214214682,-2.54915449433071,7.19262721547543,-3.04,7.6,-2.98204810161441,7.17932313228911,-2.69766762404782,7.46744230911976,-2.96829220146879,7.17584883345502,-2.6669166801016,7.45990982424463,1546.68230961166,-3134.40941625043,1716.63274761776,-3174.99127666076,-0.0307509439462232,0.00753248487512437,0.0576676240478206,0.267442309119756,0,0,1250,833.333333333333,0.227903908366739,0,1,0,0,0,2.27903908366739e-05,1.85052984776826e-05,4,3.62762967626615,3.49561682672106,0.132012849545097
40,0.0039,0.660088453960009,0.678938009881548,1,1,2,2,0;4;0,0;3;0,3.8211841568676506e-05;2.357631686264699e-05;3.8211841568676506e-05,3.8604804581663038e-05;2.2790390836673935e-05;3.8604804581663038e-05,1.03769797284336,7.21872142146821,-5.87137090048473,4.73764687899737,-2.96829220146879,7.17584883345502,-3.12,7.8,-2.67933600071131,7.46284461868062,-3.25401340911983,7.54308419203365,-2.6669166801016,7.45990982424463,-3.2242529566167,7.53686265833181,1592.43954152067,-3145.64333230087,1765.8508604549,-3178.51072495935,-0.0297604525031332,0.00622153370183653,0.265986590880168,0.143084192033646,0,0,1250,833.333333333333,0.23576316862647,0,1,0,0,0,2.3576316862647e-05,2.27903908366739e-05,2,3.64082264920424,3.48746253305914,0.153360116145097
41,0.004,0.672654824574367,0.691504380495906,1,1,2,2,0;3;0,0;4;0,3.619083247432359e-05;2.7618335051352821e-05;3.619083247432359e-05,3.8211841568676506e-05;2.357631686264699e-05;3.8211841568676506e-05,-5.87137090048474,4.73764687899736,1.47696471033808,8.71357975689185,-2.6669166801016,7.45990982424463,-3.2,8,-3.23716149978812,7.53904736368364,-2.88886436812179,7.94951264294719,-3.2242529566167,7.53686265833181,-2.85732831537443,7.943995340218,1636.76542874072,-3156.66367144105,1823.04052450009,-3189.98964521466,-0.0315360527473558,0.0055173027291886,0.0888643681217861,0.349512642947187,0,0,1250,833.333333333333,0.276183350513528,0,1,0,0,0,2.76183350513528e-05,2.3576316862647e-05,4,3.76875987176768,3.62551617458289,0.143243697184789
42,0.0041,0.685221195188725,0.704070751110264,1,1,2,2,0;4;0,0;3;0,3.9529218639200881e-05;2.0941562721598239e-05;3.9529218639200881e-05,3.619083247432359e-05;2.7618335051352821e-05;3.619083247432359e-05,1.47696471033807,8.71357975689185,-5.10782076216437,4.33792458463725,-3.2242529566167,7.53686265833181,-3.28,8.2,-2.87167307874731,7.94638065997976,-3.34219138494072,7.9912607306065,-2.85732831537443,7.943995340218,-3.30879103047068,7.9850696243706,1679.59289077132,-3166.13644759701,1870.148801743,-3204.19431233837,-0.0334003544700465,0.00619110623590036,0.337808615059277,0.191260730606498,0,0,1250,833.333333333333,0.209415627215982,0,1,0,0,0,2.09415627215982e-05,2.76183350513528e-05,2,3.83788066425939,3.66291525194926,0.17496541231013
43,0.0042,0.697787565803082,0.716637121724621,1,1,2,2,0;3;0,0;4;0,4.062855168792152e-05;1.8742896624156968e-05;4.062855168792152e-05,3.9529218639200881e-05;2.0941562721598239e-05;3.9529218639200881e-05,-5.10782076216437,4.33792458463724,1.15061405296797,5.88632444780011,-2.85732831537443,7.943995340218,-3.36,8.4,-3.32344749412339,7.98807604873209,-3.00726232098081,8.16119007917641,-3.30879103047068,7.9850696243706,-2.97524943929911,8.154815728036,1723.58416521587,-3174.13006872351,1897.14834550572,-3207.80933651276,-0.0320128816816982,0.00637435114041196,0.047262320980806,0.16119007917641,0,0,1250,833.333333333333,0.18742896624157,0,1,0,0,0,1.8742896624157e-05,2.09415627215982e-05,4,4.02421167567016,3.86078173534595,0.163429940324213
44,0.0043,0.710353936417442,0.729203492338981,1,1,2,2,0;4;0,0;3;0,3.6297714899247665e-05;2.7404570201504669e-05;3.6297714899247665e-05,4.062855168792152e-05;1.8742896624156968e-05;4.062855168792152e-05,1.15061405296797,5.88632444780011,-6.53943492453136,5.84288137683535,-3.30879103047068,7.9850696243706,-3.44,8.6,-2.98794553405846,8.1573784115099,-3.62835615983366,8.32606694273547,-2.97524943929911,8.154815728036,-3.59807148609631,8.32083436579236,1770.18739791221,-3182.18250177376,1946.07318769219,-3208.88143646588,-0.030284673737349,0.00523257694311319,0.211643840166342,0.12606694273547,0,0,1250,833.333333333333,0.274045702015047,0,1,0,0,0,2.74045702015047e-05,1.8742896624157e-05,2,4.07097451004988,3.88074383744411,0.190230672605769
45,0.0044,0.722920307031801,0.74176986295334,1,1,2,2,0;3;0,0;4;0,3.7263233447520679e-05;2.5473533104958647e-05;3.7263233447520679e-05,3.6297714899247665e-05;2.7404570201504669e-05;3.6297714899247665e-05,-6.53943492453136,5.84288137683535,1.76435337592181,7.9582980707595,-2.97524943929911,8.154815728036,-3.52,8.8,-3.61096069034933,8.3226266046386,-3.20869840384291,8.66672220573489,-3.59807148609631,8.32083436579236,-3.17692354662985,8.66194077391717,1817.18114516196,-3190.95904800342,2006.03767476234,-3220.85097771809,-0.0317748572130605,0.00478143181771351,0.0886984038429098,0.266722205734884,0,0,1250,833.333333333333,0.254735331049586,0,1,0,0,0,2.54735331049586e-05,2.74045702015047e-05,4,4.13793124246697,3.9632404438255,0.174690798641472
46,0.0045,0.735486677646162,0.7543362335677,1,1,2,2,0;4;0,0;3;0,3.7964397115655793e-05;2.4071205768688415e-05;3.7964397115655793e-05,3.7263233447520679e-05;2.5473533104958647e-05;3.7263233447520679e-05,1.76435337592182,7.9582980707595,-5.61322227745432,5.27490715111886,-3.59807148609631,8.32083436579236,-3.6,9,-3.19130621549761,8.6640874268181,-3.70673790157094,8.78372457787379,-3.17692354662985,8.66194077391717,-3.67322755510699,8.77793979428957,1862.21098608467,-3199.38444870879,2053.48776204645,-3235.76575554169,-0.0335103464639435,0.00578478358421997,0.293262098429063,0.183724577873793,0,0,1250,833.333333333333,0.240712057686884,0,1,0,0,0,2.40712057686884e-05,2.54735331049586e-05,2,4.25948599125412,4.04392550177509,0.215560489479032
47,0.0046,0.748053048260519,0.766902604182058,1,1,2,2,0;3;0,0;4;0,4.1079115079726867e-05;1.7841769840546265e-05;4.1079115079726867e-05,3.7964397115655793e-05;2.4071205768688415e-05;3.7964397115655793e-05,-5.61322227745433,5.27490715111885,1.37544605893978,5.54121035927647,-3.17692354662985,8.66194077391717,-3.68,9.2,-3.68795602167435,8.78084819243412,-3.32540495466958,8.9219475449642,-3.67322755510699,8.77793979428957,-3.2928611227773,8.91558698348368,1906.20309637291,-3206.68177409625,2084.35674962218,-3241.20340745599,-0.0325438318922813,0.006360561480518,0.0454049546695853,0.1219475449642,0,0,1250,833.333333333333,0.178417698405463,0,1,0,0,0,1.78417698405463e-05,2.40712057686884e-05,4,4.40783514607377,4.20970321612374,0.198131929950029
48,0.0047,0.760619418874878,0.779468974796417,1,1,2,2,0;4;0,0;3;0,3.5405505147887221e-05;2.9188989704225565e-05;3.5405505147887221e-05,4.1079115079726867e-05;1.7841769840546265e-05;4.1079115079726867e-05,1.37544605893978,5.54121035927648,-6.64375869091527,6.56543795493603,-3.67322755510699,8.77793979428957,-3.76,9.4,-3.30608819781777,8.91831807321101,-3.94134943426044,9.14404865177075,-3.2928611227773,8.91558698348368,-3.9100817743181,9.13816405375784,1952.08599921747,-3213.89251018269,2132.49184823616,-3245.42759303841,-0.0312676599423396,0.0058845980129032,0.218650565739564,0.144048651770745,0,0,1250,833.333333333333,0.291889897042256,0,1,0,0,0,2.91889897042256e-05,1.78417698405463e-05,2,4.49823100639681,4.26607874002473,0.232152266372074
49,0.0048,0.773185789489239,0.792035345410777,1,1,2,2,0;3;0,0;4;0,3.9610210784863056e-05;2.0779578430273896e-05;3.9610210784863056e-05,3.5405505147887221e-05;2.9188989704225565e-05;3.5405505147887221e-05,-6.64375869091526,6.56543795493603,1.76359987752856,6.41132603736134,-3.2928611227773,8.91558698348368,-3.84,9.6,-3.9233554794259,9.14047264122217,-3.50293001501901,9.35251563916276,-3.9100817743181,9.13816405375784,-3.47124883663383,9.34690369453643,1999.75479715814,-3222.34171839518,2183.82952993198,-3255.37529001523,-0.0316811783851851,0.00561194462632741,0.0629300150190139,0.152515639162757,0,0,1250,833.333333333333,0.207795784302739,0,1,0,0,0,2.07795784302739e-05,2.91889897042256e-05,4,4.54435136027857,4.33297527397307,0.2113760863055
50,0.0049,0.785752160103598,0.804601716025137,1,1,2,2,0;4;0,0;3;0,3.5764481221310892e-05;2.847103755737822e-05;3.5764481221310892e-05,3.9610210784863056e-05;2.0779578430273896e-05;3.9610210784863056e-05,1.76359987752856,6.41132603736134,-6.31736586855988,6.56477923415125,-3.9100817743181,9.13816405375784,-3.92,9.8,-3.48498969377206,9.34927879451476,-4.07001833148708,9.57318130167083,-3.47124883663383,9.34690369453643,-4.03773050643476,9.56727583093208,2046.42095854966,-3231.62429023197,2231.89063769059,-3266.92799783618,-0.0322878250523235,0.00590547073874603,0.249981668512921,0.17318130167083,0,0,1250,833.333333333333,0.284710375573782,0,1,0,0,0,2.84710375573782e-05,2.07795784302739e-05,2,4.69841070489107,4.44114773012631,0.257262974764757
51,0.005,0.798318530717959,0.817168086639498,1,1,2,2,0;3;0,0;4;0,4.1289003876437261e-05;1.7421992247125489e-05;4.1289003876437261e-05,3.5764481221310892e-05;2.847103755737822e-05;3.5764481221310892e-05,-6.31736586855987,6.56477923415126,1.61325232419988,5.33652136486074,-3.47124883663383,9.34690369453643,-4,10,-4.05183569715117,9.56994266162579,-3.64109528357353,9.69062680627428,-4.03773050643476,9.56727583093208,-3.60888256691339,9.68450154209462,2090.83873052646,-3240.25969089911,2271.91398996379,-3274.84402575862,-0.032212716660144,0.00612526417965853,0.0410952835735349,0.0906268062742758,0,0,1250,833.333333333333,0.174219922471255,0,1,0,0,0,1.74219922471255e-05,2.84710375573782e-05,4,4.77620228129038,4.54259519554471,0.233607085745674
52,0.0051,0.810884901332318,0.829734457253857,1,1,2,2,0;4;0,0;3;0,3.7805295236370014e-05;2.4389409527259983e-05;3.7805295236370014e-05,4.1289003876437261e-05;1.7421992247125489e-05;4.1289003876437261e-05,1.61325232419988,5.33652136486074,-5.26867195951197,5.7578684775622,-4.03773050643476,9.56727583093208,-4,10,-3.62253325211177,9.68717812118413,-4.06757653325277,9.84219267082795,-3.60888256691339,9.68450154209462,-4.03774461449336,9.83578719053701,2135.40713797999,-3248.07823486355,2297.21947359031,-3285.36724687791,-0.0298319187594132,0.0064054802909439,0.332423466747231,0.242192670827954,0,0,1250,833.333333333333,0.2438940952726,0,1,0,0,0,2.438940952726e-05,1.74219922471255e-05,2,4.92783264053241,4.64969605383299,0.278136586699419
53,0.0052,0.823451271946678,0.842300827868217,1,1,2,2,0;3;0,0;4;0,4.4532012563575682e-05;1.0935974872848642e-05;4.4532012563575682e-05,3.7805295236370014e-05;2.4389409527259983e-05;3.7805295236370014e-05,-5.26867195951196,5.75786847756221,1.09651691326777,3.3232867183381,-3.60888256691339,9.68450154209462,-4,10,-4.04928330642372,9.83869149468123,-3.69403543683659,9.78999963399916,-4.03774461449336,9.83578719053701,-3.66966436758875,9.78402972620241,2181.83255428664,-3256.32420543573,2310.15632746135,-3286.98024196109,-0.0243710692478389,0.00596990779675366,0.0940354368365878,0.189999633999162,0,0,1250,833.333333333333,0.109359748728486,0,1,0,0,0,1.09359748728486e-05,2.438940952726e-05,4,4.95830939670646,4.70666774945798,0.25164164724848
54,0.0053,0.836017642561038,0.854867198482577,1,1,2,2,0;4;0,0;3;0,3.9260097183479261e-05;2.1479805633041485e-05;3.9260097183479261e-05,4.4532012563575682e-05;1.0935974872848642e-05;4.4532012563575682e-05,1.09651691326778,3.32328671833809,-4.51123147825561,5.18597266411997,-4.03774461449336,9.83578719053701,-4,10,-3.67804460041883,9.78615697629624,-4.01931313528473,9.89175059087063,-3.66966436758875,9.78402972620241,-4.00227478328171,9.88715913356851,2226.35399916052,-3265.70774102274,2312.93519088994,-3290.3498131056,-0.0170383520030262,0.00459145730212107,0.380686864715268,0.291750590870634,0,0,1250,833.333333333333,0.214798056330415,0,1,0,0,0,2.14798056330415e-05,1.09359748728486e-05,2,5.06613623125782,4.78019257460099,0.285943656656833
55,0.0054,0.848584013175397,0.867433569096936,1,1,2,2,0;3;0,0;4;0,4.6259174331315861e-05;7.4816513373682822e-06;4.6259174331315861e-05,3.9260097183479261e-05;2.1479805633041485e-05;3.9260097183479261e-05,-4.51123147825561,5.18597266411997,0.807060455266439,2.25399741594818,-3.66966436758875,9.78402972620241,-4,10,-4.00726026459112,9.88872131211515,-3.68006966990323,9.74908162734692,-4.00227478328171,9.88715913356851,-3.67046160805912,9.74609510690519,2263.08037779585,-3274.72802763919,2309.30618314282,-3288.97144659007,-0.00960806184410679,0.00298652044172876,0.0800696699032258,0.149081627346916,0,0,1250,833.333333333333,0.0748165133736828,0,1,0,0,0,7.48165133736828e-06,2.14798056330415e-05,4,5.01354800478962,4.75503844693437,0.258509557855253
56,0.0055,0.861150383789755,0.879999939711294,1,1,2,2,0;4;0,0;3;0,3.841234285744841e-05;2.3175314285103189e-05;3.841234285744841e-05,4.6259174331315861e-05;7.4816513373682822e-06;4.6259174331315861e-05,0.807060455266435,2.25399741594818,-4.72517730905569,5.71587675519933,-4.00227478328171,9.88715913356851,-4,10,-3.67249299746575,9.74681644998337,-4.03424093219005,9.89496371133581,-3.67046160805912,9.74609510690519,-4.02993954676069,9.89362896535351,2288.99228907654,-3281.7580158083,2311.69224930389,-3287.89204484952,-0.00430138542936298,0.00133474598229988,0.365759067809946,0.294963711335812,0,0,1250,833.333333333333,0.231753142851032,0,1,0,0,0,2.31753142851032e-05,7.48165133736828e-06,2,5.09007145820003,4.8051593389143,0.284912119285737
57,0.0056,0.873716754404115,0.892566310325654,1,1,2,2,0;3;0,0;4;0,4.6176891682366493e-05;7.6462166352670179e-06;4.6176891682366493e-05,3.841234285744841e-05;2.3175314285103189e-05;3.841234285744841e-05,-4.72517730905568,5.71587675519933,0.882441038241737,2.28212090095387,-3.67046160805912,9.74609510690519,-4,10,-4.0307516189188,9.8937820906764,-3.69008933636631,9.75532275326049,-4.02993954676069,9.89362896535351,-3.68828632535347,9.75503747854453,2303.57152772275,-3286.36079162067,2313.48091627004,-3287.68228555136,-0.00180301101284197,0.000285274715954742,0.0900893363663117,0.155322753260487,0,0,1250,833.333333333333,0.0764621663526702,0,1,0,0,0,7.64621663526702e-06,2.31753142851032e-05,4,4.99416543096832,4.73660222195592,0.257563209012396
58,0.0057,0.886283125018474,0.905132680940013,1,1,2,2,0;4;0,0;3;0,3.8391445060946971e-05;2.3217109878106066e-05;3.8391445060946971e-05,4.6176891682366493e-05;7.6462166352670179e-06;4.6176891682366493e-05,0.882441038241735,2.28212090095387,-4.58830441462957,5.84333498667643,-4.02993954676069,9.89362896535351,-4,10,-3.68867618314905,9.75496585412171,-4.03125600114632,9.91307058336678,-3.68828632535347,9.75503747854453,-4.03027766880784,9.91315518344409,2309.58233831426,-3288.3985297796,2315.46708374323,-3288.26877323481,-0.000978332338475774,-8.46000773044864e-05,0.368743998853682,0.313070583366782,0,0,1250,833.333333333333,0.232171098781061,0,1,0,0,0,2.32171098781061e-05,7.64621663526702e-06,2,5.09537290888668,4.80830367716181,0.287069231724877
59,0.0058,0.898849495632832,0.917699051554371,1,1,2,2,0;4;0,0;4;0,4.3638132141780067e-05;1.2723735716439878e-05;4.3638132141780067e-05,3.8391445060946971e-05;2.3217109878106066e-05;3.8391445060946971e-05,-4.58830441462957,5.84333498667642,-2.47410166306566,3.23368370444495,-3.68828632535347,9.75503747854453,-4,10,-4.03069232630952,9.91311161758508,-4.10882298332009,9.85371481643968,-4.03027766880784,9.91315518344409,-4.10456993796917,9.85513837999718,2311.32050872642,-3288.70443182483,2349.70438721881,-3274.90445483982,-0.00425304535092241,-0.00142356355750373,0.291177016679909,0.25371481643968,0,0,1250,833.333333333333,0.127237357164399,0,1,0,0,0,1.27237357164399e-05,2.32171098781061e-05,4,4.99999968818771,4.74094821457264,0.25905147361507
60,0.0059,0.911415866247193,0.930265422168732,1,1,2,2,0;3;0,0;4;0,4.4855085368516526e-05;1.0289829262966947e-05;4.4855085368516526e-05,4.3638132141780067e-05;1.2723735716439878e-05;4.3638132141780067e-05,-2.47410166306566,3.23368370444496,1.30244553180212,3.02420364225298,-4.03027766880784,9.91315518344409,-4,10,-4.10833378239003,9.85378857509857,-3.71432149661375,9.77696529490373,-4.10456993796917,9.85513837999718,-3.70997536495547,9.77884875328672,2312.06594301019,-3288.40250382595,2317.88881538435,-3283.06596898211,-0.00434613165827669,-0.00188345838299675,0.114321496613746,0.176965294903725,0,0,1250,833.333333333333,0.102898292629669,0,1,0,0,0,1.02898292629669e-05,1.27237357164399e-05,4,5.10545334848931,4.81779341915383,0.287659929335482
