cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
31,0.003,2.05495559215388,2.14920337176157,2,3,3,2,0;5;4;5;0,0;5;0,4.4560483212437444e-06;3.5907782066776255e-05;1.9272339223960002e-05;3.5907782066776255e-05;4.4560483212437444e-06,1.5252362900658494e-05;6.9495274198683017e-05;1.5252362900658494e-05,-11.2734112623488,19.1692601743323,-7.009898421283,25.6625728175749,-0.852823445719416,11.1895249540708,-1.2,12,-1.29278377056093,11.3240794316013,-1.19980499026921,11.9997432960687,-1.18891578778689,11.3265983333425,-0.952875195803031,12.0040875583401,9692.16082952086,-14628.8387033052,11122.7789464424,-14610.5850980033,-0.246929794466183,-0.00434426227143447,0.399804990269215,0.399743296068672,0,0,1250,833.333333333333,0.831335944507934,0,1,1,1,0,4.45604832124374e-06,1.52523629006585e-05,2,5.50681649011491,5.4381091276784,0.068707362436517
32,0.0031,2.11778744522568,2.21203522483338,3,3,2,3,0;5;0,0;5;4;5;0,1.199663282265e-05;7.6006734354700005e-05;1.199663282265e-05,4.4560483212437444e-06;3.5907782066776255e-05;1.9272339223960002e-05;3.5907782066776255e-05;4.4560483212437444e-06,-7.0098984212828,25.662572817575,-9.60481121403758,22.3453535454405,-1.18891578778689,11.3265983333425,-1.24,12.4,-1.05889828718965,12.0015166363435,-1.25324488568675,12.4,-0.952875195803031,12.0040875583401,-0.991981255791606,12.396390656086,10062.5480325759,-14636.294317969,11614.9534176612,-14698.0969770746,-0.261263629895148,0.00360934391397905,0.386755114313246,0.4,0,0,1250,833.333333333333,0.760067343547,0,1,0,1,0,1.199663282265e-05,4.45604832124374e-06,4,5.60168466538357,5.50472679000447,0.0969578753791078
33,0.0032,2.18061929829748,2.27486707790518,3,3,2,2,0;5;0,0;5;0,1.2443492821245593e-05;7.5113014357508818e-05;1.2443492821245593e-05,1.199663282265e-05;7.6006734354700005e-05;1.199663282265e-05,-9.60481121403751,22.3453535454405,-8.08656527192596,22.6350319308833,-0.952875195803031,12.0040875583401,-1.28,12.8,-1.11157880516277,12.4028997059877,-1.08050167175856,12.8258517190888,-0.991981255791606,12.396390656086,-0.804274889654669,12.8065097925758,10418.9779239495,-14633.0064780579,11985.2702512768,-14761.3352441716,-0.276226782103894,0.0193419265130341,0.200501671758562,0.374148280911166,0.0757251103453314,0,1250,833.333333333333,0.751130143575088,0,1,0,0,0,1.24434928212456e-05,1.199663282265e-05,2,5.91634301378794,5.83398655335329,0.0823564604346484
34,0.0033,2.24345115136927,2.33769893097696,3,3,3,2,0;5;6;5;0,0;5;0,6.9793903024023663e-06;3.3621492414237385e-05;1.8798234566720494e-05;3.3621492414237385e-05;6.9793903024023663e-06,1.2443492821245593e-05;7.5113014357508818e-05;1.2443492821245593e-05,-8.08656527192614,22.6350319308832,-11.7901097274559,22.124378126557,-0.991981255791606,12.396390656086,-1.32,13.2,-0.924468651886642,12.8193557419416,-1.31989910492289,13.1997663441034,-0.804274889654669,12.8065097925758,-1.04295449323487,13.1723067214868,10783.3326289573,-14632.8757505131,12350.8411235178,-14779.0124830212,-0.27694461168802,0.0274596226166626,0.399899104922895,0.399766344103422,0,0,1250,833.333333333333,0.783431201904483,0,1,0,1,0,6.97939030240237e-06,1.24434928212456e-05,2,6.11318416648402,6.02464585885781,0.0885383076262143
35,0.0034,2.30628300444106,2.40053078404876,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.1521133334084059e-06;3.3088778678293326e-05;1.9518215976596543e-05;3.3088778678293326e-05;7.1521133334084059e-06,6.9793903024023663e-06;3.3621492414237385e-05;1.8798234566720494e-05;3.3621492414237385e-05;6.9793903024023663e-06,-11.790109727456,22.1243781265569,-10.5237727399021,22.5575811761655,-0.804274889654669,12.8065097925758,-1.36,13.6,-1.16124450833266,13.1850871047327,-1.35992200356641,13.5997646710236,-1.04295449323487,13.1723067214868,-1.08523193046241,13.5770179030364,11167.9409725401,-14651.208650562,12731.9415526023,-14750.8724979749,-0.274690073104005,0.0227467679872113,0.399922003566413,0.399764671023605,0,0,1250,833.333333333333,0.77786407598212,0,1,0,0,0,7.15211333340841e-06,6.97939030240237e-06,4,6.29812342979389,6.22396375919184,0.0741596706020544
36,0.0035,2.36911485751286,2.46336263712055,3,3,3,3,0;5;6;5;0,0;5;6;5;0,5.9286206534875714e-06;3.10297928463711e-05;2.6083173000282662e-05;3.10297928463711e-05;5.9286206534875714e-06,7.1521133334084059e-06;3.3088778678293326e-05;1.9518215976596543e-05;3.3088778678293326e-05;7.1521133334084059e-06,-10.5237727399021,22.5575811761655,-10.8430066982278,22.6291872780667,-1.04295449323487,13.1723067214868,-1.4,14,-1.20149435393632,13.5830381712698,-1.39993845942849,13.9997367962113,-1.08523193046241,13.5770179030364,-1.12853052699685,13.9862756429133,11569.3173178631,-14690.6698156405,13120.7724074403,-14765.0786662862,-0.271407932431638,0.0134611532980085,0.399938459428487,0.399736796211344,0,0,1250,833.333333333333,0.784151431736351,0,1,0,0,0,5.92862065348757e-06,7.15211333340841e-06,4,6.50065550530895,6.40174106664257,0.0989144386663864
37,0.0036,2.43194671058465,2.52619449019234,3,3,3,3,0;5;6;5;0,0;5;6;5;0,5.0819642838564773e-06;2.8623911637633777e-05;3.2588248157019497e-05;2.8623911637633777e-05;5.0819642838564773e-06,5.9286206534875714e-06;3.10297928463711e-05;2.6083173000282662e-05;3.10297928463711e-05;5.9286206534875714e-06,-10.8430066982278,22.6291872780667,-11.1501041077939,22.6030728725913,-1.08523193046241,13.5770179030364,-1.44,14.4,-1.24340297049179,13.9894565127059,-1.43996118671692,14.3997189219192,-1.12853052699685,13.9862756429133,-1.1712816607583,14.3919285445151,11972.047972491,-14733.2699683603,13510.1187971278,-14779.3650444752,-0.268679525958619,0.00779037740408128,0.399961186716919,0.399718921919172,0,0,1250,833.333333333333,0.78761390848944,0,1,0,0,0,5.08196428385648e-06,5.92862065348757e-06,4,6.7045170369873,6.59843070087569,0.106086336111611
38,0.0037,2.49477856365645,2.58902634326414,3,3,3,3,0;5;6;5;0,0;5;6;5;0,4.4944319577458814e-06;2.6063256371628904e-05;3.8884623341250431e-05;2.6063256371628904e-05;4.4944319577458814e-06,5.0819642838564773e-06;2.8623911637633777e-05;3.2588248157019497e-05;2.8623911637633777e-05;5.0819642838564773e-06,-11.1501041077938,22.6030728725914,-11.4347238890478,22.5768339172496,-1.12853052699685,13.9862756429133,-1.48,14.8,-1.28647024189768,14.394086500769,-1.47998742945526,14.7997107790129,-1.1712816607583,14.3919285445151,-1.2110356530619,14.7939108174818,12358.2329857339,-14757.7854819361,13895.8649382737,-14794.2055347073,-0.268951776393361,0.00579996153103224,0.399987429455263,0.399710779012858,0,0,1250,833.333333333333,0.790857389355794,0,1,0,0,0,4.49443195774588e-06,5.08196428385648e-06,4,6.91097432341443,6.79732996245588,0.113644360958545
39,0.0038,2.55761041672825,2.65185819633594,3,3,3,3,0;5;6;5;0,0;5;6;5;0,4.1269557642546364e-06;2.3335735418861933e-05;4.5074617633766867e-05;2.3335735418861933e-05;4.1269557642546364e-06,4.4944319577458814e-06;2.6063256371628904e-05;3.8884623341250431e-05;2.6063256371628904e-05;4.4944319577458814e-06,-11.4347238890477,22.5768339172496,-11.7345561079844,22.5535981532645,-1.1712816607583,14.3919285445151,-1.52,15.2,-1.32690861526107,14.7967888015078,-1.52001459713092,15.199712744835,-1.2110356530619,14.7939108174818,-1.25005414272198,15.1924130201105,12737.135316282,-14765.4256944481,14278.0102383798,-14809.6431014336,-0.269960454408938,0.00729972472447393,0.399985402869084,0.399712744834989,0,0,1250,833.333333333333,0.794490671106321,0,1,0,0,0,4.12695576425464e-06,4.49443195774588e-06,4,7.1158476867977,6.99447727263433,0.121370414163368
40,0.0039,2.62044226980005,2.71469004940774,3,3,3,3,0;5;6;5;0,0;5;6;5;0,3.9362483437560212e-06;2.049101128755e-05;5.114548073738796e-05;2.049101128755e-05;3.9362483437560212e-06,4.1269557642546364e-06;2.3335735418861933e-05;4.5074617633766867e-05;2.3335735418861933e-05;4.1269557642546364e-06,-11.7345561079844,22.5535981532646,-12.0517785388887,22.5631510794251,-1.2110356530619,14.7939108174818,-1.56,15.6,-1.36571146358378,15.1964196432947,-1.5600400779687,15.5997245462875,-1.25005414272198,15.1924130201105,-1.29070633702623,15.5901945144499,13121.4370297617,-14769.5768695921,14658.2012305684,-14824.810956127,-0.269333740942469,0.00953003183763812,0.399959922031304,0.399724546287538,0,0,1250,833.333333333333,0.799377903009401,0,1,0,0,0,3.93624834375602e-06,4.12695576425464e-06,4,7.31883552212313,7.18984065729617,0.128994864826958
41,0.004,2.68327412287183,2.77752190247953,3,3,3,3,0;5;6;5;0,0;5;6;5;0,3.9574968852486908e-06;1.7547002401795e-05;5.6991001425912614e-05;1.7547002401795e-05;3.9574968852486908e-06,3.9362483437560212e-06;2.049101128755e-05;5.114548073738796e-05;2.049101128755e-05;3.9362483437560212e-06,-12.0517785388889,22.5631510794249,-12.3613273404517,22.5961045024012,-1.25005414272198,15.1924130201105,-1.6,16,-1.40571083888819,15.5947067943276,-1.60006113524976,15.9997466871261,-1.29070633702623,15.5901945144499,-1.33199804945536,15.9892409054885,13508.156211949,-14779.6881573496,15038.7420512733,-14839.6231749487,-0.268063085794396,0.0105057816376419,0.399938864750243,0.399746687126109,0,0,1250,833.333333333333,0.804883988329482,0,1,0,0,0,3.95749688524869e-06,3.93624834375602e-06,4,7.52025036737658,7.38351272777371,0.136737639602874
42,0.0041,2.74610597594363,2.84035375555132,3,3,3,3,0;5;6;5;0,0;5;6;5;0,4.2332119821380969e-06;1.4479142100181195e-05;6.2575291835361422e-05;1.4479142100181195e-05;4.2332119821380969e-06,3.9574968852486908e-06;1.7547002401795e-05;5.6991001425912614e-05;1.7547002401795e-05;3.9574968852486908e-06,-12.3613273404517,22.5961045024012,-12.6634531527327,22.6257308978983,-1.29070633702623,15.5901945144499,-1.64,16.4,-1.44650772649392,15.9937524850644,-1.64007484249672,16.3997793219702,-1.33199804945536,15.9892409054885,-1.37290220787146,16.3892601030122,13893.6452808878,-14794.5073791897,15420.2748567549,-14854.5837730115,-0.267172634625265,0.0105192189580627,0.399925157503277,0.399779321970237,0,0,1250,833.333333333333,0.810265403336045,0,1,0,0,0,4.2332119821381e-06,3.95749688524869e-06,4,7.72171554658061,7.57683453402265,0.144881012557958
43,0.0042,2.80893782901543,2.90318560862312,3,3,3,3,0;5;6;5;0,0;5;6;5;0,4.7734103772230811e-06;1.1287181542617443e-05;6.7878816160318965e-05;1.1287181542617443e-05;4.7734103772230811e-06,4.2332119821380969e-06;1.4479142100181195e-05;6.2575291835361422e-05;1.4479142100181195e-05;4.2332119821380969e-06,-12.6634531527326,22.6257308978983,-12.9640405284887,22.6441429719072,-1.33199804945536,15.9892409054885,-1.68,16.8,-1.48725159668024,16.3937639580562,-1.68007856587463,16.7998213501247,-1.37290220787146,16.3892601030122,-1.41319733218005,16.7892824537562,14276.780968667,-14809.5452225713,15802.099417525,-14869.8956358159,-0.26688123369458,0.0105388963684767,0.399921434125373,0.399821350124659,0,0,1250,833.333333333333,0.815393620052031,0,1,0,0,0,4.77341037722308e-06,4.2332119821381e-06,4,7.92411407149575,7.77077108006739,0.153342991428354
44,0.0043,2.87176968208722,2.96601746169492,3,3,2,3,0;6;0,0;5;6;5;0,1.1777530810397636e-05;7.6444938379204732e-05;1.1777530810397636e-05,4.7734103772230811e-06;1.1287181542617443e-05;6.7878816160318965e-05;1.1287181542617443e-05;4.7734103772230811e-06,-12.9640405284887,22.6441429719072,-15.7436377215627,18.7228715832094,-1.37290220787146,16.3892601030122,-1.72,17.2,-1.52758120685602,16.7938084005819,-2.02970985497484,16.8715840824267,-1.41319733218005,16.7892824537562,-1.77626229173725,16.8687599462804,14658.2606707652,-14824.6361675591,16048.8975563814,-14807.6180607656,-0.253447563237596,0.00282413614632304,0.0902901450251584,0.0715840824267296,0,0,1250,833.333333333333,0.764449383792047,0,1,0,1,0,1.17775308103976e-05,4.77341037722308e-06,4,8.12718654000571,7.96518041006392,0.162006129941796
45,0.0044,2.93460153515902,3.02884931476672,3,3,3,2,0;5;6;5;0,0;6;0,2.2997981309075267e-08;1.2444462388259578e-05;7.5065079260862698e-05;1.2444462388259578e-05;2.2997981309075267e-08,1.1777530810397636e-05;7.6444938379204732e-05;1.1777530810397636e-05,-15.7436377215627,18.7228715832094,-11.0948034315358,26.6182367437197,-1.41319733218005,16.7892824537562,-1.76,17.6,-1.87722593527067,16.8655527142285,-1.76015025210792,17.5997700714099,-1.77626229173725,16.8687599462804,-1.51850149370228,17.6056317724217,15039.2611210472,-14839.6903812851,16446.1122697694,-14813.1456916864,-0.241648758405639,-0.00586170101181693,0.399849747892081,0.399770071409927,0,0,1250,833.333333333333,0.901184761925158,0,1,0,1,0,2.29979813090753e-08,1.17775308103976e-05,4,8.33042257057014,8.15959127252551,0.170831298044632
46,0.0045,2.99743338823082,3.09168116783852,3,3,2,3,0;6;0,0;5;6;5;0,9.0562526123330521e-06;8.1887494775333901e-05;9.0562526123330521e-06,2.2997981309075267e-08;1.2444462388259578e-05;7.5065079260862698e-05;1.2444462388259578e-05;2.2997981309075267e-08,-11.0948034315357,26.6182367437198,-14.2178705031104,22.0113990181499,-1.77626229173725,16.8687599462804,-1.8,18,-1.62246588910878,17.6022773336266,-1.85905287042716,17.9518915771753,-1.51850149370228,17.6056317724217,-1.6016404144431,17.9502384543569,15406.4683157042,-14846.6900796379,16940.9489214798,-14896.7656957729,-0.257412455984057,0.00165312281836094,0.340947129572839,0.351891577175303,0,0,1250,833.333333333333,0.818874947753339,0,1,0,1,0,9.05625261233305e-06,2.29979813090753e-08,4,8.41395339773908,8.19821733389228,0.215736063846807
47,0.0046,3.06026524130263,3.15451302091032,3,4,2,2,0;6;0,0;6;0,8.4129161001926127e-06;8.3174167799614779e-05;8.4129161001926127e-06,9.0562526123330521e-06;8.1887494775333901e-05;9.0562526123330521e-06,-14.2178705031103,22.01139901815,-13.0089511746108,23.2199153638944,-1.51850149370228,17.6056317724217,-1.84,18.4,-1.7201152030477,17.9557547114234,-1.77061399633069,18.4065873459038,-1.6016404144431,17.9502384543569,-1.49663010083833,18.391991294682,15756.2010354336,-14841.6031251083,17311.2921043112,-14932.4010666614,-0.273983895492356,0.0145960512217762,0.330613996330691,0.393412654096215,0,0,1250,833.333333333333,0.831741677996148,0,1,1,0,0,8.41291610019261e-06,9.05625261233305e-06,4,8.74882312403373,8.55633704139697,0.192486082636762
48,0.0047,3.12309709437443,3.21734487398212,3,4,2,2,0;6;0,0;6;0,4.9719549467381577e-06;9.0056090106523689e-05;4.9719549467381577e-06,8.4129161001926127e-06;8.3174167799614779e-05;8.4129161001926127e-06,-13.0089511746107,23.2199153638945,-12.4789056638897,25.9759713665501,-1.6016404144431,17.9502384543569,-1.88,18.8,-1.61639956646201,18.4013724473521,-1.5649030296408,19.0821777739018,-1.49663010083833,18.391991294682,-1.27527820968655,19.0522833935649,16113.5974480742,-14838.5895399608,17812.1509913799,-15043.7218166294,-0.289624819954249,0.0298943803369198,0.0849030296407965,0.117822226098164,0.204721790313453,0,1250,833.333333333333,0.900560901065237,0,1,0,0,0,4.97195494673816e-06,8.41291610019261e-06,4,8.93081464579067,8.72381588881747,0.206998756973199
49,0.0048,3.18592894744622,3.28017672705391,4,4,3,2,0;1;6;1;0,0;6;0,3.9090570431864147e-06;1.5803531551590752e-05;6.0574822810445666e-05;1.5803531551590752e-05;3.9090570431864147e-06,4.9719549467381577e-06;9.0056090106523689e-05;4.9719549467381577e-06,-12.4789056638898,25.9759713665501,-17.2944881003979,19.3616920619051,-1.49663010083833,18.391991294682,-1.92,19.2,-1.40716092116134,19.071573859886,-1.91963954604786,19.1999664830363,-1.27527820968655,19.0522833935649,-1.61970116886101,19.1607122423659,16493.3238766322,-14850.8171534184,18173.8805337528,-15050.4548969115,-0.299938377186858,0.0392542406704024,0.399639546047865,0.399966483036257,0,0,1250,833.333333333333,0.811281802002603,0,1,0,1,0,3.90905704318641e-06,4.97195494673816e-06,4,9.13669502527449,8.93850776921546,0.198187256059039
50,0.0049,3.24876080051801,3.3430085801257,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.9671682814807912e-06;1.2964161786476509e-05;7.0137339864085411e-05;1.2964161786476509e-05;1.9671682814807912e-06,3.9090570431864147e-06;1.5803531551590752e-05;6.0574822810445666e-05;1.5803531551590752e-05;3.9090570431864147e-06,-17.2944881003981,19.361692061905,-15.2331659232675,22.9484477888843,-1.27527820968655,19.0522833935649,-1.96,19.6,-1.7462986007866,19.1766699731302,-1.95965371974533,19.5999528632771,-1.61970116886101,19.1607122423659,-1.67920876963906,19.5745478936981,16907.9062144971,-14890.8775892682,18446.3813963038,-14985.3499774145,-0.280444950106267,0.0254049695789682,0.399653719745329,0.399952863277059,0,0,1250,833.333333333333,0.860754914829574,0,1,0,0,0,1.96716828148079e-06,3.90905704318641e-06,4,9.43434785463997,9.25940972927255,0.174938125367421
51,0.005,3.3115926535898,3.4058404331975,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.7765333256332169e-07;1.6487815762523531e-05;6.5469061809826306e-05;1.6487815762523531e-05;7.7765333256332169e-07,1.9671682814807912e-06;1.2964161786476509e-05;7.0137339864085411e-05;1.2964161786476509e-05;1.9671682814807912e-06,-15.2331659232674,22.9484477888843,-15.5552734001557,23.0046024023391,-1.61970116886101,19.1607122423659,-2,20,-1.78950785998628,19.5779782834374,-1.99957798572258,19.9999238756301,-1.67920876963906,19.5745478936981,-1.73916137525483,19.9922794298379,17343.3904928316,-14951.0460800217,18844.5656940369,-14993.186640551,-0.26041661046775,0.00764444579220935,0.399577985722576,0.39992387563012,0,0,1250,833.333333333333,0.867815517101398,0,1,0,0,0,7.77653332563322e-07,1.96716828148079e-06,4,9.53555547149903,9.31210614978981,0.223449321709219
52,0.0051,3.37442450666159,3.46867228626929,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.1194702956005884e-06;2.0904598275566233e-05;4.3951862857666359e-05;2.0904598275566233e-05;7.1194702956005884e-06,7.7765333256332169e-07;1.6487815762523531e-05;6.5469061809826306e-05;1.6487815762523531e-05;7.7765333256332169e-07,-15.5552734001559,23.0046024023389,-15.4132296003464,18.0913625873011,-1.67920876963906,19.5745478936981,-2,20,-1.84831775858476,19.991955097223,-1.99967127255427,19.9999256494948,-1.73916137525483,19.9922794298379,-1.76079474033301,20.0003850046883,17753.0018607379,-14996.4299666999,19050.2033496512,-14995.0797409142,-0.238876532221261,-0.000459355193466848,0.399671272554273,0.399925649494784,0,0,1250,833.333333333333,0.742715303760224,0,1,0,0,0,7.11947029560059e-06,7.77653332563322e-07,4,9.74989249422796,9.51323027633727,0.236662217890687
53,0.0052,3.43725635973339,3.53150413934108,4,4,3,3,0;1;6;1;0,0;1;6;1;0,6.9498366206838031e-06;2.3708187729621945e-05;3.8683951299388515e-05;2.3708187729621945e-05;6.9498366206838031e-06,7.1194702956005884e-06;2.0904598275566233e-05;4.3951862857666359e-05;2.0904598275566233e-05;7.1194702956005884e-06,-15.4132296003464,18.0913625873011,-15.6816536765594,18.034749740228,-1.73916137525483,19.9922794298379,-2,20,-1.85263568718166,19.9984524211838,-1.99966300863511,19.9999076752736,-1.76079474033301,20.0003850046883,-1.8149372261795,20.0053273091876,18131.7938811647,-15014.4055759588,19060.6422372343,-14979.5350718636,-0.184725782455607,-0.0054196339139736,0.399663008635105,0.399907675273587,0,0,1250,833.333333333333,0.746846534645972,0,1,0,0,0,6.9498366206838e-06,7.11947029560059e-06,4,9.96659036425249,9.71624780290122,0.250342561351265
54,0.0053,3.50008821280518,3.59433599241288,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.1599918256040729e-06;2.6121591534120131e-05;3.3436833280551591e-05;2.6121591534120131e-05;7.1599918256040729e-06,6.9498366206838031e-06;2.3708187729621945e-05;3.8683951299388515e-05;2.3708187729621945e-05;6.9498366206838031e-06,-15.6816536765594,18.034749740228,-15.788378353257,17.9846030633307,-1.76079474033301,20.0003850046883,-2,20,-1.87356260897642,20.0022286107149,-1.99967106220704,19.9998933270002,-1.8149372261795,20.0053273091876,-1.88131002293938,20.008596896835,18474.3884092651,-15010.5220565899,19071.7449739725,-14954.4733429679,-0.118361039267659,-0.00870356983483234,0.399671062207037,0.399893327000159,0,0,1250,833.333333333333,0.74786077621228,0,1,0,0,0,7.15999182560407e-06,6.9498366206838e-06,4,9.9737464358689,9.72018711227849,0.25355932359041
