cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,2.11778744522566,2.21203522483336,3,3,2,2,0;5;0,0;5;0,1.4155371911403756e-05;7.1689256177192494e-05;1.4155371911403756e-05,1.297524687834353e-05;7.4049506243312944e-05;1.297524687834353e-05,-10.705961694822,21.1394255403631,-9.05922057436961,21.0760505406446,-3.22910019849364,11.628709029983,-3.72,12.4,-3.53663186219527,12.0169951399798,-3.63832088584034,12.4,-3.41316842365263,12.021888972758,-3.35375737292358,12.4092600741231,10307.1354815113,-13733.3268503349,11918.1362252525,-13689.6644368862,-0.28456351291676,-0.00926007412311591,0.318320885840341,0.4,0,0,1250,833.333333333333,0.716892561771925,0,1,0,0,0,1.41553719114038e-05,1.29752468783435e-05,2,5.92191450835773,5.65155258857174,0.270361919785989
33,0.0032,2.18061929829745,2.27486707790514,3,3,2,2,0;5;0,0;5;0,9.3463646449647376e-06;8.130727071007053e-05;9.3463646449647376e-06,1.4155371911403756e-05;7.1689256177192494e-05;1.4155371911403756e-05,-9.05922057436983,21.0760505406445,-8.75343051138612,24.5016484091004,-3.41316842365263,12.021888972758,-3.84,12.8,-3.47767743730462,12.4085321093875,-3.50396269308365,13.0806417350549,-3.35375737292358,12.4092600741231,-3.20767942704124,13.0737284453639,10678.9355814423,-13696.9440842427,12402.5675980561,-13773.3566285093,-0.296283266042414,0.00691328969100446,0.0639626930836533,0.119358264945107,0.23232057295876,0,1250,833.333333333333,0.813072707100705,0,1,0,0,0,9.34636464496474e-06,1.41553719114038e-05,2,6.13807370996862,5.8426380407604,0.295435669208223
34,0.0033,2.24345115136925,2.33769893097694,3,3,3,2,0;5;6;5;0,0;5;0,9.7567730418912704e-06;2.5178828329082498e-05;3.0128797258052467e-05;2.5178828329082498e-05;9.7567730418912704e-06,9.3463646449647376e-06;8.130727071007053e-05;9.3463646449647376e-06,-8.75343051138609,24.5016484091004,-13.8144697736093,17.8058977890234,-3.35375737292358,12.4092600741231,-3.96,13.2,-3.34052167560889,13.0835222494317,-3.95991588607211,13.1998052064006,-3.20767942704124,13.0737284453639,-3.65644192705118,13.1834585711628,11074.1451123795,-13675.418587831,12780.4622169123,-13740.9468995308,-0.303473959020936,0.0163466352378094,0.399915886072114,0.399805206400561,0,0,1250,833.333333333333,0.704262670723171,0,1,0,1,0,9.75677304189127e-06,9.34636464496474e-06,2,6.33054745777987,6.03090039602383,0.29964706175604
35,0.0034,2.30628300444104,2.40053078404873,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.5019596099089204e-06;3.0435376024196215e-05;2.4125328731789731e-05;3.0435376024196215e-05;7.5019596099089204e-06,9.7567730418912704e-06;2.5178828329082498e-05;3.0128797258052467e-05;2.5178828329082498e-05;9.7567730418912704e-06,-13.8144697736094,17.8058977890233,-11.5631222037478,21.3437408055931,-3.20767942704124,13.0737284453639,-4.08,13.6,-3.78451035195771,13.1893376802189,-4.07992283064148,13.5997671664547,-3.65644192705118,13.1834585711628,-3.79532183606164,13.5983789873638,11499.777967847,-13682.1558089692,13065.1036645801,-13637.2465093173,-0.28460099457984,0.00138817909097355,0.399922830641482,0.399767166454747,0,0,1250,833.333333333333,0.758584379238688,0,1,0,0,0,7.50195960990892e-06,9.75677304189127e-06,4,6.65577359878306,6.35383202444685,0.301941574336207
36,0.0035,2.36911485751284,2.46336263712053,3,3,3,3,0;5;6;5;0,0;5;6;5;0,6.5339018628986507e-06;2.8201705665702606e-05;3.0528784942797497e-05;2.8201705665702606e-05;6.5339018628986507e-06,7.5019596099089204e-06;3.0435376024196215e-05;2.4125328731789731e-05;3.0435376024196215e-05;7.5019596099089204e-06,-11.5631222037477,21.3437408055931,-11.8911164983076,21.3539933148095,-3.65644192705118,13.1834585711628,-4.2,14,-3.90769174780968,13.5911756194609,-4.19994085538817,13.9997470435271,-3.79532183606164,13.5983789873638,-3.93426070622371,14.0166735784936,11941.4045470996,-13709.2801883463,13474.5069212638,-13612.0485177102,-0.26568014916446,-0.016926534966494,0.399940855388167,0.399747043527057,0,0,1250,833.333333333333,0.763799917856011,0,1,0,0,0,6.53390186289865e-06,7.50195960990892e-06,4,6.75423363035972,6.4071608655851,0.34707276477462
37,0.0036,2.43194671058463,2.52619449019232,3,3,3,3,0;5;6;5;0,0;5;6;5;0,6.1963686684590071e-06;2.5614861619437076e-05;3.6377539424207837e-05;2.5614861619437076e-05;6.1963686684590071e-06,6.5339018628986507e-06;2.8201705665702606e-05;3.0528784942797497e-05;2.8201705665702606e-05;6.5339018628986507e-06,-11.8911164983077,21.3539933148095,-12.0748674518913,21.1931355604868,-3.79532183606164,13.5983789873638,-4.32,14.4,-4.04615867135416,14.0057629085861,-4.31996437584464,14.3997420169482,-3.93426070622371,14.0166735784936,-4.05569398450716,14.4237250069148,12355.5272699594,-13721.1552167847,13879.2515320296,-13590.4320161929,-0.264270391337481,-0.0239829899666208,0.399964375844641,0.399742016948199,0,0,1250,833.333333333333,0.76223831246287,0,1,0,0,0,6.19636866845901e-06,6.53390186289865e-06,4,6.98040580574044,6.60881218785879,0.371593617881641
38,0.0037,2.49477856365643,2.58902634326412,3,3,3,3,0;5;6;5;0,0;5;6;5;0,5.9001833980528938e-06;2.2920918213341259e-05;4.2357796777211708e-05;2.2920918213341259e-05;5.9001833980528938e-06,6.1963686684590071e-06;2.5614861619437076e-05;3.6377539424207837e-05;2.5614861619437076e-05;6.1963686684590071e-06,-12.0748674518912,21.1931355604868,-12.3546922378486,21.0945653331453,-3.93426070622371,14.0166735784936,-4.44,14.8,-4.16963572005236,14.4123154077621,-4.43998883212568,14.7997430514189,-4.05569398450716,14.4237250069148,-4.17260059586024,14.8243304333117,12739.8341765775,-13704.5280077202,14274.2991837799,-13572.7501803185,-0.267388236265438,-0.0245873818928839,0.399988832125682,0.399743051418863,0,0,1250,833.333333333333,0.763945291934341,0,1,0,0,0,5.90018339805289e-06,6.19636866845901e-06,4,7.20914914540905,6.81210335914787,0.397045786261185
39,0.0038,2.55761041672823,2.65185819633592,3,3,3,3,0;5;6;5;0,0;5;6;5;0,5.7911568078769631e-06;2.0098947666052517e-05;4.8219791052141042e-05;2.0098947666052517e-05;5.7911568078769631e-06,5.9001833980528938e-06;2.2920918213341259e-05;4.2357796777211708e-05;2.2920918213341259e-05;5.9001833980528938e-06,-12.3546922378486,21.0945653331453,-12.6587557491789,21.0161780318823,-4.05569398450716,14.4237250069148,-4.56,15.2,-4.28884929218701,14.8150052664153,-4.56001253878315,15.1997532508106,-4.17260059586024,14.8243304333117,-4.28857760163879,15.2200941928646,13111.8122205123,-13666.0018492828,14663.6746286882,-13555.8440977063,-0.271434937144355,-0.020340942054073,0.399987461216855,0.399753250810572,0,0,1250,833.333333333333,0.766691754406263,0,1,0,0,0,5.79115680787696e-06,5.90018339805289e-06,4,7.43111749952266,7.0099303533606,0.421187146162055
40,0.0039,2.62044226980002,2.71469004940771,3,3,3,3,0;5;6;5;0,0;5;6;5;0,5.842802003550396e-06;1.7200679402973582e-05;5.3913037186952042e-05;1.7200679402973582e-05;5.842802003550396e-06,5.7911568078769631e-06;2.0098947666052517e-05;4.8219791052141042e-05;2.0098947666052517e-05;5.7911568078769631e-06,-12.6587557491791,21.0161780318822,-12.9756636270617,20.9825347576691,-4.17260059586024,14.8243304333117,-4.68,15.6,-4.4065101321951,15.213453089448,-4.68003315326529,15.5997721393997,-4.28857760163879,15.2200941928646,-4.40551385895766,15.614762228346,13484.3493231253,-13622.2551318731,15050.2169606385,-13538.7652765771,-0.274519294307629,-0.0149900889462895,0.39996684673471,0.399772139399733,0,0,1250,833.333333333333,0.770953784421805,0,1,0,0,0,5.8428020035504e-06,5.79115680787696e-06,4,7.64998786258422,7.20462459058951,0.445363271994713
41,0.004,2.68327412287181,2.77752190247951,3,3,3,3,0;5;6;5;0,0;5;6;5;0,6.0434948887647334e-06;1.4222294632507174e-05;5.9468420957456183e-05;1.4222294632507174e-05;6.0434948887647334e-06,5.842802003550396e-06;1.7200679402973582e-05;5.3913037186952042e-05;1.7200679402973582e-05;5.842802003550396e-06,-12.9756636270617,20.9825347576691,-13.314111508759,20.996357326147,-4.28857760163879,15.2200941928646,-4.8,16,-4.52316002401835,15.6093708183003,-4.80004843161008,15.9997993244424,-4.40551385895766,15.614762228346,-4.52599424333755,16.0123705308251,13873.7553100315,-13592.6793770347,15437.8355421498,-13520.8814136651,-0.274054188272523,-0.0125712063827113,0.399951568389925,0.39979932444238,0,0,1250,833.333333333333,0.776933441483267,0,1,0,0,0,6.04349488876473e-06,5.8428020035504e-06,4,7.86692817409475,7.39696577773222,0.469962396362534
42,0.0041,2.74610597594361,2.8403537555513,3,3,3,3,0;5;6;5;0,0;5;6;5;0,6.5137948336376206e-06;1.1135541355366228e-05;6.4701327621992296e-05;1.1135541355366228e-05;6.5137948336376206e-06,6.0434948887647334e-06;1.4222294632507174e-05;5.9468420957456183e-05;1.4222294632507174e-05;6.0434948887647334e-06,-13.314111508759,20.996357326147,-13.6348789066524,21.0009115643026,-4.40551385895766,15.614762228346,-4.92,16.4,-4.64273684455506,16.0071091557689,-4.92005575488914,16.3998356030381,-4.52599424333755,16.0123705308251,-4.64754497563875,16.4122126370741,14270.4095299747,-13573.4951642272,15828.0913103035,-13502.3385744286,-0.272510779250391,-0.0123770340360565,0.399944245110857,0.399835603038054,0,0,1250,833.333333333333,0.782466683427829,0,1,0,0,0,6.51379483363762e-06,6.04349488876473e-06,4,8.08407001306558,7.58877444297617,0.49529557008941
43,0.0042,2.80893782901541,2.9031856086231,3,3,2,3,0;6;0,0;5;6;5;0,1.3130628682361037e-05;7.373874263527793e-05;1.3130628682361037e-05,6.5137948336376206e-06;1.1135541355366228e-05;6.4701327621992296e-05;1.1135541355366228e-05;6.5137948336376206e-06,-13.6348789066524,21.0009115643027,-16.290338228795,17.0708776028555,-4.52599424333755,16.0123705308251,-5.04,16.8,-4.76416363170688,16.4068702662233,-5.33426543534404,16.473867171501,-4.64754497563875,16.4122126370741,-5.07534961566585,16.4938436817081,14661.9047496222,-13555.7622829364,16084.8763857227,-13409.4208893729,-0.258915819678188,-0.0199765102071296,0.105734564655961,0.0738671715009837,0,0,1250,833.333333333333,0.737387426352779,0,1,0,1,0,1.3130628682361e-05,6.51379483363762e-06,4,8.30380973526285,7.78201207798099,0.521797657281856
44,0.0043,2.87176968208721,2.9660174616949,3,3,3,2,0;5;6;5;0,0;6;0,2.0635925709821813e-06;1.2464052276933936e-05;7.0944710304167769e-05;1.2464052276933936e-05;2.0635925709821813e-06,1.3130628682361037e-05;7.373874263527793e-05;1.3130628682361037e-05,-16.2903382287949,17.0708776028556,-11.8913356608995,24.8719444903741,-4.64754497563875,16.4122126370741,-5.16,17.2,-5.17876851882796,16.4809546027273,-5.16011674103023,17.1997854756738,-5.07534961566585,16.4938436817081,-4.91266437384804,17.2283424879255,15050.6873541015,-13538.3116791807,16491.0219943024,-13381.6323464715,-0.247452367182191,-0.0285570122516781,0.399883258969765,0.399785475673797,0,0,1250,833.333333333333,0.861512957936111,0,1,0,1,0,2.06359257098218e-06,1.3130628682361e-05,4,8.52552611555797,7.97633534161802,0.54919077393995
45,0.0044,2.934601535159,3.0288493147667,3,3,2,3,0;6;0,0;5;6;5;0,1.1253729493494612e-05;7.7492541013010781e-05;1.1253729493494612e-05,2.0635925709821813e-06;1.2464052276933936e-05;7.0944710304167769e-05;1.2464052276933936e-05;2.0635925709821813e-06,-11.8913356608995,24.8719444903741,-14.7361670387802,19.9440968123616,-5.07534961566585,16.4938436817081,-5.28,17.6,-5.01923966556143,17.2152295013576,-5.31873363769208,17.5259613478393,-4.91266437384804,17.2283424879255,-5.05644717376595,17.5472002638054,15425.2690771687,-13512.7622121506,16982.3807992961,-13431.5029181686,-0.262286463926124,-0.0212389159661086,0.361266362307923,0.325961347839309,0,0,1250,833.333333333333,0.774925410130108,0,1,0,1,0,1.12537294934946e-05,2.06359257098218e-06,4,8.61873459628397,8.01600802931014,0.602726566973831
46,0.0045,2.99743338823079,3.09168116783849,3,3,2,2,0;6;0,0;6;0,9.2456209613398942e-06;8.1508758077320216e-05;9.2456209613398942e-06,1.1253729493494612e-05;7.7492541013010781e-05;1.1253729493494612e-05,-14.7361670387803,19.9440968123615,-14.1521116306251,21.9095944067656,-4.91266437384804,17.2283424879255,-5.4,18,-5.17638160996798,17.5428377014241,-5.3670919200685,18.0211243811231,-5.05644717376595,17.5472002638054,-5.08828798786958,18.0303990232789,15783.0364372761,-13475.1285419814,17371.731397245,-13426.0077442361,-0.278803932198918,-0.00927464215582674,0.367091920068501,0.378875618876884,0,0,1250,833.333333333333,0.815087580773202,0,1,0,0,0,9.24562096133989e-06,1.12537294934946e-05,4,8.98236131253014,8.37297444913178,0.609386863398365
47,0.0046,3.06026524130259,3.15451302091028,3,4,2,2,0;6;0,0;6;0,7.7838338558701387e-06;8.4432332288259727e-05;7.7838338558701387e-06,9.2456209613398942e-06;8.1508758077320216e-05;9.2456209613398942e-06,-14.152111630625,21.9095944067657,-13.2057358354675,23.5711599114869,-5.05644717376595,17.5472002638054,-5.52,18.4,-5.21066452667142,18.0290536634877,-5.2465849051822,18.6493708552301,-5.08828798786958,18.0303990232789,-4.95060112579751,18.6455148937622,16147.9660092266,-13439.4613421483,17884.0384150551,-13491.4745547396,-0.295983779384691,0.00385596146790235,0.126584905182198,0.150629144769871,0.169398874202492,0,1250,833.333333333333,0.844323322882597,0,1,1,0,0,7.78383385587014e-06,9.24562096133989e-06,4,9.16677006471569,8.52793932820943,0.638830736506253
48,0.0047,3.12309709437438,3.21734487398208,3,4,3,2,0;1;6;1;0,0;6;0,5.5006836383393433e-06;1.476690545666341e-05;5.9464821809994498e-05;1.476690545666341e-05;5.5006836383393433e-06,7.7838338558701387e-06;8.4432332288259727e-05;7.7838338558701387e-06,-13.2057358354676,23.5711599114868,-17.6610840012501,17.8672020378521,-5.08828798786958,18.0303990232789,-5.64,18.8,-5.0855245819247,18.6528563196395,-5.63967969670264,18.7999837931971,-4.95060112579751,18.6455148937622,-5.33340541489123,18.7872482091934,16534.8038537833,-13418.060295967,18248.3121106254,-13472.0018772321,-0.306274281811406,0.0127355840037673,0.39967969670264,0.399983793197117,0,0,1250,833.333333333333,0.78508483615566,0,1,0,1,0,5.50068363833934e-06,7.78383385587014e-06,4,9.42332973723342,8.76277392531357,0.660555811919849
49,0.0048,3.18592894744619,3.28017672705388,4,4,3,3,0;1;6;1;0,0;1;6;1;0,4.0162103769320616e-06;1.2435059862188061e-05;6.7097459521759767e-05;1.2435059862188061e-05;4.0162103769320616e-06,5.5006836383393433e-06;1.476690545666341e-05;5.9464821809994498e-05;1.476690545666341e-05;5.5006836383393433e-06,-17.66108400125,17.8672020378522,-15.9436702495999,20.9983866427154,-4.95060112579751,18.6455148937622,-5.76,19.2,-5.46248515625612,18.7922771236705,-5.75969246775847,19.199971403984,-5.33340541489123,18.7872482091934,-5.47215108539305,19.1987491900347,16957.5146969764,-13421.7127324611,18542.1311069817,-13383.6457271827,-0.28754138236542,0.00122221394928701,0.399692467758466,0.399971403983981,0,0,1250,833.333333333333,0.823917887994413,0,1,0,0,0,4.01621037693206e-06,5.50068363833934e-06,4,9.7263270889422,9.06172023836844,0.664606850573761
50,0.0049,3.24876080051798,3.34300858012567,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.8764391764452004e-06;1.583938624353289e-05;6.2568349160043815e-05;1.583938624353289e-05;2.8764391764452004e-06,4.0162103769320616e-06;1.2435059862188061e-05;6.7097459521759767e-05;1.2435059862188061e-05;4.0162103769320616e-06,-15.9436702495999,20.9983866427154,-16.2689456543346,21.0190788128353,-5.33340541489123,18.7872482091934,-5.88,19.6,-5.58618467552561,19.1927362962689,-5.87962336175182,19.5999487308545,-5.47215108539305,19.1987491900347,-5.61098826094784,19.6145132414842,17401.7952056562,-13443.7746648403,18947.8103123704,-13358.2584962011,-0.268635100803984,-0.0145645106296683,0.39962336175182,0.39994873085452,0,0,1250,833.333333333333,0.830615516102198,0,1,0,0,0,2.8764391764452e-06,4.01621037693206e-06,4,9.85204271124265,9.13060262966797,0.721440081574685
51,0.005,3.31159265358977,3.40584043319747,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.3334853631045651e-06;1.9057494667890661e-05;5.7218039938009551e-05;1.9057494667890661e-05;2.3334853631045651e-06,2.8764391764452004e-06;1.583938624353289e-05;6.2568349160043815e-05;1.583938624353289e-05;2.8764391764452004e-06,-16.2689456543347,21.0190788128352,-16.4656582540481,20.88211630247,-5.47215108539305,19.1987491900347,-6,20,-5.72356975227878,19.6050432597599,-5.99957749412868,19.9999237869547,-5.61098826094784,19.6145132414842,-5.73414345420092,20.0210904922496,17821.9953990611,-13452.9583134436,19350.5208850293,-13335.991077738,-0.265434039927766,-0.0211667052948137,0.399577494128682,0.399923786954742,0,0,1250,833.333333333333,0.831027157047808,0,1,0,0,0,2.33348536310457e-06,2.8764391764452e-06,4,10.0870129911296,9.33059210635686,0.756420884772748
52,0.0051,3.37442450666157,3.46867228626926,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.5222681880540344e-06;2.2298712398019545e-05;3.6358038827852845e-05;2.2298712398019545e-05;9.5222681880540344e-06,2.3334853631045651e-06;1.9057494667890661e-05;5.7218039938009551e-05;1.9057494667890661e-05;2.3334853631045651e-06,-16.4656582540481,20.88211630247,-15.7840175379883,15.9948809203708,-5.61098826094784,19.6145132414842,-6,20,-5.84795326630282,20.0108589925651,-5.99971318215033,19.999935128471,-5.73414345420092,20.0210904922496,-5.75198449020802,20.0215146882278,18212.4227640102,-13438.3060745829,19551.6115624143,-13324.8254738601,-0.247728691942315,-0.0215795597567769,0.399713182150334,0.399935128471002,0,0,1250,833.333333333333,0.702236539576217,0,1,0,0,0,9.52226818805403e-06,2.33348536310457e-06,4,10.325062420865,9.53265343536132,0.79240898550365
53,0.0052,3.43725635973335,3.53150413934105,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.528668325336932e-06;2.4922573532508286e-05;3.1097516284309565e-05;2.4922573532508286e-05;9.528668325336932e-06,9.5222681880540344e-06;2.2298712398019545e-05;3.6358038827852845e-05;2.2298712398019545e-05;9.5222681880540344e-06,-15.7840175379884,15.9948809203707,-16.0773554411712,15.9243425825248,-5.73414345420092,20.0210904922496,-6,20,-5.84859531287164,20.0134452222503,-5.9997144094402,19.9999217574305,-5.75198449020802,20.0215146882278,-5.80624256442986,20.0175995923864,18585.5033357783,-13405.5201336352,19554.1135592456,-13309.4364438516,-0.193471845010342,-0.0176778349558901,0.399714409440204,0.399921757430467,0,0,1250,833.333333333333,0.707152385802013,0,1,0,0,0,9.52866832533693e-06,9.52226818805403e-06,4,10.5568373751764,9.73024997923328,0.826587395943098
54,0.0053,3.50008821280515,3.59433599241284,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.8594813163378821e-06;2.7135275236972791e-05;2.6010486893378656e-05;2.7135275236972791e-05;9.8594813163378821e-06,9.528668325336932e-06;2.4922573532508286e-05;3.1097516284309565e-05;2.4922573532508286e-05;9.528668325336932e-06,-16.0773554411712,15.9243425825248,-16.2039865446336,15.8981451034944,-5.75198449020802,20.0215146882278,-6,20,-5.86794175950676,20.0118047880706,-5.9997279167383,19.9999117646608,-5.80624256442986,20.0175995923864,-5.87592870481196,20.014138639203,18937.1216084766,-13367.3844870095,19558.121776971,-13283.0637847455,-0.123799211926346,-0.0142268745421887,0.399727916738305,0.399911764660819,0,0,1250,833.333333333333,0.709395785536909,0,1,0,0,0,9.85948131633788e-06,9.52866832533693e-06,4,10.5596329205702,9.7304561384787,0.829176782091539
55,0.0054,3.56292006587695,3.65716784548464,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0508909846158994e-05;2.886408749065293e-05;2.1254005326376157e-05;2.886408749065293e-05;1.0508909846158994e-05,9.8594813163378821e-06;2.7135275236972791e-05;2.6010486893378656e-05;2.7135275236972791e-05;9.8594813163378821e-06,-16.2039865446335,15.8981451034945,-16.1242732416001,15.9077838117356,-5.80624256442986,20.0175995923864,-6,20,-5.90797885728874,20.0083511447402,-5.99975098726846,19.9999059227809,-5.87592870481196,20.014138639203,-5.93501092786294,20.0141983453734,19237.620252203,-13340.9387293732,19564.5193214904,-13255.8894480755,-0.0647400594055201,-0.0142924225925327,0.399750987268458,0.399905922780897,0,0,1250,833.333333333333,0.707831314161308,0,1,0,0,0,1.0508909846159e-05,9.85948131633788e-06,4,10.5653880811952,9.72855340189977,0.836834679295398
