cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,1.3386724671354,1.39522113490001,2,2,3,2,0;5;4;5;0,0;4;0,2.4641394550133633e-05;9.7776403604947224e-06;3.1161930178743297e-05;9.7776403604947224e-06;2.4641394550133633e-05,2.4340369002965601e-05;5.1319261994068802e-05;2.4340369002965601e-05,-3.47593403335414,16.050088713812,-7.62417974365846,11.952575651354,-2.03361357267617,8.68459733339463,-2.48,9.3,-1.99753048229551,9.16302572995323,-2.47997810570289,9.29999470464032,-1.93990149139305,9.15281494020734,-2.34613926881489,9.28109944688823,4705.74844549924,-8590.7899625907,5467.84690535469,-8677.63464265279,-0.133838836888005,0.0188952577520922,0.399978105702894,0.399994704640322,0,0,1250,833.333333333333,0.443036598050169,0,1,0,1,0,9.77764036049472e-06,2.43403690029656e-05,4,4.3478743321048,4.22071430402979,0.127160028075014
33,0.0032,1.37637157897847,1.43292024674309,2,2,2,3,0;4;0,0;5;4;5;0,2.3830431880463687e-05;5.233913623907263e-05;2.3830431880463687e-05,2.4641394550133633e-05;9.7776403604947224e-06;3.1161930178743297e-05;9.7776403604947224e-06;2.4641394550133633e-05,-7.62417974365846,11.952575651354,-2.30191142170376,16.5895824682014,-1.93990149139305,9.15281494020734,-2.56,9.6,-2.40268830420739,9.28664699425359,-2.20019157677738,9.80689628303712,-2.34613926881489,9.28109944688823,-2.06798526910798,9.79487013072862,4902.35655142973,-8622.15916899919,5658.92927419883,-8686.9452184306,-0.132206307669405,0.0120261523085006,0.0401915767773829,0.193103716962877,0.0920147308920222,0,1250,833.333333333333,0.523391362390726,0,1,0,1,0,2.38304318804637e-05,9.77764036049472e-06,4,4.57610808828203,4.44826806094077,0.12784002734126
34,0.0033,1.41407069082155,1.47061935858617,2,2,3,2,0;5;4;5;0,0;4;0,2.4386398136740973e-05;1.2617713998002035e-05;2.5991775730513983e-05;1.2617713998002035e-05;2.4386398136740973e-05,2.3830431880463687e-05;5.233913623907263e-05;2.3830431880463687e-05,-2.30191142170378,16.5895824682014,-8.19381124584807,11.5935955222667,-2.34613926881489,9.28109944688823,-2.64,9.9,-2.12481370983769,9.79871218497426,-2.63997562887852,9.89999267756573,-2.06798526910798,9.79487013072862,-2.50828208355183,9.89189056703478,5090.64486690174,-8648.52467597419,5839.29591287159,-8691.12523882732,-0.131693545326695,0.00810211053095244,0.399975628878523,0.39999267756573,0,0,1250,833.333333333333,0.44365095711002,0,1,0,1,0,1.2617713998002e-05,2.38304318804637e-05,4,4.66739254465255,4.51061433118768,0.156778213464868
35,0.0034,1.45176980266463,1.50831847042924,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3394794017576234e-05;8.2568133405618911e-06;3.6696785283723758e-05;8.2568133405618911e-06;2.3394794017576234e-05,2.4386398136740973e-05;1.2617713998002035e-05;2.5991775730513983e-05;1.2617713998002035e-05;2.4386398136740973e-05,-8.19381124584809,11.5935955222667,-5.46546038333694,14.0712630987485,-2.06798526910798,9.79487013072862,-2.72,10.2,-2.56450394496603,9.89419539917581,-2.71997876301019,10.1999929656631,-2.50828208355183,9.89189056703478,-2.59284052413053,10.2003756609389,5277.07729872957,-8668.07691741705,5986.24107338419,-8641.20164324947,-0.127138238879665,-0.000382695275730427,0.399978763010192,0.399992965663143,0,0,1250,833.333333333333,0.471731872329102,0,1,0,0,0,8.25681334056189e-06,1.2617713998002e-05,4,4.90614754296495,4.76030688353411,0.145840659430842
36,0.0035,1.4894689145077,1.54601758227232,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3068072027827475e-05;9.4995054122397188e-06;3.4864845119865613e-05;9.4995054122397188e-06;2.3068072027827475e-05,2.3394794017576234e-05;8.2568133405618911e-06;3.6696785283723758e-05;8.2568133405618911e-06;2.3394794017576234e-05,-5.46546038333696,14.0712630987485,-5.61509510058292,14.0616817298012,-2.50828208355183,9.89189056703478,-2.8,10.5,-2.64477720475163,10.1963402699206,-2.79997666560718,10.4999915253942,-2.59284052413053,10.2003756609389,-2.67768082188246,10.5077369132096,5466.87426717318,-8681.55555343184,6170.46589820935,-8644.45558546005,-0.12229584372472,-0.00774538781541523,0.399976665607178,0.399991525394218,0,0,1250,833.333333333333,0.473166884352721,0,1,0,0,0,9.49950541223972e-06,8.25681334056189e-06,4,4.98610270912749,4.8074588155789,0.17864389354859
37,0.0036,1.52716802635078,1.5837166941154,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2964008559317974e-05;1.0652065160344504e-05;3.2767852560675052e-05;1.0652065160344504e-05;2.2964008559317974e-05,2.3068072027827475e-05;9.4995054122397188e-06;3.4864845119865613e-05;9.4995054122397188e-06;2.3068072027827475e-05,-5.61509510058296,14.0616817298012,-5.72376933026538,13.969376629686,-2.59284052413053,10.2003756609389,-2.88,10.8,-2.72961585724486,10.5040290133951,-2.87997546906949,10.799990274175,-2.67768082188246,10.5077369132096,-2.75796670907935,10.807061889089,5651.11554458542,-8681.53458360562,6351.85279086279,-8647.8974326112,-0.122008759990136,-0.00707161491399866,0.399975469069487,0.399990274175014,0,0,1250,833.333333333333,0.471766356251404,0,1,0,0,0,1.06520651603445e-05,9.49950541223972e-06,4,5.14780779231656,4.95738257121629,0.190425221100267
38,0.0037,1.56486713819386,1.62141580595847,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2781073860422597e-05;1.1828451561160952e-05;3.0780949156832903e-05;1.1828451561160952e-05;2.2781073860422597e-05,2.2964008559317974e-05;1.0652065160344504e-05;3.2767852560675052e-05;1.0652065160344504e-05;2.2964008559317974e-05,-5.72376933026538,13.969376629686,-5.8574884758469,13.9491298876733,-2.67768082188246,10.5077369132096,-2.96,11.1,-2.8104701513675,10.8047065447388,-2.95997437405024,11.0999889477669,-2.75796670907935,10.807061889089,-2.83714769205977,11.1043259070764,5826.81836798126,-8671.45087611328,6530.0507650044,-8651.63472652028,-0.122826681990466,-0.00433695930950684,0.399974374050239,0.399988947766921,0,0,1250,833.333333333333,0.472783062397234,0,1,0,0,0,1.1828451561161e-05,1.06520651603445e-05,4,5.30934197223987,5.10676013981988,0.202581832419992
39,0.0038,1.60256625003694,1.65911491780155,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2615414560820337e-05;1.2999354094598251e-05;2.8770462689162826e-05;1.2999354094598251e-05;2.2615414560820337e-05,2.2781073860422597e-05;1.1828451561160952e-05;3.0780949156832903e-05;1.1828451561160952e-05;2.2781073860422597e-05,-5.85748847584688,13.9491298876733,-5.99771816904145,13.9496033939577,-2.75796670907935,10.807061889089,-3.04,11.4,-2.89020580639659,11.1035050430751,-3.03997361536315,11.3999876559182,-2.83714769205977,11.1043259070764,-2.91611292343313,11.4012489675095,5999.46962163623,-8659.84336653347,6707.49539756828,-8655.43889063414,-0.12386069193002,-0.00126131159125009,0.399973615363147,0.399987655918241,0,0,1250,833.333333333333,0.474510498274405,0,1,0,0,0,1.29993540945983e-05,1.1828451561161e-05,4,5.46683179987135,5.25223207809726,0.214599721774087
40,0.0039,1.64026536188001,1.69681402964463,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2489518003389587e-05;1.4157969325612236e-05;2.6705025341996364e-05;1.4157969325612236e-05;2.2489518003389587e-05,2.2615414560820337e-05;1.2999354094598251e-05;2.8770462689162826e-05;1.2999354094598251e-05;2.2615414560820337e-05,-5.99771816904146,13.9496033939577,-6.14123383549739,13.958569040992,-2.83714769205977,11.1043259070764,-3.12,11.7,-2.96959073931972,11.4017826105223,-3.11997324488666,11.6999864512211,-2.91611292343313,11.4012489675095,-2.99527210387706,11.6985384533676,6172.71723870234,-8650.10246050578,6884.95048993242,-8659.24600891196,-0.124701141009603,0.00144799785345207,0.399973244886661,0.39998645122108,0,0,1250,833.333333333333,0.476556252719706,0,1,0,0,0,1.41579693256122e-05,1.29993540945983e-05,4,5.62353560169696,5.39670239083914,0.226833210857818
41,0.004,1.67796447372309,1.73451314148771,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.239333918277357e-05;1.5308149346506617e-05;2.459702294143963e-05;1.5308149346506617e-05;2.239333918277357e-05,2.2489518003389587e-05;1.4157969325612236e-05;2.6705025341996364e-05;1.4157969325612236e-05;2.2489518003389587e-05,-6.14123383549734,13.958569040992,-6.2896887878117,13.9816082674928,-2.91611292343313,11.4012489675095,-3.2,12,-3.04876463771515,11.699657188964,-3.19997322103646,11.9999853459603,-2.99527210387706,11.6985384533676,-3.07518253354881,11.997371580263,6350.02515155147,-8648.05865294794,7063.00668804713,-8663.00895395703,-0.124790687487657,0.00261376569731198,0.399973221036464,0.399985345960303,0,0,1250,833.333333333333,0.479099858696162,0,1,0,0,0,1.53081493465066e-05,1.41579693256122e-05,4,5.78038777030313,5.54100699820961,0.239380772093518
42,0.0041,1.71566358556617,1.77221225333079,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.236429894991567e-05;1.642893882479231e-05;2.2413524450584049e-05;1.642893882479231e-05;2.236429894991567e-05,2.239333918277357e-05;1.5308149346506617e-05;2.459702294143963e-05;1.5308149346506617e-05;2.239333918277357e-05,-6.2896887878117,13.9816082674928,-6.43492613153939,13.9998144107834,-2.99527210387706,11.6985384533676,-3.28,12.3,-3.12854553419962,11.9985028503557,-3.27997363248815,12.2999844259514,-3.07518253354881,11.997371580263,-3.15535949013742,12.2973474104833,6529.37668153895,-8651.69625302955,7241.88809853813,-8666.75370678269,-0.124614142350735,0.00263701546806061,0.399973632488153,0.3999844259514,0,0,1250,833.333333333333,0.481496566153412,0,1,0,0,0,1.64289388247923e-05,1.53081493465066e-05,4,5.9377798907123,5.68548968833667,0.252290202375637
43,0.0042,1.75336269740925,1.80991136517386,2,2,2,3,0;5;0,0;5;4;5;0,2.9027567225003704e-05;4.1944865549992597e-05;2.9027567225003704e-05,2.236429894991567e-05;1.642893882479231e-05;2.2413524450584049e-05;1.642893882479231e-05;2.236429894991567e-05,-6.4349261315394,13.9998144107834,-9.70387738904004,9.27331819844384,-3.07518253354881,11.997371580263,-3.36,12.6,-3.20879986652012,12.2984785213398,-3.751036106679,12.205710778055,-3.15535949013742,12.2973474104833,-3.63490048346621,12.2095800676837,6707.48433471116,-8655.44259821801,7334.43680301212,-8605.43859336654,-0.116135623212794,-0.00386928962867827,0.00896389332099556,0.00571077805499309,0,0,1250,833.333333333333,0.419448655499926,0,1,0,1,0,2.90275672250037e-05,1.64289388247923e-05,4,6.09636016223907,5.83072258800781,0.265637574231261
44,0.0043,1.79106180925233,1.84761047701695,2,2,3,2,0;5;4;5;0,0;5;0,1.5629990354193234e-05;1.5470760705618413e-05;3.7798497880376703e-05;1.5470760705618413e-05;1.5629990354193234e-05,2.9027567225003704e-05;4.1944865549992597e-05;2.9027567225003704e-05,-9.70387738904001,9.27331819844387,-3.58939749711786,18.7402929531344,-3.15535949013742,12.2973474104833,-3.44,12.9,-3.67981301336132,12.2042014989043,-3.43995655009495,12.8999701502162,-3.63490048346621,12.2095800676837,-3.33154424662406,12.9106103436896,6885.31150406103,-8659.22428116007,7520.30923981881,-8606.60803421909,-0.108412303470884,-0.0106401934734492,0.399956550094946,0.39997015021618,0,0,1250,833.333333333333,0.59627944303092,0,1,0,1,0,1.54707607056184e-05,2.90275672250037e-05,2,6.25588921485224,5.9765108414949,0.279378373357335
45,0.0044,1.82876092109541,1.88530958886003,2,2,2,3,0;5;0,0;5;4;5;0,2.8760606917956036e-05;4.2478786164087933e-05;2.8760606917956036e-05,1.5629990354193234e-05;1.5470760705618413e-05;3.7798497880376703e-05;1.5470760705618413e-05;1.5629990354193234e-05,-3.58939749711778,18.7402929531344,-9.09205735472727,10.1049440331611,-3.63490048346621,12.2095800676837,-3.52,13.2,-3.37812848075963,12.9056481632916,-3.80918896025424,12.8821038489017,-3.33154424662406,12.9106103436896,-3.69658148447704,12.889980993327,7054.466898463,-8656.22983819964,7714.69931487932,-8627.08019792758,-0.112607475777204,-0.00787714442525989,0.110811039745758,0.0821038489017077,0,0,1250,833.333333333333,0.424787861640879,0,1,0,1,0,2.8760606917956e-05,1.54707607056184e-05,4,6.25339629402905,5.93385591289426,0.319540381134788
46,0.0045,1.86646003293849,1.9230087007031,2,2,3,2,0;5;4;5;0,0;5;0,1.7097255511856054e-05;1.8806294216930952e-05;2.8192900542425994e-05;1.8806294216930952e-05;1.7097255511856054e-05,2.8760606917956036e-05;4.2478786164087933e-05;2.8760606917956036e-05,-9.09205735472727,10.1049440331611,-4.59498521257075,17.7119680560016,-3.33154424662406,12.9106103436896,-3.6,13.5,-3.74682022848056,12.8883307221768,-3.5999621925675,13.4999697692339,-3.69658148447704,12.889980993327,-3.48169535963389,13.5028965894538,7212.31187484409,-8643.58290942958,7892.59276414494,-8630.81741873292,-0.118266832933609,-0.00292682021986401,0.399962192567496,0.399969769233939,0,0,1250,833.333333333333,0.571821805518271,0,1,0,1,0,1.70972555118561e-05,2.8760606917956e-05,2,6.58424496823181,6.27455662703316,0.309688341198655
47,0.0046,1.90415914478156,1.96070781254618,2,2,2,3,0;5;0,0;5;4;5;0,2.7878729119031938e-05;4.4242541761936129e-05;2.7878729119031938e-05,1.7097255511856054e-05;1.8806294216930952e-05;2.8192900542425994e-05;1.8806294216930952e-05;1.7097255511856054e-05,-4.5949852125708,17.7119680560015,-8.64988566530408,11.2079210443583,-3.69658148447704,12.889980993327,-3.68,13.8,-3.53406467025754,13.503061050607,-3.87841041262971,13.5741371902501,-3.48169535963389,13.5028965894538,-3.75417052227997,13.5717226985965,7368.89965790844,-8629.17280720095,8087.60545516926,-8651.67311220465,-0.124239890349739,0.00241449165356578,0.201589587370289,0.174137190250096,0,0,1250,833.333333333333,0.442425417619361,0,1,0,1,0,2.78787291190319e-05,1.70972555118561e-05,4,6.6076025912983,6.26453076275691,0.343071828541392
48,0.0047,1.94185825662464,1.99840692438926,2,2,2,2,0;5;0,0;5;0,2.6755612395769908e-05;4.6488775208460188e-05;2.6755612395769908e-05,2.7878729119031938e-05;4.4242541761936129e-05;2.7878729119031938e-05,-8.64988566530408,11.2079210443583,-8.63871441643458,12.1111572609094,-3.48169535963389,13.5028965894538,-3.76,14.1,-3.80971273760265,13.5748732062747,-4.13633370946273,13.7221195078081,-3.75417052227997,13.5717226985965,-4.01585603015237,13.7216715472621,7532.18330194246,-8620.16803542343,8181.53794181922,-8593.14256410202,-0.120477679310357,0.000447960545979953,0.0236662905372712,0.0221195078080886,0,0,1250,833.333333333333,0.464887752084602,0,1,0,0,0,2.67556123957699e-05,2.78787291190319e-05,2,6.90090114373379,6.56240774247455,0.338493401259246
49,0.0048,1.97955736846772,2.03610603623234,2,2,3,2,0;5;4;5;0,0;5;0,1.6174753576910113e-05;2.206433206824315e-05;2.3521828709693479e-05;2.206433206824315e-05;1.6174753576910113e-05,2.6755612395769908e-05;4.6488775208460188e-05;2.6755612395769908e-05,-8.63871441643457,12.1111572609094,-4.38338382792585,18.5235033132722,-3.75417052227997,13.5717226985965,-3.84,14.4,-4.06302551543048,13.7186621168425,-3.8399641850174,14.3999637061187,-4.01585603015237,13.7216715472621,-3.72220196713887,14.402360549022,7709.84308903815,-8623.23686829808,8415.77041504236,-8629.36274346106,-0.117762217878528,-0.00239684290330544,0.399964185017395,0.399963706118711,0,0,1250,833.333333333333,0.594846215666454,0,1,0,1,0,1.61747535769101e-05,2.67556123957699e-05,2,6.96270127281764,6.59585723151791,0.366844041299729
50,0.0049,2.0172564803108,2.07380514807542,2,2,2,3,0;5;0,0;5;4;5;0,2.556491738101217e-05;4.8870165237975664e-05;2.556491738101217e-05,1.6174753576910113e-05;2.206433206824315e-05;2.3521828709693479e-05;2.206433206824315e-05;1.6174753576910113e-05,-4.3833838279258,18.5235033132722,-8.09640520414246,13.3794406134923,-4.01585603015237,13.7216715472621,-3.92,14.7,-3.77496189383817,14.4024341394598,-3.99819542955104,14.6545248400092,-3.72220196713887,14.402360549022,-3.86744942189312,14.6487348856114,7888.17114804931,-8628.62683908316,8668.03195763559,-8685.79047868285,-0.130746007657926,0.00578995439776087,0.321804570448959,0.354524840009189,0,0,1250,833.333333333333,0.488701652379757,0,1,0,1,0,2.55649173810122e-05,1.61747535769101e-05,4,7.06548302544265,6.66873237196939,0.396750653473268
51,0.005,2.05495559215388,2.1115042599185,2,3,2,2,0;5;0,0;5;0,2.4879674659490092e-05;5.0240650681019821e-05;2.4879674659490092e-05,2.556491738101217e-05;4.8870165237975664e-05;2.556491738101217e-05,-8.09640520414241,13.3794406134924,-7.79912676166343,14.0585850993184,-3.72220196713887,14.402360549022,-4,15,-3.92846416948456,14.6546031951937,-4.09756656652038,14.9634412151842,-3.86744942189312,14.6487348856114,-3.95855287081806,14.9524877528952,8057.88448172108,-8627.10738286007,8837.87396282979,-8677.95890992744,-0.139013695702318,0.0109534622890184,0.302433433479618,0.363441215184233,0,0,1250,833.333333333333,0.502406506810198,0,1,1,0,0,2.48796746594901e-05,2.55649173810122e-05,2,7.38552838914719,6.9995472268247,0.385981162322493
52,0.0051,2.09265470399696,2.14920337176158,2,3,2,2,0;5;0,0;5;0,3.0675188294932787e-05;3.864962341013443e-05;3.0675188294932787e-05,2.4879674659490092e-05;5.0240650681019821e-05;2.4879674659490092e-05,-7.79912676166335,14.0585850993184,-5.58790205013078,11.0335757480544,-3.86744942189312,14.6487348856114,-4,15,-4.01865252533542,14.9572642126369,-3.89345253983616,15.013709427057,-3.95855287081806,14.9524877528952,-3.76389286045774,15.0013883460644,8236.87741765613,-8630.19431251056,8931.47766626672,-8705.64052501977,-0.129559679378415,0.0123210809926135,0.293452539836155,0.38629057294295,0,0,1250,833.333333333333,0.386496234101344,0,1,0,0,0,3.06751882949328e-05,2.48796746594901e-05,2,7.52718849151388,7.11928515440715,0.407903337106728
53,0.0052,2.13035381584005,2.18690248360466,3,3,2,2,0;5;0,0;5;0,2.7627698793281576e-05;4.4744602413436853e-05;2.7627698793281576e-05,3.0675188294932787e-05;3.864962341013443e-05;3.0675188294932787e-05,-5.58790205013072,11.0335757480544,-5.98307060328101,13.0082974035089,-3.95855287081806,14.9524877528952,-4,15,-3.81403950334549,15.0077775488687,-3.71892220501669,15.2276274827968,-3.76389286045774,15.0013883460644,-3.61341013408103,15.2095172021456,8430.01123738919,-8641.74849697688,8983.66551786837,-8758.95927544602,-0.105512070935663,0.0181102806512055,0.118922205016692,0.17237251720322,0,0,1250,833.333333333333,0.447446024134369,0,1,0,0,0,2.76276987932816e-05,3.06751882949328e-05,2,7.69307858381176,7.26690904790707,0.426169535904686
54,0.0053,2.16805292768312,2.22460159544773,3,3,3,2,0;5;6;5;0,0;5;0,2.7580922736877463e-05;1.1616888924758394e-05;2.160437667672829e-05;1.1616888924758394e-05;2.7580922736877463e-05,2.7627698793281576e-05;4.4744602413436853e-05;2.7627698793281576e-05,-5.98307060328108,13.0082974035089,-9.7047624567896,7.76438747019925,-3.76389286045774,15.0013883460644,-4,15,-3.64933719702654,15.2191848103903,-3.99999301528391,14.9999887802736,-3.61341013408103,15.2095172021456,-3.92782811776555,14.9827542659321,8624.39488841331,-8662.28319299917,8986.77323414178,-8737.95225396776,-0.0721648975183626,0.0172345143415402,0.399993015283913,0.399988780273609,0,0,1250,833.333333333333,0.388391272302157,0,1,0,1,0,1.16168889247584e-05,2.76276987932816e-05,2,7.6972127893348,7.29067473618732,0.406538053147482
55,0.0054,2.2057520395262,2.26230070729082,3,3,2,3,0;5;0,0;5;6;5;0,2.7644165948309075e-05;4.4711668103381855e-05;2.7644165948309075e-05,2.7580922736877463e-05;1.1616888924758394e-05;2.160437667672829e-05;1.1616888924758394e-05;2.7580922736877463e-05,-9.70476245678956,7.76438747019929,-4.98252851763107,13.4121458337098,-3.61341013408103,15.2095172021456,-4,15,-3.94748239950492,14.9875358697065,-3.691275422534,15.23620106756,-3.92782811776555,14.9827542659321,-3.65107698126014,15.2270731001392,8790.23041674806,-8690.13621622313,8995.67201209288,-8733.59985268693,-0.0401984412738505,0.0091279674208451,0.0912754225339955,0.163798932439961,0,0,1250,833.333333333333,0.447116681033819,0,1,0,1,0,2.76441659483091e-05,1.16168889247584e-05,4,7.78752457011028,7.39182536024275,0.39569920986753
56,0.0055,2.24345115136927,2.29999981913389,3,3,3,2,0;5;6;5;0,0;5;0,2.7504690252926539e-05;9.9893482771855306e-06;2.5011922939775862e-05;9.9893482771855306e-06;2.7504690252926539e-05,2.7644165948309075e-05;4.4711668103381855e-05;2.7644165948309075e-05,-4.9825285176311,13.4121458337098,-9.83409730873104,7.70657772888835,-3.92782811776555,14.9827542659321,-4,15,-3.66068829043215,15.2291036304505,-3.99999456198624,14.9999889862337,-3.65107698126014,15.2270731001392,-3.98023944833887,14.9964998969778,8899.55892037291,-8713.29454957417,9000.99696512652,-8727.88013902109,-0.0197551136473626,0.00348908925596803,0.399994561986235,0.399988986233749,0,0,1250,833.333333333333,0.39043846817476,0,1,0,1,0,9.98934827718553e-06,2.76441659483091e-05,2,7.70533629435154,7.28161857324299,0.423717721108558
