cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,1.33867246713542,1.39522113490003,2,2,2,2,0;4;0,0;4;0,2.6632393580389876e-05;4.6735212839220253e-05;2.6632393580389876e-05,2.2838320483819286e-05;5.4323359032361433e-05;2.2838320483819286e-05,-3.67940623324841,16.9896194493684,-2.61230421080536,14.7253492627114,-1.41416899253333,8.41214980948229,-1.24,9.3,-1.42520293460305,8.95041949585185,-1.30284912386738,9.3,-1.36658325811197,8.94559995025964,-1.16247771599652,9.28368060715579,4488.91837086337,-8775.31934411138,5306.4356846612,-8890.3178166314,-0.14037140787086,0.0163193928442116,0.337150876132622,0.4,0,0,1250,833.333333333333,0.467352128392203,0,1,0,0,0,2.66323935803899e-05,2.28383204838193e-05,4,4.17395745764042,4.08830480740839,0.0856526502320282
33,0.0032,1.37637157897849,1.43292024674311,2,2,2,2,0;4;0,0;4;0,2.7616617784151026e-05;4.4766764431697953e-05;2.7616617784151026e-05,2.6632393580389876e-05;4.6735212839220253e-05;2.6632393580389876e-05,-2.61230421080534,14.7253492627114,-1.96887327080311,14.1894189270128,-1.36658325811197,8.94559995025964,-1.28,9.6,-1.22804962077318,9.29513040578393,-1.00908711593411,9.6,-1.16247771599652,9.28368060715579,-0.863340362084192,9.56827931661036,4650.71663689459,-8775.81983035,5452.46512762716,-8978.52867796503,-0.145746753849916,0.0317206833896435,0.129087115934108,0.4,0.0166596379158077,0,1250,833.333333333333,0.44766764431698,0,1,0,0,0,2.7616617784151e-05,2.66323935803899e-05,4,4.43558090713189,4.34756157582619,0.088019331305703
34,0.0033,1.41407069082157,1.47061935858619,2,2,3,2,0;5;4;5;0,0;4;0,2.1605320696528795e-05;1.0065964795602836e-05;3.6657429015736746e-05;1.0065964795602836e-05;2.1605320696528795e-05,2.7616617784151026e-05;4.4766764431697953e-05;2.7616617784151026e-05,-1.96887327080314,14.1894189270128,-7.04621579511421,14.3184584274046,-1.16247771599652,9.28368060715579,-1.32,9.9,-0.923890713834973,9.58645938032729,-1.31997152721231,9.8999914451981,-0.863340362084192,9.56827931661036,-1.18253896541559,9.86162627535219,4846.9616101194,-8796.7280407957,5615.78371057877,-8998.5791020855,-0.137432561796718,0.038365169845914,0.39997152721231,0.3999914451981,0,0,1250,833.333333333333,0.498696943419162,0,1,0,1,0,1.00659647956028e-05,2.7616617784151e-05,4,4.5895716922411,4.51186877507771,0.077702917163383
35,0.0034,1.45176980266465,1.50831847042927,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3225977079477442e-05;7.4155131396250018e-06;3.8717019561795118e-05;7.4155131396250018e-06;2.3225977079477442e-05,2.1605320696528795e-05;1.0065964795602836e-05;3.6657429015736746e-05;1.0065964795602836e-05;2.1605320696528795e-05,-7.04621579511418,14.3184584274046,-5.02363847378586,14.4769047221171,-0.863340362084192,9.56827931661036,-1.36,10.2,-1.2380712203066,9.8775344027063,-1.35997991336297,10.199993346695,-1.18253896541559,9.86162627535219,-1.22964717795942,10.1703639783799,5060.46116166865,-8839.49782854434,5808.46596679404,-8976.710238154,-0.130332735403546,0.0296293683150832,0.399979913362967,0.399993346694964,0,0,1250,833.333333333333,0.47886759514529,0,1,0,0,0,7.415513139625e-06,1.00659647956028e-05,4,4.70966065632665,4.65018374787263,0.0594769084540205
36,0.0035,1.48946891450773,1.54601758227235,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2787226635041226e-05;8.6257350140528426e-06;3.7174076701811867e-05;8.6257350140528426e-06;2.2787226635041226e-05,2.3225977079477442e-05;7.4155131396250018e-06;3.8717019561795118e-05;7.4155131396250018e-06;2.3225977079477442e-05,-5.02363847378583,14.4769047221172,-5.14233797153166,14.5328905184449,-1.18253896541559,9.86162627535219,-1.4,10.5,-1.28383947340593,10.1784762955985,-1.39997741861449,10.4999917988721,-1.22964717795942,10.1703639783799,-1.27349829163838,10.4824369548247,5266.54301232896,-8895.58706596802,5989.411327625,-8990.01233425563,-0.126479126976109,0.0175548440473587,0.399977418614488,0.39999179887209,0,0,1250,833.333333333333,0.481745429477868,0,1,0,0,0,8.62573501405284e-06,7.415513139625e-06,4,4.87671502261855,4.79275036982116,0.0839646527973854
37,0.0036,1.52716802635081,1.58371669411543,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2544687310574797e-05;9.8411648411467016e-06;3.5228295696557011e-05;9.8411648411467016e-06;2.2544687310574797e-05,2.2787226635041226e-05;8.6257350140528426e-06;3.7174076701811867e-05;8.6257350140528426e-06;2.2787226635041226e-05,-5.14233797153163,14.532890518445,-5.26754129531244,14.4913799559137,-1.22964717795942,10.1703639783799,-1.44,10.8,-1.32698617215445,10.4869067554012,-1.43997558182208,10.7999903188783,-1.27349829163838,10.4824369548247,-1.31498251896811,10.7896545226743,5454.53252246423,-8945.31432849095,6169.58434584321,-9003.9742847662,-0.124993062853971,0.0103357962039947,0.399975581822083,0.39999031887825,0,0,1250,833.333333333333,0.481845293673836,0,1,0,0,0,9.8411648411467e-06,8.62573501405284e-06,4,5.03283980091943,4.94279689349262,0.0900429074268118
38,0.0037,1.56486713819389,1.6214158059585,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2340465973168301e-05;1.1036242172159493e-05;3.3246583709344416e-05;1.1036242172159493e-05;2.2340465973168301e-05,2.2544687310574797e-05;9.8411648411467016e-06;3.5228295696557011e-05;9.8411648411467016e-06;2.2544687310574797e-05,-5.26754129531244,14.4913799559137,-5.39186734155029,14.4617221341504,-1.27349829163838,10.4824369548247,-1.48,11.1,-1.36896585564988,10.7924486510402,-1.47997417544112,11.0999888621087,-1.31498251896811,10.7896545226743,-1.35426420457981,11.0929820319294,5629.75097902552,-8976.0330011071,6347.01732082084,-9018.16001924105,-0.125709970861302,0.00700683017930537,0.399974175441117,0.39998886210866,0,0,1250,833.333333333333,0.482317849881902,0,1,0,0,0,1.10362421721595e-05,9.8411648411467e-06,4,5.19057979203489,5.09446436004482,0.0961154319900694
39,0.0038,1.60256625003696,1.65911491780158,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2171907907381811e-05;1.2249974857506274e-05;3.1156234470223833e-05;1.2249974857506274e-05;2.2171907907381811e-05,2.2340465973168301e-05;1.1036242172159493e-05;3.3246583709344416e-05;1.1036242172159493e-05;2.2340465973168301e-05,-5.39186734155032,14.4617221341504,-5.53779761278802,14.4345701681886,-1.31498251896811,10.7896545226743,-1.52,11.4,-1.40835719257326,11.0959523123704,-1.51997315008311,11.3999874382365,-1.35426420457981,11.0929820319294,-1.39426649242879,11.392640026731,5806.08744088646,-8988.45721483026,6522.22413749528,-9032.22852547426,-0.125706657654323,0.00734741150547791,0.399973150083112,0.399987438236458,0,0,1250,833.333333333333,0.483137550714809,0,1,0,0,0,1.22499748575063e-05,1.10362421721595e-05,4,5.34592718901745,5.24377209801969,0.102155090997757
40,0.0039,1.64026536188004,1.69681402964466,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.201350963407932e-05;1.3454701693765515e-05;2.9063577344310339e-05;1.3454701693765515e-05;2.201350963407932e-05,2.2171907907381811e-05;1.2249974857506274e-05;3.1156234470223833e-05;1.2249974857506274e-05;2.2171907907381811e-05,-5.53779761278799,14.4345701681886,-5.68795418902512,14.4350644431446,-1.35426420457981,11.0929820319294,-1.56,11.7,-1.44773355240066,11.3964634511542,-1.55997247225114,11.6999860599588,-1.39426649242879,11.392640026731,-1.43564555371325,11.6909790186505,5987.55353777658,-8993.99428124185,6696.15212343679,-9045.83045009211,-0.124326918537888,0.00900704130826924,0.399972472251137,0.399986059958754,0,0,1250,833.333333333333,0.484852494819408,0,1,0,0,0,1.34547016937655e-05,1.22499748575063e-05,4,5.49935363263047,5.39118926751767,0.108164365112801
41,0.004,1.67796447372312,1.73451314148774,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1874724008187869e-05;1.4625253764034683e-05;2.7000044455554901e-05;1.4625253764034683e-05;2.1874724008187869e-05,2.201350963407932e-05;1.3454701693765515e-05;2.9063577344310339e-05;1.3454701693765515e-05;2.201350963407932e-05,-5.68795418902512,14.4350644431446,-5.82652803858331,14.4629910684818,-1.39426649242879,11.392640026731,-1.6,12,-1.4884584618539,11.6951487873222,-1.59997216247379,11.9999847666915,-1.43564555371325,11.6909790186505,-1.47695421393616,11.9903030223325,6168.02304203024,-9004.13276337532,6870.07344600007,-9059.25252024795,-0.123017948537638,0.0096817443589412,0.399972162473794,0.399984766691453,0,0,1250,833.333333333333,0.487266109388671,0,1,0,0,0,1.46252537640347e-05,1.34547016937655e-05,4,5.65119056198819,5.53682305299126,0.114367508996933
42,0.0041,1.7156635855662,1.77221225333082,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1798750888087311e-05;1.5767591359483981e-05;2.4867315504857423e-05;1.5767591359483981e-05;2.1798750888087311e-05,2.1874724008187869e-05;1.4625253764034683e-05;2.7000044455554901e-05;1.4625253764034683e-05;2.1874724008187869e-05,-5.82652803858328,14.4629910684819,-5.96102073498572,14.4884595555893,-1.43564555371325,11.6909790186505,-1.64,12.3,-1.52940313556203,11.9944201431366,-1.63997230446111,12.2999836415483,-1.47695421393616,11.9903030223325,-1.51763649962025,12.2903912477364,6345.58422974134,-9018.08131220717,7044.45306189126,-9072.83404228573,-0.122335804840861,0.00959239381193555,0.399972304461107,0.399983641548312,0,0,1250,833.333333333333,0.489588104638971,0,1,0,0,0,1.5767591359484e-05,1.46252537640347e-05,4,5.80266133780024,5.68181580306414,0.120845534736099
43,0.0042,1.75336269740928,1.8099113651739,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.1794560443411492e-05;1.6886482362679446e-05;2.2637914387818132e-05;1.6886482362679446e-05;2.1794560443411492e-05,2.1798750888087311e-05;1.5767591359483981e-05;2.4867315504857423e-05;1.5767591359483981e-05;2.1798750888087311e-05,-5.96102073498568,14.4884595555893,-6.09738275857306,14.5044606413658,-1.47695421393616,11.9903030223325,-1.68,12.6,-1.56994092808675,12.2944761651993,-1.67997289518576,12.5999827318808,-1.51763649962025,12.2903912477364,-1.55791148366469,12.5904385570263,6521.40877722619,-9031.98486765649,7218.9786077719,-9086.57744157274,-0.122061411521072,0.00954417485455039,0.399972895185761,0.399982731880802,0,0,1250,833.333333333333,0.491686208012668,0,1,0,0,0,1.68864823626794e-05,1.5767591359484e-05,4,5.95479299459508,5.8272872688536,0.127505725741479
44,0.0043,1.79106180925236,1.84761047701698,2,2,2,3,0;5;0,0;5;4;5;0,2.8833216681310837e-05;4.2333566637378331e-05;2.8833216681310837e-05,2.1794560443411492e-05;1.6886482362679446e-05;2.2637914387818132e-05;1.6886482362679446e-05;2.1794560443411492e-05,-6.09738275857302,14.5044606413658,-9.43409201969228,9.72173380947518,-1.51763649962025,12.2903912477364,-1.72,12.9,-1.61020296953726,12.594524651687,-2.11985809709417,12.5000974863134,-1.55791148366469,12.5904385570263,-2.00659804680497,12.4971872057659,6696.06374904618,-9045.71649496518,7305.7493932125,-9033.95835383286,-0.113260050289199,0.00291028054752474,0.000141902905827052,9.74863134232118e-05,0,0.00281279423410152,1250,833.333333333333,0.423335666373783,0,1,0,1,0,2.88332166813108e-05,1.68864823626794e-05,4,6.10742704013556,5.97313014639988,0.134296893735681
45,0.0044,1.82876092109544,1.88530958886005,2,2,3,2,0;5;4;5;0,0;5;0,1.4685439520402733e-05;1.6239444587443779e-05;3.8150231784306984e-05;1.6239444587443779e-05;1.4685439520402733e-05,2.8833216681310837e-05;4.2333566637378331e-05;2.8833216681310837e-05,-9.4340920196923,9.72173380947516,-3.17472583322993,19.3349735359849,-1.55791148366469,12.5904385570263,-1.76,13.2,-2.05014329497771,12.4946507050816,-1.75995433298294,13.1999661636794,-2.00659804680497,12.4971872057659,-1.65474214401703,13.203928982092,6870.29691148513,-9059.32336067601,7486.96631941688,-9045.06018339332,-0.105212188965915,-0.00396281841258528,0.399954332982943,0.399966163679387,0,0,1250,833.333333333333,0.612308711961186,0,1,0,1,0,1.46854395204027e-05,2.88332166813108e-05,2,6.26017961816379,6.11895313871476,0.141226479449034
46,0.0045,1.86646003293852,1.92300870070313,2,2,2,3,0;5;0,0;5;4;5;0,2.8429438754926679e-05;4.3141122490146646e-05;2.8429438754926679e-05,1.4685439520402733e-05;1.6239444587443779e-05;3.8150231784306984e-05;1.6239444587443779e-05;1.4685439520402733e-05,-3.17472583322984,19.3349735359849,-8.84046577235156,10.6032346658068,-2.00659804680497,12.4971872057659,-1.8,13.5,-1.69989469862003,13.2018327261657,-2.1014088428253,13.1788333407173,-1.65474214401703,13.203928982092,-1.99205494355349,13.1800069284556,7035.44077338675,-9066.02274265633,7677.45422007485,-9075.24942453607,-0.109353899271812,-0.00117358773832343,0.0985911571747012,0.0788333407172758,0,0,1250,833.333333333333,0.431411224901466,0,1,0,1,0,2.84294387549267e-05,1.46854395204027e-05,4,6.25418616835328,6.07363298200223,0.180553186351051
47,0.0046,1.90415914478159,1.96070781254621,2,2,3,2,0;5;4;5;0,0;5;0,1.6279613397565069e-05;1.9465522978241971e-05;2.8509727248385927e-05;1.9465522978241971e-05;1.6279613397565069e-05,2.8429438754926679e-05;4.3141122490146646e-05;2.8429438754926679e-05,-8.84046577235159,10.6032346658068,-4.1433658733979,18.300318188853,-1.65474214401703,13.203928982092,-1.84,13.8,-2.04092036432402,13.181235875097,-1.83996109726181,13.7999663950226,-1.99205494355349,13.1800069284556,-1.72491740283732,13.7961331551608,7188.80001236954,-9062.95995812165,7850.58274890908,-9089.00289032539,-0.115043694424489,0.00383323986181416,0.399961097261805,0.399966395022627,0,0,1250,833.333333333333,0.586359536820219,0,1,0,1,0,1.62796133975651e-05,2.84294387549267e-05,2,6.57442298912028,6.4171094852967,0.157313503823583
48,0.0047,1.94185825662467,1.99840692438929,2,2,2,3,0;5;0,0;5;4;5;0,2.7385605416934809e-05;4.5228789166130388e-05;2.7385605416934809e-05,1.6279613397565069e-05;1.9465522978241971e-05;2.8509727248385927e-05;1.9465522978241971e-05;1.6279613397565069e-05,-4.1433658733979,18.300318188853,-8.40457919691999,11.7829083656273,-1.99205494355349,13.1800069284556,-1.88,14.1,-1.77591022576241,13.7992235957658,-2.09241717341159,13.8753227778072,-1.72491740283732,13.7961331551608,-1.97128093291747,13.8660523177452,7340.65451965816,-9058.09848427559,8042.08869534846,-9119.89867884597,-0.121136240494122,0.00927046006201948,0.187582826588409,0.175322777807173,0,0,1250,833.333333333333,0.452287891661304,0,1,0,1,0,2.73856054169348e-05,1.62796133975651e-05,4,6.5945215125263,6.40548336722942,0.189038145296874
49,0.0048,1.97955736846775,2.03610603623236,2,2,2,2,0;5;0,0;5;0,2.6523845261196285e-05;4.6952309477607434e-05;2.6523845261196285e-05,2.7385605416934809e-05;4.5228789166130388e-05;2.7385605416934809e-05,-8.40457919691999,11.7829083656273,-8.25762764977603,12.5520663080798,-1.72491740283732,13.7961331551608,-1.92,14.4,-2.02556871167857,13.872174015846,-2.30785107712683,14.0123113717356,-1.97128093291747,13.8660523177452,-2.19056847996248,14.0050962374984,7499.21090773746,-9058.68169783734,8129.15909176992,-9069.61605920057,-0.117282597164345,0.00721513423718534,0.012148922873174,0.012311371735597,0,0,1250,833.333333333333,0.469523094776074,0,1,0,0,0,2.65238452611963e-05,2.73856054169348e-05,2,6.87626048264078,6.70492071340815,0.171339769232624
50,0.0049,2.01725648031083,2.07380514807544,2,2,3,2,0;5;4;5;0,0;5;0,1.5171785187447641e-05;2.2931763775687486e-05;2.3792902073729755e-05;2.2931763775687486e-05;1.5171785187447641e-05,2.6523845261196285e-05;4.6952309477607434e-05;2.6523845261196285e-05,-8.25762764977601,12.5520663080798,-3.92769223538943,19.2264731331768,-1.97128093291747,13.8660523177452,-1.96,14.7,-2.23624301120974,14.0049055830841,-1.95996316270368,14.6999594171812,-2.19056847996248,14.0050962374984,-1.84577852131911,14.6955552388241,7672.41377929732,-9071.52260334353,8357.51488067051,-9117.47093105667,-0.114184641384575,0.00440417835701901,0.399963162703685,0.399959417181167,0,0,1250,833.333333333333,0.61323619296007,0,1,0,1,0,1.51717851874476e-05,2.65238452611963e-05,2,6.93570539517556,6.73890142642415,0.196803968751411
51,0.005,2.05495559215391,2.11150425991852,2,3,2,3,0;5;0,0;5;4;5;0,2.4724996791345088e-05;5.0550006417309828e-05;2.4724996791345088e-05,1.5171785187447641e-05;2.2931763775687486e-05;2.3792902073729755e-05;2.2931763775687486e-05;1.5171785187447641e-05,-3.92769223538934,19.2264731331768,-7.84714971855288,14.1451505375771,-2.19056847996248,14.0050962374984,-2,15,-1.8969003914396,14.6986355404893,-2.09316448831216,14.9687312938469,-1.84577852131911,14.6955552388241,-1.96548569254697,14.9558678403974,7846.29617946549,-9086.66791440484,8611.86543591253,-9184.49943224883,-0.127678795765193,0.0128634534495831,0.30683551168784,0.36873129384694,0,0,1250,833.333333333333,0.505500064173098,0,1,1,1,0,2.47249967913451e-05,1.51717851874476e-05,4,7.02736645253651,6.80647677142423,0.220889681112277
52,0.0051,2.09265470399699,2.14920337176161,2,3,2,2,0;5;0,0;5;0,3.0145723669060061e-05;3.9708552661879883e-05;3.0145723669060061e-05,2.4724996791345088e-05;5.0550006417309828e-05;2.4724996791345088e-05,-7.84714971855279,14.1451505375772,-5.74100038368937,11.3358756174991,-1.84577852131911,14.6955552388241,-2,15,-2.0255651344593,14.964830741082,-1.94208308074157,15,-1.96548569254697,14.9558678403974,-1.81404869883861,14.9804827630078,8011.07101678904,-9094.87042540251,8690.62041669524,-9200.41378847767,-0.128034381902956,0.0195172369921526,0.34208308074157,0.4,0,0,1250,833.333333333333,0.397085526618799,0,1,0,0,0,3.01457236690601e-05,2.47249967913451e-05,2,7.33733797564303,7.14203984606853,0.195298129574497
53,0.0052,2.13035381584008,2.18690248360469,3,3,2,2,0;5;0,0;5;0,2.8082027608100091e-05;4.3835944783799822e-05;2.8082027608100091e-05,3.0145723669060061e-05;3.9708552661879883e-05;3.0145723669060061e-05,-5.7410003836893,11.3358756174991,-5.86156851232237,12.7441294805254,-1.96548569254697,14.9558678403974,-2,15,-1.86456800158433,14.9897323160229,-1.77872132670082,15.140951280234,-1.81404869883861,14.9804827630078,-1.67481783057579,15.1181726304339,8185.427389238,-9107.91825832696,8719.2693230312,-9243.20922617743,-0.103903496125034,0.0227786498001219,0.178721326700824,0.259048719765987,0,0,1250,833.333333333333,0.438359447837998,0,1,0,0,0,2.80820276081001e-05,3.01457236690601e-05,2,7.48019968910457,7.26855177043312,0.211647918671455
54,0.0053,2.16805292768315,2.22460159544776,3,3,2,2,0;5;0,0;5;0,2.6140737569330678e-05;4.7718524861338649e-05;2.6140737569330678e-05,2.8082027608100091e-05;4.3835944783799822e-05;2.8082027608100091e-05,-5.86156851232244,12.7441294805254,-5.85332641940099,14.1035197591957,-1.81404869883861,14.9804827630078,-2,15,-1.7101647393593,15.1293830996442,-1.60525051826481,15.3915659595032,-1.67481783057579,15.1181726304339,-1.5254220928969,15.3640069874146,8365.80023519619,-9131.10453407391,8810.61540104013,-9294.58956285579,-0.079828425367904,0.0275589720885367,0.00525051826480516,0.00843404049684404,0.0745779071030989,0,1250,833.333333333333,0.477185248613386,0,1,0,0,0,2.61407375693307e-05,2.80820276081001e-05,2,7.47617696472412,7.28051462282181,0.195662341902302
55,0.0054,2.20575203952623,2.26230070729085,3,3,2,2,0;6;0,0;5;0,3.1388808086805646e-05;3.7222383826388719e-05;3.1388808086805646e-05,2.6140737569330678e-05;4.7718524861338649e-05;2.6140737569330678e-05,-5.8533264194009,14.1035197591957,-11.7436554234644,1.99056703613844,-1.67481783057579,15.1181726304339,-2,15,-1.5535550052093,15.3768678364933,-2.16858330535074,14.6261503156312,-1.5254220928969,15.3640069874146,-2.12431706017157,14.6079869281595,8529.28627791605,-9165.98107206951,8690.61960658384,-9219.00645599939,-0.0442662451791742,0.0181633874716187,0.231416694649257,0.0261503156311683,0,0,1250,833.333333333333,0.372223838263887,0,1,0,0,0,3.13888080868056e-05,2.61407375693307e-05,2,7.52973723101852,7.34743189839087,0.18230533262765
56,0.0055,2.24345115136931,2.29999981913392,3,3,2,2,0;5;0,0;6;0,2.4106264961102588e-05;5.1787470077794829e-05;2.4106264961102588e-05,3.1388808086805646e-05;3.7222383826388719e-05;3.1388808086805646e-05,-11.7436554234644,1.99056703613841,-5.18142866469675,15.7411455629966,-1.5254220928969,15.3640069874146,-2,15,-2.12777595954418,14.6090627217549,-1.90985148134551,15,-2.12431706017157,14.6079869281595,-1.91050618878117,15.0042671045746,8656.03061285768,-9208.24852004603,8614.89454477496,-9154.81953834648,0.000654707435655988,-0.00426710457462143,0.30985148134551,0.4,0,0,1250,833.333333333333,0.517874700777948,0,1,0,0,0,2.41062649611026e-05,3.13888080868056e-05,4,7.63565088488048,7.4669073958835,0.168743488996977
