cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,1.33867246713541,1.39522113490003,2,2,3,2,0;5;4;5;0,0;4;0,2.062987506704886e-05;1.1571396159770985e-05;3.5597457546360322e-05;1.1571396159770985e-05;2.062987506704886e-05,2.2801777059212271e-05;5.4396445881575462e-05;2.2801777059212271e-05,-3.68435652007451,17.0124773465423,-8.95118654759859,13.7416028914292,-2.14121597589267,11.5872629509641,-2.48,12.4,-1.98141391329959,12.1299137516174,-2.47996560414702,12.3999916810112,-1.90730957038233,12.1132489593735,-2.30892504441785,12.3656654912904,6203.46627602398,-8750.55644891941,7172.82844414298,-8927.17042368923,-0.171040559729162,0.0343261897208027,0.399965604147016,0.399991681011174,0,0,1250,833.333333333333,0.512495608437401,0,1,0,1,0,1.1571396159771e-05,2.28017770592123e-05,4,5.81004778851036,5.63140979416855,0.17863799434181
33,0.0032,1.37637157897849,1.43292024674311,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.045183236557755e-05;7.9740681515800048e-06;4.3148198965684891e-05;7.9740681515800048e-06;2.045183236557755e-05,2.062987506704886e-05;1.1571396159770985e-05;3.5597457546360322e-05;1.1571396159770985e-05;2.062987506704886e-05,-8.95118654759859,13.7416028914292,-6.62590820383817,15.5963515992447,-1.90730957038233,12.1132489593735,-2.56,12.8,-2.37897096063686,12.3793395691177,-2.55997255792134,12.7999925711798,-2.30892504441785,12.3656654912904,-2.39812201260922,12.7761760233716,6472.36928195293,-8790.42964541593,7390.41557288404,-8891.85434522456,-0.161850545312117,0.0238165478081935,0.399972557921338,0.399992571179833,0,0,1250,833.333333333333,0.529545835345155,0,1,0,0,0,7.97406815158e-06,1.1571396159771e-05,4,6.05338574706972,5.88703899425554,0.166346752814186
34,0.0033,1.41407069082157,1.47061935858618,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9898667404942396e-05;9.3569456119663897e-06;4.1488773966182437e-05;9.3569456119663897e-06;1.9898667404942396e-05,2.045183236557755e-05;7.9740681515800048e-06;4.3148198965684891e-05;7.9740681515800048e-06;2.045183236557755e-05,-6.6259082038382,15.5963515992447,-6.78711166820815,15.6702803343601,-2.30892504441785,12.3656654912904,-2.64,13.2,-2.46437163391004,12.7797476730129,-2.63996865644846,13.1999905826617,-2.39812201260922,12.7761760233716,-2.48307490251772,13.1917446888822,6727.91935987593,-8856.13784881204,7634.36068617522,-8902.88029019493,-0.156893753930744,0.00824589377954155,0.399968656448462,0.399990582661692,0,0,1250,833.333333333333,0.533655007056802,0,1,0,0,0,9.35694561196639e-06,7.97406815158e-06,4,6.21528347092201,6.00971342876712,0.205570042154884
35,0.0034,1.45176980266464,1.50831847042926,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9675558013051985e-05;1.0739846793324527e-05;3.9169190387246981e-05;1.0739846793324527e-05;1.9675558013051985e-05,1.9898667404942396e-05;9.3569456119663897e-06;4.1488773966182437e-05;9.3569456119663897e-06;1.9898667404942396e-05,-6.78711166820819,15.67028033436,-6.9379187460813,15.5679301645911,-2.39812201260922,12.7761760233716,-2.72,13.6,-2.54961853931726,13.1923469630209,-2.71996595075944,13.5999887218561,-2.48307490251772,13.1917446888822,-2.56267451826798,13.5975769737851,6968.92431817986,-8896.85754880752,7876.40227509903,-8914.95228812927,-0.157291432491459,0.00241174807091582,0.399965950759437,0.399988721856061,0,0,1250,833.333333333333,0.532622460736007,0,1,0,0,0,1.07398467933245e-05,9.35694561196639e-06,4,6.42982111586066,6.20922154735862,0.220599568502047
36,0.0035,1.48946891450772,1.54601758227233,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9465881901375184e-05;1.2137047350606454e-05;3.679414149603673e-05;1.2137047350606454e-05;1.9465881901375184e-05,1.9675558013051985e-05;1.0739846793324527e-05;3.9169190387246981e-05;1.0739846793324527e-05;1.9675558013051985e-05,-6.93791874608134,15.5679301645911,-7.11262466477878,15.4863453160917,-2.48307490251772,13.1917446888822,-2.8,14,-2.63060019785466,13.5992651273929,-2.79996373302878,13.9999868285288,-2.56267451826798,13.5975769737851,-2.64045305892672,13.995384547918,7197.14547923228,-8898.07075205146,8112.99542438601,-8927.21202208171,-0.159510674102054,0.00460228061080414,0.399963733028778,0.399986828528758,0,0,1250,833.333333333333,0.532550174491415,0,1,0,0,0,1.21370473506065e-05,1.07398467933245e-05,4,6.64703176792989,6.41118791879672,0.23584384913317
37,0.0036,1.5271680263508,1.58371669411541,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9143768314957245e-05;1.3561874540286889e-05;3.4588714289511736e-05;1.3561874540286889e-05;1.9143768314957245e-05,1.9465881901375184e-05;1.2137047350606454e-05;3.679414149603673e-05;1.2137047350606454e-05;1.9465881901375184e-05,-7.11262466477876,15.4863453160918,-7.31674525923718,15.5038361386307,-2.56267451826798,13.5975769737851,-2.88,14.4,-2.70856051785242,13.9980520887228,-2.87996159174416,14.3999847722053,-2.64045305892672,13.995384547918,-2.72030448940568,14.3934596314989,7431.92083512906,-8900.53661403371,8347.41726925697,-8939.11261304917,-0.159657102338483,0.00652514070634602,0.399961591744158,0.39998477220527,0,0,1250,833.333333333333,0.535738115427999,0,1,0,0,0,1.35618745402869e-05,1.21370473506065e-05,4,6.85931479021011,6.60842240925958,0.250892380950527
38,0.0037,1.56486713819388,1.62141580595849,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8881188764296299e-05;1.4955469454612764e-05;3.2326683562181876e-05;1.4955469454612764e-05;1.8881188764296299e-05,1.9143768314957245e-05;1.3561874540286889e-05;3.4588714289511736e-05;1.3561874540286889e-05;1.9143768314957245e-05,-7.31674525923714,15.5038361386307,-7.51266553343048,15.530116134899,-2.64045305892672,13.995384547918,-2.96,14.8,-2.78796156405686,14.396588670612,-2.95996010346116,14.799982792995,-2.72030448940568,14.3934596314989,-2.8011476703338,14.792568001422,7670.84652274508,-8907.82222191892,8582.40010750684,-8950.67974651829,-0.15881243312736,0.00741479157296077,0.399960103461161,0.399982792994976,0,0,1250,833.333333333333,0.539118792876543,0,1,0,0,0,1.49554694546128e-05,1.35618745402869e-05,4,7.06782681305905,6.80175689028813,0.266069922770921
39,0.0038,1.60256625003696,1.65911491780157,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8700594577561459e-05;1.6311945434347574e-05;2.9974919976181936e-05;1.6311945434347574e-05;1.8700594577561459e-05,1.8881188764296299e-05;1.4955469454612764e-05;3.2326683562181876e-05;1.4955469454612764e-05;1.8881188764296299e-05,-7.51266553343046,15.530116134899,-7.69897777735779,15.5512894643713,-2.72030448940568,14.3934596314989,-3.04,15.2,-2.86848740144103,14.795838083203,-3.03995934396729,15.1999809790298,-2.8011476703338,14.792568001422,-2.88172983926744,15.1922864571806,7909.00279643457,-8917.97892870836,8817.90053236089,-8962.22332938978,-0.158229504699857,0.00769452184913533,0.399959343967293,0.399980979029784,0,0,1250,833.333333333333,0.542272474267827,0,1,0,0,0,1.63119454343476e-05,1.49554694546128e-05,4,7.27713444945473,6.99522138090848,0.28191306854625
40,0.0039,1.64026536188003,1.69681402964465,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8594881562314147e-05;1.7642387039743786e-05;2.752546279588414e-05;1.7642387039743786e-05;1.8594881562314147e-05,1.8700594577561459e-05;1.6311945434347574e-05;2.9974919976181936e-05;1.6311945434347574e-05;1.8700594577561459e-05,-7.69897777735781,15.5512894643713,-7.8839309093021,15.5678434744048,-2.8011476703338,14.792568001422,-3.12,15.6,-2.94899389722857,15.195583936355,-3.11995926561637,15.5999793721241,-2.88172983926744,15.1922864571806,-2.96186139664949,15.5922175837486,8145.25995274957,-8929.24853764641,9053.59806280709,-8973.89162965814,-0.158097868966885,0.007761788375511,0.399959265616374,0.399979372124081,0,0,1250,833.333333333333,0.545322901965814,0,1,0,0,0,1.76423870397438e-05,1.63119454343476e-05,4,7.48752845393825,7.1891880486911,0.298340405247151
41,0.004,1.67796447372311,1.73451314148773,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8558300110430804e-05;1.8950082714949913e-05;2.4983234349238574e-05;1.8950082714949913e-05;1.8558300110430804e-05,1.8594881562314147e-05;1.7642387039743786e-05;2.752546279588414e-05;1.7642387039743786e-05;1.8594881562314147e-05,-7.88393090930207,15.5678434744049,-8.0710637717416,15.5822890174862,-2.88172983926744,15.1922864571806,-3.2,16,-3.0291490256653,15.5955303372346,-3.1999598198681,15.9999780125453,-2.96186139664949,15.5922175837486,-3.04181118450462,15.9921765426419,8380.72177264897,-8940.76409479806,9289.33183612567,-8985.65125897218,-0.158148635363478,0.0078014699034199,0.399959819868099,0.39997801254529,0,0,1250,833.333333333333,0.548390579752177,0,1,0,0,0,1.85583001104308e-05,1.76423870397438e-05,4,7.69866768770436,7.3834512181898,0.315216469514563
42,0.0041,1.71566358556619,1.7722122533308,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8589371776865032e-05;2.0230883168519499e-05;2.2359490109230941e-05;2.0230883168519499e-05;1.8589371776865032e-05,1.8558300110430804e-05;1.8950082714949913e-05;2.4983234349238574e-05;1.8950082714949913e-05;1.8558300110430804e-05,-8.07106377174163,15.5822890174862,-8.25954223993424,15.5963805329706,-2.96186139664949,15.5922175837486,-3.28,16.4,-3.10913127524732,15.9955101165499,-3.27996096236922,16.3999769423083,-3.04181118450462,15.9921765426419,-3.12174731865801,16.3921310302311,8616.13092869877,-8952.31551989165,9525.06645838396,-8997.43890158302,-0.158213643711213,0.00784591207718677,0.399960962369218,0.399976942308301,0,0,1250,833.333333333333,0.551513474930366,0,1,0,0,0,1.8589371776865e-05,1.85583001104308e-05,4,7.91032805461795,7.57781774570181,0.332510308916143
43,0.0042,1.75336269740926,1.80991136517388,2,2,2,3,0;5;0,0;5;4;5;0,2.5187284333957388e-05;4.9625431332085229e-05;2.5187284333957388e-05,1.8589371776865032e-05;2.0230883168519499e-05;2.2359490109230941e-05;2.0230883168519499e-05;1.8589371776865032e-05,-8.25954223993424,15.5963805329706,-11.4807639674234,10.9713646579454,-3.04181118450462,15.9921765426419,-3.36,16.8,-3.18908629965077,16.3954821761959,-3.73901413073306,16.4133698201644,-3.12174731865801,16.3921310302311,-3.58927430961014,16.4118114222456,8851.67664845631,-8963.92744193566,9675.68504975789,-8945.99996147646,-0.149739821122922,0.00155839791881718,0.0209858692669381,0.0133698201644009,0,0,1250,833.333333333333,0.496254313320852,0,1,0,1,0,2.51872843339574e-05,1.8589371776865e-05,4,8.12244310632221,7.77219779972395,0.350245306598259
44,0.0043,1.79106180925234,1.84761047701696,2,2,3,2,0;5;4;5;0,0;5;0,1.207564191443531e-05;1.971967215894658e-05;3.6409371853236235e-05;1.971967215894658e-05;1.207564191443531e-05,2.5187284333957388e-05;4.9625431332085229e-05;2.5187284333957388e-05,-11.4807639674234,10.9713646579454,-5.60448845847943,20.2640373125421,-3.12174731865801,16.3921310302311,-3.44,17.2,-3.64811013406668,16.4088496998665,-3.43993851085736,17.1999577573849,-3.58927430961014,16.4118114222456,-3.29805999991663,17.2049809966868,9087.3268051925,-8975.61718526751,9917.75367003438,-8955.0020160394,-0.141878510940729,-0.0050232393019165,0.399938510857359,0.399957757384905,0,0,1250,833.333333333333,0.657024467923772,0,1,0,1,0,1.20756419144353e-05,2.51872843339574e-05,2,8.33501473654547,7.96657568069232,0.368439055853146
45,0.0044,1.82876092109542,1.88530958886003,2,2,2,3,0;5;0,0;5;4;5;0,2.4720425100042065e-05;5.0559149799915875e-05;2.4720425100042065e-05,1.207564191443531e-05;1.971967215894658e-05;3.6409371853236235e-05;1.971967215894658e-05;1.207564191443531e-05,-5.60448845847946,20.2640373125421,-10.8215589779659,12.0271181271249,-3.58927430961014,16.4118114222456,-3.52,17.6,-3.35753259198382,17.2017450079746,-3.7779246892933,17.3052686615854,-3.29805999991663,17.2049809966868,-3.63349751496905,17.3086023386056,9323.02774936257,-8987.36190316197,10172.5735719332,-8986.38502008313,-0.14442717432425,-0.00333367702014442,0.142075310706704,0.105268661585436,0,0,1250,833.333333333333,0.505591497999159,0,1,0,1,0,2.47204251000421e-05,1.20756419144353e-05,4,8.40026710161799,7.97614035121135,0.424126750406633
46,0.0045,1.86646003293849,1.92300870070311,2,2,3,2,0;5;4;5;0,0;5;0,1.4057918476914434e-05;2.3400127573616662e-05;2.508390789893781e-05;2.3400127573616662e-05;1.4057918476914434e-05,2.4720425100042065e-05;5.0559149799915875e-05;2.4720425100042065e-05,-10.8215589779659,12.0271181271249,-6.82082918469747,19.0361933413232,-3.29805999991663,17.2049809966868,-3.6,18,-3.69905058100921,17.3104256829792,-3.59994993794324,17.9999599704548,-3.63349751496905,17.3086023386056,-3.44550511286483,17.9951212560409,9517.04291153159,-8968.15157634657,10405.960501914,-8998.30527674937,-0.154444825078405,0.00483871441393546,0.399949937943235,0.399959970454846,0,0,1250,833.333333333333,0.631915156747491,0,1,0,1,0,1.40579184769144e-05,2.47204251000421e-05,2,8.77017079368618,8.36162076438979,0.408550029296389
47,0.0046,1.90415914478157,1.96070781254619,2,2,2,3,0;5;0,0;5;4;5;0,2.3622598500913741e-05;5.2754802998172523e-05;2.3622598500913741e-05,1.4057918476914434e-05;2.3400127573616662e-05;2.508390789893781e-05;2.3400127573616662e-05;1.4057918476914434e-05,-6.82082918469748,19.0361933413232,-10.3141229246106,13.3643240909566,-3.63349751496905,17.3086023386056,-3.68,18.4,-3.51301590827691,17.9989538474776,-3.82919601907392,18.2166495854857,-3.44550511286483,17.9951212560409,-3.66868260529195,18.2057558298969,9730.85254779319,-8959.97936238267,10660.8787314921,-9030.59100390372,-0.160513413781975,0.0108937555887749,0.250803980926079,0.216649585485703,0,0,1250,833.333333333333,0.527548029981725,0,1,0,1,0,2.36225985009137e-05,1.40579184769144e-05,4,8.86479423437367,8.41198073656231,0.452813497811358
48,0.0047,1.94185825662465,1.99840692438926,2,2,2,2,0;5;0,0;5;0,2.2230934729243445e-05;5.5538130541513115e-05;2.2230934729243445e-05,2.3622598500913741e-05;5.2754802998172523e-05;2.3622598500913741e-05,-10.3141229246106,13.3643240909566,-10.3202987564077,14.4686761470708,-3.44550511286483,17.9951212560409,-3.76,18.8,-3.73811660675262,18.2115966667474,-4.03150007961505,18.5201014154634,-3.66868260529195,18.2057558298969,-3.87543708943537,18.5117775882702,9966.53871688535,-8972.18263539913,10832.8286040754,-8997.01253882602,-0.156062990179686,0.0083238271931485,0.128499920384948,0.120101415463372,0,0,1250,833.333333333333,0.555381305415131,0,1,0,0,0,2.22309347292434e-05,2.36225985009137e-05,2,9.19204536295493,8.74562893043588,0.446416432519043
49,0.0048,1.97955736846772,2.03610603623234,2,2,2,2,0;5;0,0;5;0,2.1661485294892479e-05;5.6677029410215047e-05;2.1661485294892479e-05,2.2230934729243445e-05;5.5538130541513115e-05;2.2230934729243445e-05,-10.3202987564077,14.4686761470708,-9.96794003047253,15.1518389450317,-3.66868260529195,18.2057558298969,-3.84,19.2,-3.93841323516614,18.5128707397296,-4.16409902429844,18.8769158827257,-3.87543708943537,18.5117775882702,-4.01708196366882,18.8764396394301,10203.0671467677,-8986.08102423223,11043.4762957561,-8979.91194259483,-0.147017060629619,0.000476243295636891,0.0759009757015568,0.0769158827256874,0,0,1250,833.333333333333,0.566770294102151,0,1,0,0,0,2.16614852948925e-05,2.22309347292434e-05,2,9.32889353938112,8.84799733332991,0.480896206051214
50,0.0049,2.0172564803108,2.07380514807542,2,2,2,2,0;5;0,0;5;0,2.0997783213037108e-05;5.8004433573925788e-05;2.0997783213037108e-05,2.1661485294892479e-05;5.6677029410215047e-05;2.1661485294892479e-05,-9.96794003047248,15.1518389450318,-9.60969531337556,15.8801770066156,-3.87543708943537,18.5117775882702,-3.92,19.6,-4.07656135504722,18.8735166567629,-4.23290503102196,19.2959505637209,-4.01708196366882,18.8764396394301,-4.09031768785907,19.3013549061171,10448.6823819721,-9009.14176926624,11279.761899817,-8984.32817197628,-0.142587343162889,-0.00540434239613319,0.0870949689780437,0.0959505637209205,0,0,1250,833.333333333333,0.580044335739258,0,1,0,0,0,2.09977832130371e-05,2.16614852948925e-05,2,9.51326075998945,8.99672390789933,0.516536852090118
51,0.005,2.05495559215388,2.1115042599185,2,3,2,2,0;5;0,0;5;0,2.0198410786271927e-05;5.9603178427456151e-05;2.0198410786271927e-05,2.0997783213037108e-05;5.8004433573925788e-05;2.0997783213037108e-05,-9.60969531337555,15.8801770066156,-9.25252236291968,16.6784534983901,-4.01708196366882,18.8764396394301,-4,20,-4.15239193764366,19.2992603319743,-4.2430552928115,19.7886040654998,-4.09031768785907,19.3013549061171,-4.09260230082352,19.7901061758094,10659.0194019711,-9005.27391340358,11542.806824005,-9011.19855173456,-0.150452991987978,-0.00150211030963376,0.156944707188499,0.188604065499808,0,0,1250,833.333333333333,0.596031784274562,0,1,1,0,0,2.01984107862719e-05,2.09977832130371e-05,2,9.71991274230264,9.17394966476301,0.545963077539631
52,0.0051,2.09265470399697,2.14920337176158,2,3,2,2,0;5;0,0;5;0,2.6727919848573159e-05;4.6544160302853687e-05;2.6727919848573159e-05,2.0198410786271927e-05;5.9603178427456151e-05;2.0198410786271927e-05,-9.25252236291956,16.6784534983902,-6.72928183589319,13.2872838858364,-4.09031768785907,19.3013549061171,-4,20,-4.16024962205145,19.7919761869149,-3.91477649036553,20,-4.09260230082352,19.7901061758094,-3.76198314064673,19.9893217873463,10866.3336117256,-8992.49844067967,11717.7938966344,-9080.58045616173,-0.152793349718798,0.0106782126537013,0.314776490365532,0.4,0,0,1250,833.333333333333,0.465441603028537,0,1,0,0,0,2.67279198485732e-05,2.01984107862719e-05,2,9.94888893265227,9.38045848437289,0.568430448279379
53,0.0052,2.13035381584005,2.18690248360467,3,3,2,2,0;5;0,0;5;0,2.3365923185662973e-05;5.3268153628674058e-05;2.3365923185662973e-05,2.6727919848573159e-05;4.6544160302853687e-05;2.6727919848573159e-05,-6.7292818358931,13.2872838858364,-7.1228060341657,15.4862921372055,-4.09260230082352,19.7901061758094,-4,20,-3.82500535513333,19.9986453113155,-3.60659893422721,20.3904351344356,-3.76198314064673,19.9893217873463,-3.46810938145982,20.3616938302513,11087.5717517683,-8987.34521646985,11842.2451345763,-9181.52301862115,-0.138489552767392,0.0287413041843223,0.00659893422720759,0.00956486556436575,0.131890618540185,0,1250,833.333333333333,0.532681536286741,0,1,0,0,0,2.3365923185663e-05,2.67279198485732e-05,2,10.2011414467377,9.61799160144339,0.583149845294349
54,0.0053,2.16805292768313,2.22460159544775,3,3,2,2,0;6;0,0;5;0,2.8651414537275749e-05;4.2697170925448506e-05;2.8651414537275749e-05,2.3365923185662973e-05;5.3268153628674058e-05;2.3365923185662973e-05,-7.12280603416562,15.4862921372056,-13.5474380208455,1.77400105612583,-3.76198314064673,19.9893217873463,-4,20,-3.51927905794063,20.3799891760564,-4.0796539735695,19.6279656413431,-3.46810938145982,20.3616938302513,-3.98739122216393,19.5956334950543,11330.5483697681,-8998.56956057071,11741.4791190157,-9138.93756540841,-0.0922627514055758,0.032332146288816,0.320346026430495,0.0279656413431063,0,0.00436650494570967,1250,833.333333333333,0.426971709254485,0,1,0,0,0,2.86514145372757e-05,2.3365923185663e-05,2,10.2562467278604,9.7148103886503,0.541436339210106
55,0.0054,2.20575203952621,2.26230070729082,3,3,2,2,0;5;0,0;6;0,1.9609232751949192e-05;6.0781534496101621e-05;1.9609232751949192e-05,2.8651414537275749e-05;4.2697170925448506e-05;2.8651414537275749e-05,-13.5474380208455,1.7740010561258,-6.77330419146875,18.2326188943221,-3.46810938145982,20.3616938302513,-4,20,-4.00732247671025,19.6055507425572,-3.6997688432886,20.2209591413794,-3.98739122216393,19.5956334950543,-3.66285585030325,20.2043807992041,11542.1665735525,-9039.76509037941,11711.9839579427,-9106.37603710377,-0.0369129929853482,0.0165783421753325,0.0997688432885965,0.179040858620576,0,0,1250,833.333333333333,0.607815344961016,0,1,0,0,0,1.96092327519492e-05,2.86514145372757e-05,4,10.4042225875469,9.89578320150214,0.50843938604477
56,0.0055,2.24345115136928,2.2999998191339,3,3,3,2,0;5;6;5;0,0;5;0,2.3566364989995859e-05;1.0554086445843179e-05;3.1759097128321931e-05;1.0554086445843179e-05;2.3566364989995859e-05,1.9609232751949192e-05;6.0781534496101621e-05;1.9609232751949192e-05,-6.77330419146879,18.2326188943221,-12.0606999887698,8.49061686788739,-3.98739122216393,19.5956334950543,-4,20,-3.66322917541806,20.2037249956244,-3.99999160333481,19.9999829939916,-3.66285585030325,20.2043807992041,-3.98804829057347,19.9996114849998,11708.2507067947,-9112.93407290067,11823.9505832601,-9123.20719861567,-0.0119433127613422,0.000371508991811709,0.399991603334812,0.399982993991619,0,0,1250,833.333333333333,0.460925380154608,0,1,0,1,0,1.05540864458432e-05,1.96092327519492e-05,2,10.086053168931,9.52347787859638,0.562575290334631
