cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
35,0.0034,0.597256600888205,0.616106156809744,1,1,2,2,0;3;0,0;3;0,3.9875032711876048e-05;2.0249934576247915e-05;3.9875032711876048e-05,3.4457549318647568e-05;3.1084901362704869e-05;3.4457549318647568e-05,0.794340019205403,9.91540134484468,0.598591288050946,6.45227224665258,-0.127310553057565,6.09768277568051,0,6.8,0.0814804027680614,6.59313843359826,0.26580276719938,6.8,0.0918092557564101,6.59077995101868,0.290479763161458,6.79076618372297,1094.98453424951,-3308.27787485976,1238.4659639868,-3377.03121183425,-0.024676995962078,0.00923381627703268,0.13419723280062,0.4,0,0,1250,833.333333333333,0.202499345762479,0,1,0,0,0,2.02499345762479e-05,3.10849013627049e-05,2,2.96906318441983,2.96347382898073,0.0055893554390986
36,0.0035,0.609822971502562,0.628672527424101,1,1,2,2,0;4;0,0;3;0,4.1728497023613399e-05;1.6543005952773208e-05;4.1728497023613399e-05,3.9875032711876048e-05;2.0249934576247915e-05;3.9875032711876048e-05,0.598591288050933,6.45227224665258,-4.28164158246504,3.11311105888364,0.0918092557564101,6.59077995101868,0,7,0.27901841036899,6.79661425062235,-0.143801543832927,6.72418511791194,0.290479763161458,6.79076618372297,-0.118484475258668,6.71289229909429,1123.85243606213,-3318.55054284045,1262.40959388004,-3372.9980620231,-0.02531706857426,0.0112928188176458,0.256198456167073,0.12418511791194,0,0,1250,833.333333333333,0.165430059527732,0,1,0,0,0,1.65430059527732e-05,2.02499345762479e-05,2,3.19876237505955,3.20311905619508,-0.00435668113553251
37,0.0036,0.622389342116922,0.641238898038461,1,1,2,2,0;3;0,0;4;0,3.4612255035182968e-05;3.0775489929634062e-05;3.4612255035182968e-05,4.1728497023613399e-05;1.6543005952773208e-05;4.1728497023613399e-05,-4.28164158246504,3.11311105888364,1.15586801050517,9.78009003313227,0.290479763161458,6.79076618372297,0,7.2,-0.128433769148672,6.71759230126779,0.132341397662473,7.2,-0.118484475258668,6.71289229909429,0.156825686758263,7.18956215761924,1162.91665497999,-3325.99804028813,1308.26660703784,-3383.37644236076,-0.02448428909579,0.0104378423807603,0.267658602337527,0.4,0,0,1250,833.333333333333,0.307754899296341,0,1,0,0,0,3.07754899296341e-05,1.65430059527732e-05,4,3.28610978818969,3.30031236528936,-0.0142025770996754
38,0.0037,0.63495571273128,0.653805268652819,1,1,2,2,0;3;0,0;3;0,4.223615205083976e-05;1.5527695898320484e-05;4.223615205083976e-05,3.4612255035182968e-05;3.0775489929634062e-05;3.4612255035182968e-05,1.15586801050516,9.78009003313227,0.645151618380323,4.92680178169965,-0.118484475258668,6.71289229909429,0,7.4,0.146344185664072,7.19273234494371,0.347333297571207,7.26813170317375,0.156825686758263,7.18956215761924,0.370485563193753,7.25756754964944,1203.45159609594,-3351.67456911602,1330.15924137949,-3425.61423111438,-0.0231522656225465,0.0105641535243093,0.0526667024287933,0.268131703173749,0,0,1250,833.333333333333,0.155276958983205,0,1,0,0,0,1.55276958983205e-05,3.07754899296341e-05,2,3.26819234671482,3.26246565735983,0.00572668935498819
39,0.0038,0.647522083345641,0.66637163926718,1,1,2,2,0;4;0,0;3;0,3.8829267365892505e-05;2.2341465268214999e-05;3.8829267365892505e-05,4.223615205083976e-05;1.5527695898320484e-05;4.223615205083976e-05,0.645151618380331,4.92680178169965,-5.61982338096981,4.41923418349659,0.156825686758263,7.18956215761924,0,7.6,0.361068555026863,7.26368557593738,-0.217810451623305,7.29551169440526,0.370485563193753,7.25756754964944,-0.195976090102542,7.28439111377379,1235.98915971059,-3364.433968235,1360.16269324932,-3414.4595116703,-0.0218343615207635,0.0111205806314674,0.182189548376695,0.0955116944052611,0,0,1250,833.333333333333,0.22341465268215,0,1,0,0,0,2.2341465268215e-05,1.55276958983205e-05,2,3.48600915083836,3.49412720860295,-0.00811805776459097
40,0.0039,0.660088453960001,0.67893800988154,1,1,2,2,0;3;0,0;4;0,3.3884661359088381e-05;3.2230677281823244e-05;3.3884661359088381e-05,3.8829267365892505e-05;2.2341465268214999e-05;3.8829267365892505e-05,-5.61982338096981,4.4192341834966,1.59570481415931,10.1896291242557,0.370485563193753,7.25756754964944,0,7.8,-0.204559010464846,7.28835065229309,0.122337440267694,7.8,-0.195976090102542,7.28439111377379,0.145897748935621,7.79088208446024,1274.33348962626,-3374.86412647733,1424.10737268249,-3426.44789668199,-0.023560308667927,0.00911791553976204,0.277662559732306,0.4,0,0,1250,833.333333333333,0.322306772818232,0,1,0,0,0,3.22306772818232e-05,2.2341465268215e-05,4,3.50781829632208,3.52717782912963,-0.0193595328075498
41,0.004,0.672654824574359,0.691504380495898,1,1,2,2,0;3;0,0;3;0,4.3538973619499735e-05;1.2922052761000531e-05;4.3538973619499735e-05,3.3884661359088381e-05;3.2230677281823244e-05;3.3884661359088381e-05,1.5957048141593,10.1896291242557,0.691041508390592,4.07690532924531,-0.195976090102542,7.28439111377379,0,8,0.134000921435146,7.79345983492931,0.350895019751745,7.79313490650062,0.145897748935621,7.79088208446024,0.375948036695093,7.78358924103105,1305.13909767775,-3400.6703919913,1436.70099210649,-3470.34954199633,-0.0250530169433479,0.00954566546957203,0.0491049802482547,0.19313490650062,0,0,1250,833.333333333333,0.129220527610005,0,1,0,0,0,1.29220527610005e-05,3.22306772818232e-05,2,3.5504925600167,3.54021408129406,0.0102784787226366
42,0.0041,0.685221195188716,0.704070751110255,1,1,2,2,0;4;0,0;3;0,3.7538174626142213e-05;2.4923650747715579e-05;3.7538174626142213e-05,4.3538973619499735e-05;1.2922052761000531e-05;4.3538973619499735e-05,0.691041508390583,4.07690532924531,-6.07908504491971,5.16279127564437,0.145897748935621,7.79088208446024,0,8.2,0.365765253907689,7.78964923277765,-0.26063306028403,7.87890687662833,0.375948036695093,7.78358924103105,-0.237245527994589,7.86810257518658,1334.87316423245,-3409.74962453027,1466.92065925283,-3457.19272148166,-0.0233875322894419,0.0108043014417465,0.13936693971597,0.0789068766283251,0,0,1250,833.333333333333,0.249236507477156,0,1,0,0,0,2.49236507477156e-05,1.29220527610005e-05,2,3.77818465350759,3.78636869304768,-0.00818403954008835
43,0.0042,0.697787565803076,0.716637121724615,1,1,2,2,0;3;0,0;4;0,3.3380152259658334e-05;3.3239695480683336e-05;3.3380152259658334e-05,3.7538174626142213e-05;2.4923650747715579e-05;3.7538174626142213e-05,-6.07908504491971,5.16279127564438,2.04056296651368,10.4391352131345,0.375948036695093,7.78358924103105,0,8.4,-0.24581019468358,7.87194695645343,0.14738757536692,8.4,-0.237245527994589,7.86810257518658,0.171485187766923,8.39073088429923,1381.2739923629,-3418.74890881312,1536.60344947302,-3472.99625315229,-0.0240976124000037,0.00926911570077138,0.25261242463308,0.4,0,0,1250,833.333333333333,0.332396954806833,0,1,0,0,0,3.32396954806833e-05,2.49236507477156e-05,4,3.76175555046712,3.78282437114109,-0.021068820673968
44,0.0043,0.710353936417437,0.729203492338976,1,1,2,2,0;3;0,0;3;0,4.5503786703388158e-05;8.9924265932236852e-06;4.5503786703388158e-05,3.3380152259658334e-05;3.3239695480683336e-05;3.3380152259658334e-05,2.0405629665137,10.4391352131345,0.587483652622501,2.81696814462567,-0.237245527994589,7.86810257518658,0,8.6,0.159085772496525,8.39354619414862,0.373782158751237,8.28380922406826,0.171485187766923,8.39073088429923,0.398571725030502,8.27389319170967,1412.609296769,-3444.84315465835,1536.51080685766,-3515.85037975027,-0.0247895662792645,0.00991603235858385,0.0262178412487627,0.0838092240682592,0,0,1250,833.333333333333,0.0899242659322368,0,1,0,0,0,8.99242659322369e-06,3.32396954806833e-05,2,3.83733789101899,3.82389785154068,0.0134400394783132
45,0.0044,0.722920307031794,0.741769862953333,1,1,2,2,0;4;0,0;3;0,3.5632986798731474e-05;2.8734026402537057e-05;3.5632986798731474e-05,4.5503786703388158e-05;8.9924265932236852e-06;4.5503786703388158e-05,0.587483652622494,2.81696814462568,-6.77915223736329,6.2120100232329,0.171485187766923,8.39073088429923,0,8.8,0.389124848522997,8.28015393723192,-0.314064976969152,8.45249714671521,0.398571725030502,8.27389319170967,-0.291907493613657,8.44173586738382,1442.04204178262,-3453.24292452785,1569.14811026253,-3498.24826261932,-0.0221574833554957,0.0107612793313905,0.0859350230308478,0.0524971467152074,0,0,1250,833.333333333333,0.287340264025371,0,1,0,0,0,2.87340264025371e-05,8.99242659322369e-06,2,4.06753523012882,4.07789520976942,-0.0103599796406096
46,0.0045,0.735486677646152,0.754336233567691,1,1,2,2,0;3;0,0;4;0,3.2642974599424625e-05;3.4714050801150755e-05;3.2642974599424625e-05,3.5632986798731474e-05;2.8734026402537057e-05;3.5632986798731474e-05,-6.7791522373633,6.21201002323289,2.54046310027174,10.814098959872,0.398571725030502,8.27389319170967,0,9,-0.299719696779698,8.44519289016154,0.166940798614483,9,-0.291907493613657,8.44173586738382,0.190589475486733,8.99107777129583,1491.02607860213,-3463.67803484207,1649.39081566422,-3518.33009410652,-0.0236486768722504,0.00892222870416859,0.233059201385517,0.4,0,0,1250,833.333333333333,0.347140508011508,0,1,0,0,0,3.26429745994246e-05,2.87340264025371e-05,4,3.99736836401951,4.0211120911709,-0.0237437271513925
47,0.0046,0.74805304826051,0.766902604182049,1,1,2,2,0;3;0,0;3;0,4.6664648830396283e-05;6.6707023392074363e-06;4.6664648830396283e-05,3.2642974599424625e-05;3.4714050801150755e-05;3.2642974599424625e-05,2.54046310027173,10.814098959872,0.514253424678298,2.07175438513192,-0.291907493613657,8.44173586738382,0,9.2,0.177422609796419,8.99389261632895,0.393476503757317,8.81752065071241,0.190589475486733,8.99107777129583,0.418969690602467,8.80745129261554,1517.7221587611,-3490.18164377537,1640.98537030947,-3562.72677441282,-0.0254931868451502,0.010069358096862,0.00652349624268345,0.0175206507124074,0.0189696906024668,0,1250,833.333333333333,0.0667070233920743,0,1,0,0,0,6.67070233920744e-06,3.26429745994246e-05,2,4.12042591445187,4.10268363154854,0.0177422829033349
48,0.0047,0.760619418874868,0.779468974796406,1,1,2,2,0;4;0,0;3;0,3.4386667731765516e-05;3.1226664536468973e-05;3.4386667731765516e-05,4.6664648830396283e-05;6.6707023392074363e-06;4.6664648830396283e-05,0.514253424678295,2.07175438513192,-7.10755754154897,7.02376925790297,0.190589475486733,8.99107777129583,0,9.4,0.409403505792631,8.81407200887554,-0.324508834679879,9.0497341525195,0.418969690602467,8.80745129261554,-0.301967091070428,9.03839202273007,1545.32352221111,-3496.51961181289,1675.07911020726,-3543.7337471072,-0.0225417436094508,0.0113421297894245,0.0754911653201213,0.0497341525194962,0,0,1250,833.333333333333,0.31226664536469,0,1,0,0,0,3.1226664536469e-05,6.67070233920744e-06,2,4.35732584231503,4.36966379684977,-0.0123379545347402
49,0.0048,0.773185789489227,0.792035345410766,1,1,2,2,0;3;0,0;4;0,3.2327268607222033e-05;3.5345462785555938e-05;3.2327268607222033e-05,3.4386667731765516e-05;3.1226664536468973e-05;3.4386667731765516e-05,-7.10755754154897,7.02376925790298,2.99983245805303,10.9054804273349,0.418969690602467,8.80745129261554,0,9.6,-0.30959494021979,9.04198768091478,0.225264178908203,9.6,-0.301967091070428,9.03839202273007,0.248934241183998,9.59037664578348,1598.80061871364,-3507.77716526015,1759.22274997798,-3568.0541255783,-0.0236700622757953,0.0096233542165205,0.174735821091797,0.4,0,0,1250,833.333333333333,0.353454627855559,0,1,0,0,0,3.2327268607222e-05,3.1226664536469e-05,4,4.2538529311811,4.28042132821115,-0.0265683970300567
50,0.0049,0.785752160103588,0.804601716025127,1,1,2,2,0;4;0,0;3;0,4.0727123300025597e-05;1.8545753399948808e-05;4.0727123300025597e-05,3.2327268607222033e-05;3.5345462785555938e-05;3.2327268607222033e-05,2.99983245805304,10.9054804273349,-4.11506989513293,4.27623252423836,-0.301967091070428,9.03839202273007,0,9.8,0.235440374754285,9.59361049298579,-0.116514953569249,9.59639163798347,0.248934241183998,9.59037664578348,-0.0856802530957145,9.58684263651219,1624.28408568083,-3535.71565355521,1797.69242611904,-3598.86719624488,-0.0308347004735347,0.00954900147127624,0.283485046430751,0.196391637983465,0,0,1250,833.333333333333,0.185457533999488,0,1,0,0,0,1.85457533999488e-05,3.2327268607222e-05,2,4.41230946106563,4.39265852304681,0.0196509380188173
51,0.005,0.798318530717948,0.817168086639487,1,1,2,2,0;3;0,0;4;0,3.9218580162714619e-05;2.1562839674570767e-05;3.9218580162714619e-05,4.0727123300025597e-05;1.8545753399948808e-05;4.0727123300025597e-05,-4.11506989513293,4.27623252423837,1.9966890541516,6.60490218214854,0.248934241183998,9.59037664578348,0,10,-0.100302779735035,9.59251345780245,0.314430068006497,9.78870607464727,-0.0856802530957145,9.58684263651219,0.344863475900128,9.7762079897691,1651.46715972583,-3542.15898334224,1809.57597226892,-3610.43161922131,-0.0304334078936306,0.0124980848781711,0.0855699319935029,0.188706074647275,0,0,1250,833.333333333333,0.215628396745708,0,1,0,0,0,2.15628396745708e-05,1.85457533999488e-05,4,4.64373396329327,4.66092304985077,-0.0171890865575053
52,0.0051,0.810884901332307,0.829734457253846,1,1,2,2,0;4;0,0;3;0,3.9409954674672908e-05;2.1180090650654193e-05;3.9409954674672908e-05,3.9218580162714619e-05;2.1562839674570767e-05;3.9218580162714619e-05,1.9966890541516,6.60490218214854,-4.57538545926254,5.00021028278708,-0.0856802530957145,9.58684263651219,0,10,0.334577266234577,9.78170840141936,-0.0666745286118987,9.84284984137974,0.344863475900128,9.7762079897691,-0.0440606577154277,9.83071769851166,1706.71387561342,-3555.42750271874,1829.99048792263,-3621.74481489695,-0.022613870896471,0.0121321428680776,0.333325471388101,0.242849841379742,0,0,1250,833.333333333333,0.211800906506542,0,1,0,0,0,2.11800906506542e-05,2.15628396745708e-05,2,4.66511962369002,4.65920552134492,0.00591410234509308
53,0.0052,0.823451271946666,0.842300827868205,1,1,2,2,0;3;0,0;4;0,4.3287350206586503e-05;1.3425299586827003e-05;4.3287350206586503e-05,3.9409954674672908e-05;2.1180090650654193e-05;3.9409954674672908e-05,-4.57538545926255,5.00021028278708,1.34611392526065,4.07975697872013,0.344863475900128,9.7762079897691,0,10,-0.0514331495285852,9.83510146807232,0.292457648108101,9.81729050436995,-0.0440606577154277,9.83071769851166,0.307727310681192,9.80853326492494,1756.26556979105,-3577.90711929044,1835.23727739039,-3621.64181813406,-0.015269662573091,0.00875723944501416,0.107542351891899,0.21729050436995,0,0,1250,833.333333333333,0.13425299586827,0,1,0,0,0,1.3425299586827e-05,2.11800906506542e-05,4,4.72696259213477,4.75123708302778,-0.0242744908930155
54,0.0053,0.836017642561023,0.854867198482561,1,1,2,2,0;4;0,0;3;0,3.9760024658961842e-05;2.0479950682076324e-05;3.9760024658961842e-05,4.3287350206586503e-05;1.3425299586827003e-05;4.3287350206586503e-05,1.34611392526064,4.07975697872014,-4.30123995386567,4.94457287995174,-0.0440606577154277,9.83071769851166,0,10,0.302888314890272,9.81111071776354,-0.0560819473948165,9.86357172878472,0.307727310681192,9.80853326492494,-0.0461293748152514,9.8583309582886,1786.8473194812,-3595.86728974801,1837.98308736765,-3622.50046632318,-0.0099525725795651,0.00524077049612082,0.343918052605183,0.263571728784716,0,0,1250,833.333333333333,0.204799506820763,0,1,0,0,0,2.04799506820763e-05,1.3425299586827e-05,2,4.78084746626747,4.77772880147667,0.00311866479080006
55,0.0054,0.848584013175384,0.867433569096923,1,1,2,2,0;3;0,0;4;0,4.402499019972908e-05;1.1950019600541846e-05;4.402499019972908e-05,3.9760024658961842e-05;2.0479950682076324e-05;3.9760024658961842e-05,-4.30123995386565,4.94457287995175,1.28907213452803,3.60018291224276,0.307727310681192,9.80853326492494,0,10,-0.0488537006030531,9.8595646356797,0.293354299161912,9.79856350912538,-0.0461293748152514,9.8583309582886,0.298736321245219,9.7961672165103,1810.73982948961,-3610.16369241218,1837.31679244467,-3621.78984465196,-0.00538202208330735,0.00239629261508156,0.106645700838088,0.198563509125378,0,0,1250,833.333333333333,0.119500196005418,0,1,0,0,0,1.19500196005418e-05,2.04799506820763e-05,4,4.74521502109745,4.76694716675352,-0.021732145656065
56,0.0055,0.861150383789743,0.879999939711282,1,1,2,2,0;4;0,0;3;0,3.9360149735548378e-05;2.1279700528903251e-05;3.9360149735548378e-05,4.402499019972908e-05;1.1950019600541846e-05;4.402499019972908e-05,1.28907213452803,3.60018291224276,-4.33868368927829,5.2483493476912,-0.0461293748152514,9.8583309582886,0,10,0.297494032486928,9.79663873594992,-0.0623520381866829,9.87229371656529,0.298736321245219,9.7961672165103,-0.0596585942288271,9.87137165657281,1824.89390486176,-3617.07465025568,1839.4054568574,-3621.58005578421,-0.00269344395785577,0.000922059992481294,0.337647961813317,0.27229371656529,0,0,1250,833.333333333333,0.212797005289033,0,1,0,0,0,2.12797005289033e-05,1.19500196005418e-05,2,4.79442310796382,4.79114884572826,0.00327426223555938
57,0.0056,0.873716754404105,0.892566310325644,1,1,2,2,0;3;0,0;4;0,4.4288165709900588e-05;1.1423668580198827e-05;4.4288165709900588e-05,3.9360149735548378e-05;2.1279700528903251e-05;3.9360149735548378e-05,-4.33868368927828,5.24834934769121,1.31839240807593,3.40955456482844,0.298736321245219,9.7961672165103,0,10,-0.0603409928072526,9.87149413351776,0.287716205309551,9.79358815195333,-0.0596585942288271,9.87137165657281,0.289106534397541,9.79337808093162,1832.58147107313,-3620.35528633468,1839.66077616878,-3621.23122710221,-0.00139032908799064,0.000210071021706781,0.112283794690449,0.193588151953331,0,0,1250,833.333333333333,0.114236685801988,0,1,0,0,0,1.14236685801988e-05,2.12797005289033e-05,4,4.73986667633675,4.760937267224,-0.0210705908872558
58,0.0057,0.886283125018466,0.905132680940005,1,1,2,2,0;4;0,0;3;0,3.9160929917347076e-05;2.167814016530586e-05;3.9160929917347076e-05,4.4288165709900588e-05;1.1423668580198827e-05;4.4288165709900588e-05,1.31839240807593,3.40955456482844,-4.28416399558972,5.45600359127644,-0.0596585942288271,9.87137165657281,0,10,0.288699822731085,9.79336585592612,-0.0632613107672088,9.8858974741501,0.289106534397541,9.79337808093162,-0.0622887016840224,9.88589168097314,1835.59365950421,-3621.35347715726,1841.25263367151,-3621.5336589819,-0.000972609083186401,5.79317695859061e-06,0.336738689232791,0.285897474150097,0,0,1250,833.333333333333,0.216781401653059,0,1,0,0,0,2.16781401653059e-05,1.14236685801988e-05,2,4.8017267926186,4.79748662509438,0.00424016752421824
59,0.0058,0.898849495632823,0.917699051554362,1,1,2,2,0;3;0,0;4;0,4.468652472351625e-05;1.0626950552967499e-05;4.468652472351625e-05,3.9160929917347076e-05;2.167814016530586e-05;3.9160929917347076e-05,-4.28416399558973,5.45600359127643,1.30576347924961,3.13994052955022,0.289106534397541,9.79337808093162,0,10,-0.0626407113345686,9.88588961308548,0.284352977288239,9.78539589009548,-0.0622887016840224,9.88589168097314,0.28499900627788,9.78543204210174,1837.73253716606,-3621.5543378585,1840.67273055701,-3621.21349667254,-0.000646028989641556,-3.61520062579501e-05,0.115647022711761,0.185395890095478,0,0,1250,833.333333333333,0.106269505529675,0,1,0,0,0,1.06269505529675e-05,2.16781401653059e-05,4,4.7391961742342,4.75958174733277,-0.0203855730985655
60,0.0059,0.911415866247184,0.930265422168723,1,1,2,2,0;4;0,0;3;0,3.8848509222181557e-05;2.2302981555636894e-05;3.8848509222181557e-05,4.468652472351625e-05;1.0626950552967499e-05;4.468652472351625e-05,1.30576347924962,3.13994052955021,-4.26519502608559,5.72225700083571,-0.0622887016840224,9.88589168097314,0,10,0.284818720548875,9.78541198266389,-0.0644436703851282,9.90012532362843,0.28499900627788,9.78543204210174,-0.0639303472211392,9.90013262252327,1838.86987326695,-3621.41409105103,1842.20024761679,-3621.54169648105,-0.000513323163988971,-7.29889484674118e-06,0.335556329614872,0.300125323628426,0,0,1250,833.333333333333,0.223029815556369,0,1,0,0,0,2.23029815556369e-05,1.06269505529675e-05,2,4.80897696832908,4.80454335695295,0.0044336113761362
61,0.006,0.923982236861544,0.942831792783083,1,1,2,2,0;3;0,0;4;0,4.5062588780609516e-05;9.8748224387809722e-06;4.5062588780609516e-05,3.8848509222181557e-05;2.2302981555636894e-05;3.8848509222181557e-05,-4.26519502608558,5.72225700083572,1.28628650156526,2.88629657854319,0.28499900627788,9.78543204210174,0,10,-0.06413639337139,9.90014078645893,0.280663397935695,9.77851949562508,-0.0639303472211392,9.90013262252327,0.281024497028303,9.77853004676642,1840.13978611427,-3621.46005712447,1841.69031553785,-3621.27290635452,-0.000361099092608397,-1.05511413366344e-05,0.119336602064306,0.178519495625083,0,0,1250,833.333333333333,0.0987482243878097,0,1,0,0,0,9.87482243878097e-06,2.23029815556369e-05,4,4.73564033592385,4.75571997246144,-0.0200796365375908
