cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,1.33867246713541,1.39522113490003,2,2,3,2,0;5;4;5;0,0;4;0,2.0487103375993711e-05;1.1383841030937721e-05;3.6258111186137138e-05;1.1383841030937721e-05;2.0487103375993711e-05,2.3059161130546914e-05;5.3881677738906176e-05;2.3059161130546914e-05,-3.64949046711777,16.8514837149924,-8.87527434594311,13.9088246400642,-2.097958013822,11.5876638607344,-2.48,12.4,-1.96235025421602,12.1164385505834,-2.47996547946321,12.3999916508551,-1.86061998438956,12.0991553701503,-2.25378965057426,12.3642908683406,5917.94067995704,-8755.15619733645,7162.39627058188,-8939.3322181505,-0.226175828888944,0.0357007825145654,0.399965479463205,0.399991650855119,0,0,1250,833.333333333333,0.515602175237063,0,1,0,1,0,1.13838410309377e-05,2.30591611305469e-05,4,5.80663974857525,5.6316046363169,0.175035112258344
33,0.0032,1.37637157897849,1.4329202467431,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.0522711626482399e-05;7.9287676224140745e-06;4.3097041502207057e-05;7.9287676224140745e-06;2.0522711626482399e-05,2.0487103375993711e-05;1.1383841030937721e-05;3.6258111186137138e-05;1.1383841030937721e-05;2.0487103375993711e-05,-8.87527434594311,13.9088246400642,-6.59679815527743,15.5692296505135,-1.86061998438956,12.0991553701503,-2.56,12.8,-2.35270116245588,12.3803904635884,-2.55997281668899,12.7999926412306,-2.25378965057426,12.3642908683406,-2.3402048561643,12.7711453292798,6173.28115176567,-8778.33626567239,7381.84563819638,-8905.81343270215,-0.219767960524693,0.0288473119507895,0.399972816688995,0.399992641230591,0,0,1250,833.333333333333,0.528410294439307,0,1,0,0,0,7.92876762241407e-06,1.13838410309377e-05,4,6.04227540787976,5.88018950989303,0.162085897986738
34,0.0033,1.41407069082157,1.47061935858618,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9967239187962382e-05;9.3455536302774538e-06;4.137441436352033e-05;9.3455536302774538e-06;1.9967239187962382e-05,2.0522711626482399e-05;7.9287676224140745e-06;4.3097041502207057e-05;7.9287676224140745e-06;2.0522711626482399e-05,-6.59679815527742,15.5692296505135,-6.77680635638071,15.6308737367465,-2.25378965057426,12.3642908683406,-2.64,13.2,-2.43562873735076,12.7795722508745,-2.63996884926516,13.1999906405945,-2.3402048561643,12.7711453292798,-2.42498070043834,13.182030266103,6427.60682633181,-8821.54421675529,7623.24950273555,-8916.87874572371,-0.214988148826828,0.017960374491528,0.399968849265164,0.399990640594504,0,0,1250,833.333333333333,0.53239703208365,0,1,0,0,0,9.34555363027745e-06,7.92876762241407e-06,4,6.20968423974295,6.00904536201351,0.200638877729442
35,0.0034,1.45176980266465,1.50831847042926,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9648904459214886e-05;1.0743814484356575e-05;3.9214562112857089e-05;1.0743814484356575e-05;1.9648904459214886e-05,1.9967239187962382e-05;9.3455536302774538e-06;4.137441436352033e-05;9.3455536302774538e-06;1.9967239187962382e-05,-6.77680635638067,15.6308737367466,-6.94109873037417,15.5835503480541,-2.3402048561643,12.7711453292798,-2.72,13.6,-2.5198170901083,13.1875388201879,-2.71996587080148,13.5999886953716,-2.42498070043834,13.182030266103,-2.50621424516824,13.587802577277,6674.88560603587,-8861.79320487482,7864.03796566864,-8928.5688449716,-0.21375162563324,0.0121861180945686,0.399965870801482,0.399988695371556,0,0,1250,833.333333333333,0.53310878220784,0,1,0,0,0,1.07438144843566e-05,9.34555363027745e-06,4,6.42196372352218,6.20677663002998,0.215187093492196
36,0.0035,1.48946891450772,1.54601758227234,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9359454476005734e-05;1.2147970503517767e-05;3.6985150040953009e-05;1.2147970503517767e-05;1.9359454476005734e-05,1.9648904459214886e-05;1.0743814484356575e-05;3.9214562112857089e-05;1.0743814484356575e-05;1.9648904459214886e-05,-6.94109873037416,15.5835503480541,-7.12027536185734,15.5507921716539,-2.42498070043834,13.182030266103,-2.8,14,-2.6012735108349,13.592373410888,-2.79996340016687,13.9999867076397,-2.50621424516824,13.587802577277,-2.58605068048086,13.989650396607,6913.44530900201,-8882.86050886154,8101.97984919549,-8940.51528307863,-0.21391271968601,0.0103363110327166,0.399963400166871,0.399986707639671,0,0,1250,833.333333333333,0.534480488852046,0,1,0,0,0,1.21479705035178e-05,1.07438144843566e-05,4,6.63662312603888,6.40646670932605,0.230156416712835
37,0.0036,1.5271680263508,1.58371669411542,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9080791415542659e-05;1.3551731962134795e-05;3.4734953244645094e-05;1.3551731962134795e-05;1.9080791415542659e-05,1.9359454476005734e-05;1.2147970503517767e-05;3.6985150040953009e-05;1.2147970503517767e-05;1.9359454476005734e-05,-7.12027536185738,15.5507921716539,-7.31055995552868,15.5473098162621,-2.50621424516824,13.587802577277,-2.88,14.4,-2.68119503708272,13.9940387355074,-2.87996140320612,14.3999846974552,-2.58605068048086,13.989650396607,-2.66603808066403,14.3900198184016,7150.53628317691,-8896.63189407377,8338.32594257914,-8952.39729560532,-0.213923322542084,0.00996487905364063,0.399961403206117,0.399984697455233,0,0,1250,833.333333333333,0.536884758156933,0,1,0,0,0,1.35517319621348e-05,1.21479705035178e-05,4,6.84886045209049,6.60367205255662,0.245188399533878
38,0.0037,1.56486713819388,1.62141580595849,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8848504320744765e-05;1.4938274555670203e-05;3.2426442247170075e-05;1.4938274555670203e-05;1.8848504320744765e-05,1.9080791415542659e-05;1.3551731962134795e-05;3.4734953244645094e-05;1.3551731962134795e-05;1.9080791415542659e-05,-7.31055995552867,15.5473098162621,-7.50180979667223,15.556020004323,-2.58605068048086,13.989650396607,-2.96,14.8,-2.76105223018759,14.394453650152,-2.95996001003726,14.7999827527021,-2.66603808066403,14.3900198184016,-2.74634797176917,14.7899406733685,7388.18444734357,-8908.05897810128,8574.16333478894,-8964.1414539338,-0.213612038268093,0.0100420793336564,0.399960010037262,0.39998275270212,0,0,1250,833.333333333333,0.539700174105979,0,1,0,0,0,1.49382745556702e-05,1.35517319621348e-05,4,7.05945129623139,6.79897009275098,0.26048120348041
39,0.0038,1.60256625003696,1.65911491780157,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8677209169685622e-05;1.630087430965591e-05;3.0043833041316938e-05;1.630087430965591e-05;1.8677209169685622e-05,1.8848504320744765e-05;1.4938274555670203e-05;3.2426442247170075e-05;1.4938274555670203e-05;1.8848504320744765e-05,-7.50180979667222,15.556020004323,-7.69123225982369,15.5691850885482,-2.66603808066403,14.3900198184016,-3.04,15.2,-2.84115977136324,14.7944518362266,-3.03995926995638,15.1999809444037,-2.74634797176917,14.7899406733685,-2.82676323616651,15.189791596719,7626.04533884822,-8919.0298253525,8809.8876808062,-8975.81167361807,-0.213196033789867,0.0101893476846886,0.399959269956376,0.399980944403694,0,0,1250,833.333333333333,0.54266646531202,0,1,0,0,0,1.63008743096559e-05,1.49382745556702e-05,4,7.26977288562823,6.99354963174317,0.276223253885055
40,0.0039,1.64026536188004,1.69681402964465,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8571921562015774e-05;1.7637816778134362e-05;2.7580523319699729e-05;1.7637816778134362e-05;1.8571921562015774e-05,1.8677209169685622e-05;1.630087430965591e-05;3.0043833041316938e-05;1.630087430965591e-05;1.8677209169685622e-05,-7.69123225982366,15.5691850885482,-7.87938658685942,15.5835533784228,-2.74634797176917,14.7899406733685,-3.12,15.6,-2.92139393298141,15.194361323608,-3.11995918507313,15.599979331337,-2.82676323616651,15.189791596719,-2.90712540035466,15.589673515578,7863.58071265711,-8930.11440472851,9045.61159169278,-8987.47529342907,-0.212833784718472,0.0103058157590148,0.39995918507313,0.399979331337013,0,0,1250,833.333333333333,0.545696828107311,0,1,0,0,0,1.76378167781344e-05,1.63008743096559e-05,4,7.48036309696749,7.18791116725707,0.292451929710421
41,0.004,1.67796447372311,1.73451314148773,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8534206298918462e-05;1.894776536648958e-05;2.5036056669183921e-05;1.894776536648958e-05;1.8534206298918462e-05,1.8571921562015774e-05;1.7637816778134362e-05;2.7580523319699729e-05;1.7637816778134362e-05;1.8571921562015774e-05,-7.87938658685945,15.5835533784228,-8.06716172131284,15.5980245853508,-2.82676323616651,15.189791596719,-3.2,16,-3.00162553835971,15.5942818137335,-3.19995973235959,15.9999779646587,-2.90712540035466,15.589673515578,-2.98738538294454,15.989592569549,8100.61021164229,-8941.39231187383,9281.35232574219,-8999.16328141599,-0.212574349415044,0.0103853951097381,0.399959732359589,0.399977964658703,0,0,1250,833.333333333333,0.548771238558087,0,1,0,0,0,1.85342062989185e-05,1.76378167781344e-05,4,7.69139191605002,7.38223871600544,0.309153200044581
42,0.0041,1.71566358556619,1.7722122533308,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8564578991940967e-05;2.0228666024699595e-05;2.2413509966718885e-05;2.0228666024699595e-05;1.8564578991940967e-05,1.8534206298918462e-05;1.894776536648958e-05;2.5036056669183921e-05;1.894776536648958e-05;1.8534206298918462e-05,-8.06716172131287,15.5980245853508,-8.25502117483784,15.612375802153,-2.90712540035466,15.589673515578,-3.28,16.4,-3.08180192015081,15.9942272347809,-3.27996087163759,16.3999768887174,-2.98738538294454,15.989592569549,-3.06755253118878,16.3895358041649,8337.18695367955,-8952.81662909623,9517.10498610495,-9010.88082230149,-0.212408340448807,0.0104410845525003,0.399960871637586,0.399976888717395,0,0,1250,833.333333333333,0.551889202804813,0,1,0,0,0,1.8564578991941e-05,1.85342062989185e-05,4,7.90289350676559,7.57658132857091,0.326312178194686
43,0.0042,1.75336269740927,1.80991136517388,2,2,2,3,0;5;0,0;5;4;5;0,2.5174875054056257e-05;4.9650249891887491e-05;2.5174875054056257e-05,1.8564578991940967e-05;2.0228666024699595e-05;2.2413509966718885e-05;2.0228666024699595e-05;1.8564578991940967e-05,-8.25502117483778,15.612375802153,-11.4865057014386,10.9768516323165,-2.98738538294454,15.989592569549,-3.36,16.8,-3.16191929993005,16.3941901489465,-3.74038878274066,16.4124940475244,-3.06755253118878,16.3895358041649,-3.53660777776273,16.408354723039,8573.43729869218,-8964.33737448504,9667.57966105875,-8959.18717152229,-0.203781004977925,0.00413932448537579,0.0196112172593447,0.0124940475244216,0,0,1250,833.333333333333,0.496502498918875,0,1,0,1,0,2.51748750540563e-05,1.8564578991941e-05,4,8.11486492967566,7.7709419888008,0.343922940874867
44,0.0043,1.79106180925235,1.84761047701696,2,2,3,2,0;5;4;5;0,0;5;0,1.2036845622693382e-05;1.9703631895377675e-05;3.6519044963857887e-05;1.9703631895377675e-05;1.2036845622693382e-05,2.5174875054056257e-05;4.9650249891887491e-05;2.5174875054056257e-05,-11.4865057014386,10.9768516323166,-5.58774672156381,20.2904282175607,-3.06755253118878,16.3895358041649,-3.44,17.2,-3.62241787969782,16.4066810364348,-3.43993835572251,17.1999576508083,-3.53660777776273,16.408354723039,-3.24410865020199,17.2024080157757,8809.47864170785,-8975.92403756498,9909.67467756217,-8968.15725393428,-0.19582970552052,-0.00245036496733775,0.39993835572251,0.399957650808337,0,0,1250,833.333333333333,0.657680279672314,0,1,0,1,0,1.20368456226934e-05,2.51748750540563e-05,2,8.32729988751988,7.96531440082414,0.361985486695741
45,0.0044,1.82876092109542,1.88530958886004,2,2,2,3,0;5;0,0;5;4;5;0,2.4711236272116466e-05;5.0577527455767072e-05;2.4711236272116466e-05,1.2036845622693382e-05;1.9703631895377675e-05;3.6519044963857887e-05;1.9703631895377675e-05;1.2036845622693382e-05,-5.58774672156381,20.2904282175607,-10.8254924872803,12.0314898430003,-3.53660777776273,16.408354723039,-3.52,17.6,-3.3305365616021,17.2004677512172,-3.77918356615604,17.3043359148486,-3.24410865020199,17.2024080157757,-3.58084808371795,17.3050783708278,9045.39556356103,-8987.5598995191,10164.4712739408,-8999.53798531229,-0.198335482438089,-0.000742455979160894,0.140816433843962,0.104335914848638,0,0,1250,833.333333333333,0.505775274557671,0,1,0,1,0,2.47112362721165e-05,1.20368456226934e-05,4,8.39227578292026,7.97446039539698,0.417815387523286
46,0.0045,1.8664600329385,1.92300870070312,2,2,3,2,0;5;4;5;0,0;5;0,1.3940833352946126e-05;2.3466938396834141e-05;2.5184456500439468e-05;2.3466938396834141e-05;1.3940833352946126e-05,2.4711236272116466e-05;5.0577527455767072e-05;2.4711236272116466e-05,-10.8254924872803,12.0314898430002,-6.83710720304648,19.0992305494822,-3.24410865020199,17.2024080157757,-3.6,18,-3.67130312927216,17.3066946010582,-3.59994944781309,17.9999595785475,-3.58084808371795,17.3050783708278,-3.39559094883028,17.9955750590997,9259.92081839875,-8983.37568300843,10398.9553526848,-9011.05857518272,-0.204358498982815,0.00438451944781093,0.399949447813093,0.399959578547522,0,0,1250,833.333333333333,0.633941232926923,0,1,0,1,0,1.39408333529461e-05,2.47112362721165e-05,2,8.76217695633461,8.36037029566698,0.40180666066763
47,0.0046,1.90415914478158,1.96070781254619,2,2,2,3,0;5;0,0;5;4;5;0,2.3602810000009684e-05;5.2794379999980636e-05;2.3602810000009684e-05,1.3940833352946126e-05;2.3466938396834141e-05;2.5184456500439468e-05;2.3466938396834141e-05;1.3940833352946126e-05,-6.83710720304648,19.0992305494822,-10.3218606477834,13.3743500951999,-3.58084808371795,17.3050783708278,-3.68,18.4,-3.48788742440886,17.9988284144568,-3.83052094569187,18.2155050868955,-3.39559094883028,17.9955750590997,-3.62030944164865,18.2058080852701,9475.99059689903,-8978.52502161223,10655.1408815455,-9042.96148429647,-0.210211504043222,0.00969700162547227,0.249479054308125,0.215505086895534,0,0,1250,833.333333333333,0.527943799999806,0,1,0,1,0,2.36028100000097e-05,1.39408333529461e-05,4,8.85642945662624,8.41026808822231,0.446161368403927
48,0.0047,1.94185825662465,1.99840692438927,2,2,2,2,0;5;0,0;5;0,2.2264222306575711e-05;5.5471555386848583e-05;2.2264222306575711e-05,2.3602810000009684e-05;5.2794379999980636e-05;2.3602810000009684e-05,-10.3218606477834,13.3743500951999,-10.3079275174194,14.451332128774,-3.39559094883028,17.9955750590997,-3.76,18.8,-3.71561070872475,18.2118476739809,-4.03388882732372,18.5178687916599,-3.62030944164865,18.2058080852701,-3.82617397879561,18.5091673252179,9702.12821078455,-8982.56559718818,10826.2640253047,-9009.18437449958,-0.207714848528107,0.00870146644196623,0.126111172676284,0.117868791659903,0,0,1250,833.333333333333,0.554715553868486,0,1,0,0,0,2.22642223065757e-05,2.36028100000097e-05,2,9.18580988360812,8.74584947872246,0.439960404885659
49,0.0048,1.97955736846773,2.03610603623234,2,2,2,2,0;5;0,0;5;0,2.1682339902524086e-05;5.6635320194951834e-05;2.1682339902524086e-05,2.2264222306575711e-05;5.5471555386848583e-05;2.2264222306575711e-05,-10.3079275174194,14.451332128774,-9.96060451975873,15.1406885492053,-3.62030944164865,18.2058080852701,-3.84,19.2,-3.91551344135298,18.5110158641098,-4.16730206634972,18.8736700113188,-3.82617397879561,18.5091673252179,-3.96770022768211,18.8716896007912,9932.869399731,-8990.69898558081,11035.4931608334,-8992.0177019382,-0.199601838667609,0.00198041052761866,0.0726979336502823,0.0736700113188441,0,0,1250,833.333333333333,0.566353201949518,0,1,0,0,0,2.16823399025241e-05,2.22642223065757e-05,2,9.32257947354966,8.84802272944125,0.474556744108415
50,0.0049,2.01725648031081,2.07380514807542,2,2,2,2,0;5;0,0;5;0,2.1030693588302809e-05;5.7938612823394386e-05;2.1030693588302809e-05,2.1682339902524086e-05;5.6635320194951834e-05;2.1682339902524086e-05,-9.96060451975872,15.1406885492053,-9.59879067524821,15.8621569156545,-3.82617397879561,18.5091673252179,-3.92,19.6,-4.05413728702332,18.8703115752493,-4.23687386468723,19.2915781891513,-3.96770022768211,18.8716896007912,-4.04051129963649,19.2939049710228,10171.1225674212,-9005.79795735787,11270.3776245165,-8996.31039406296,-0.19636256505074,-0.00232678187146007,0.0831261353127731,0.0915781891513469,0,0,1250,833.333333333333,0.579386128233944,0,1,0,0,0,2.10306935883028e-05,2.16823399025241e-05,2,9.50535423965616,8.99545532005592,0.509898919600244
51,0.005,2.05495559215389,2.1115042599185,2,3,2,2,0;5;0,0;5;0,2.0148244300886833e-05;5.9703511398226338e-05;2.0148244300886833e-05,2.1030693588302809e-05;5.7938612823394386e-05;2.1030693588302809e-05,-9.59879067524815,15.8621569156545,-9.26809759028636,16.7065291619956,-3.96770022768211,18.8716896007912,-4,20,-4.12810193970666,19.2924940799703,-4.24716701611099,19.7836629130112,-4.04051129963649,19.2939049710228,-4.04570931244405,19.7838358547274,10394.4712238147,-9010.41930458757,11533.1418597823,-9022.79879795086,-0.201457703666941,-0.000172941716130026,0.152832983889008,0.183662913011227,0,0,1250,833.333333333333,0.597035113982263,0,1,1,0,0,2.01482443008868e-05,2.10306935883028e-05,2,9.71075703729034,9.17164114598454,0.539115891305799
52,0.0051,2.09265470399697,2.14920337176159,2,3,2,2,0;5;0,0;5;0,2.6559665484857776e-05;4.6880669030284452e-05;2.6559665484857776e-05,2.0148244300886833e-05;5.9703511398226338e-05;2.0148244300886833e-05,-9.26809759028627,16.7065291619957,-6.77793374093097,13.383349363489,-4.04051129963649,19.2939049710228,-4,20,-4.1379671112055,19.7854183104492,-3.9241524416051,20,-4.04570931244405,19.7838358547274,-3.72185062399871,19.9899873211944,10610.5638721677,-9006.97424073265,11711.0040606171,-9091.27647157089,-0.202301817606394,0.0100126788056478,0.324152441605102,0.4,0,0,1250,833.333333333333,0.468806690302845,0,1,0,0,0,2.65596654848578e-05,2.01482443008868e-05,2,9.9381299514737,9.37683781591709,0.561292135556617
53,0.0052,2.13035381584005,2.18690248360466,3,3,2,2,0;5;0,0;5;0,2.3512054938267024e-05;5.2975890123465957e-05;2.3512054938267024e-05,2.6559665484857776e-05;4.6880669030284452e-05;2.6559665484857776e-05,-6.77793374093097,13.383349363489,-7.08372571850522,15.4013243334733,-4.04570931244405,19.7838358547274,-4,20,-3.80999698282611,19.9987702670413,-3.61250865040495,20.3818692601873,-3.72185062399871,19.9899873211944,-3.42378923079621,20.3542429126845,10829.5404723431,-9003.4470131015,11835.2710801565,-9191.88102965998,-0.188719419608735,0.0276263475027854,0.0125086504049469,0.0181307398127487,0.176210769203788,0,1250,833.333333333333,0.52975890123466,0,1,0,0,0,2.3512054938267e-05,2.65596654848578e-05,2,10.1912296978615,9.6149442253975,0.576285472464012
54,0.0053,2.16805292768313,2.22460159544775,3,3,2,2,0;6;0,0;5;0,2.8117723911836392e-05;4.3764552176327221e-05;2.8117723911836392e-05,2.3512054938267024e-05;5.2975890123465957e-05;2.3512054938267024e-05,-7.08372571850512,15.4013243334734,-13.8861087343253,1.81834908727882,-3.72185062399871,19.9899873211944,-4,20,-3.50129784188717,20.3726907004099,-4.13104293675316,19.6234794757758,-3.42378923079621,20.3542429126845,-3.98601637401812,19.5913539531823,11060.1849692468,-9007.40315240606,11735.3644856876,-9144.18050108703,-0.145026562735043,0.0321255225934927,0.268957063246841,0.0234794757758238,0,0.0086460468176689,1250,833.333333333333,0.437645521763272,0,1,0,0,0,2.81177239118364e-05,2.3512054938267e-05,2,10.2508120149533,9.71513383810045,0.535678176852817
55,0.0054,2.20575203952622,2.26230070729083,3,3,2,2,0;5;0,0;6;0,2.0495901975789112e-05;5.9008196048421781e-05;2.0495901975789112e-05,2.8117723911836392e-05;4.3764552176327221e-05;2.8117723911836392e-05,-13.8861087343253,1.81834908727896,-6.57568889859813,17.7006710855799,-3.42378923079621,20.3542429126845,-4,20,-4.03149773595535,19.6028359515887,-3.72540376164859,20.1749558236847,-3.98601637401812,19.5913539531823,-3.63843497883967,20.1556504613338,11280.5508663153,-9029.36051702341,11695.4250750321,-9107.59415646898,-0.0869687828089178,0.0193053623509307,0.125403761648586,0.225044176315309,0,0,1250,833.333333333333,0.590081960484218,0,1,0,0,0,2.04959019757891e-05,2.81177239118364e-05,4,10.3939202469,9.89216205556465,0.501758191335306
56,0.0055,2.2434511513693,2.29999981913391,3,3,3,2,0;5;6;5;0,0;5;0,2.3196126610196824e-05;1.1486585441322758e-05;3.0634575896960848e-05;1.1486585441322758e-05;2.3196126610196824e-05,2.0495901975789112e-05;5.9008196048421781e-05;2.0495901975789112e-05,-6.57568889859809,17.7006710855799,-11.8950234933913,8.98401335196349,-3.98601637401812,19.5913539531823,-4,20,-3.66054524693861,20.158861878347,-3.99999094420825,19.9999816590436,-3.63843497883967,20.1556504613338,-3.94492394702346,19.9913829391294,11474.3223940427,-9075.4799863369,11803.8896849012,-9129.35301534614,-0.0550669971847944,0.00859871991413286,0.399990944208252,0.39998165904357,0,0,1250,833.333333333333,0.465828478837315,0,1,0,1,0,1.14865854413228e-05,2.04959019757891e-05,2,10.0836565163019,9.52139802124661,0.562258495055299
