cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
32,0.0031,1.33867246713541,1.39522113490002,2,2,3,2,0;5;4;5;0,0;4;0,2.0664533339152421e-05;1.1510997121027121e-05;3.5648939079640928e-05;1.1510997121027121e-05;2.0664533339152421e-05,2.2828136296808623e-05;5.4343727406382759e-05;2.2828136296808623e-05,-3.68078581513877,16.9959896541862,-8.91772775133579,13.7446412182292,-2.13724396266688,11.5886753841477,-2.48,12.4,-1.9812960086305,12.1298064073533,-2.47996579661874,12.3999917275624,-1.90290358568888,12.1131765192085,-2.30041460531252,12.3656838802245,6160.46180928729,-8752.01447976628,7172.04949293343,-8928.79407169775,-0.179551191306227,0.0343078473379332,0.399965796618742,0.39999172756243,0,0,1250,833.333333333333,0.512005316196298,0,1,0,1,0,1.15109971210271e-05,2.28281362968086e-05,4,5.81042458749635,5.6320962366958,0.178328350800547
33,0.0032,1.37637157897849,1.4329202467431,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.0477463996252255e-05;7.9576040552428747e-06;4.3129863897009742e-05;7.9576040552428747e-06;2.0477463996252255e-05,2.0664533339152421e-05;1.1510997121027121e-05;3.5648939079640928e-05;1.1510997121027121e-05;2.0664533339152421e-05,-8.91772775133575,13.7446412182292,-6.615339733569,15.586576030162,-1.90290358568888,12.1131765192085,-2.56,12.8,-2.37533736988032,12.3798372740774,-2.55997265185091,12.7999925966074,-2.30041460531252,12.3656838802245,-2.38842760062123,12.7751547505634,6422.82184725532,-8787.26013316841,7389.0447138741,-8894.1046550792,-0.171545051229684,0.0248378460440151,0.399972651850915,0.399992596607424,0,0,1250,833.333333333333,0.529135564334796,0,1,0,0,0,7.95760405524287e-06,1.15109971210271e-05,4,6.05296527896922,5.88700378833533,0.165961490633887
34,0.0033,1.41407069082156,1.47061935858618,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9938943140052169e-05;9.383249287282665e-06;4.1355615145330337e-05;9.383249287282665e-06;1.9938943140052169e-05,2.0477463996252255e-05;7.9576040552428747e-06;4.3129863897009742e-05;7.9576040552428747e-06;2.0477463996252255e-05,-6.61533973356903,15.586576030162,-6.79819821432538,15.6348002402195,-2.30041460531252,12.3656838802245,-2.64,13.2,-2.45876299776317,12.7808278959463,-2.63996870030838,13.1999905958396,-2.38842760062123,12.7751547505634,-2.47502020626202,13.1875640006927,6685.69074245471,-8837.3732012499,7631.82171149881,-8904.90769888964,-0.164948494046353,0.012426595146902,0.399968700308376,0.399990595839638,0,0,1250,833.333333333333,0.532775821238274,0,1,0,0,0,9.38324928728267e-06,7.95760405524287e-06,4,6.21453500436888,6.00972236578911,0.204812638579771
35,0.0034,1.45176980266464,1.50831847042925,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9650361603984684e-05;1.0758037520681019e-05;3.9183201750668595e-05;1.0758037520681019e-05;1.9650361603984684e-05,1.9938943140052169e-05;9.383249287282665e-06;4.1355615145330337e-05;9.383249287282665e-06;1.9938943140052169e-05,-6.79819821432539,15.6348002402195,-6.94862398015534,15.577584811623,-2.38842760062123,12.7751547505634,-2.72,13.6,-2.54479511447708,13.1899556955586,-2.71996584906168,13.5999886881707,-2.47502020626202,13.1875640006927,-2.55626268470615,13.594050026222,6934.0726293482,-8880.9907502314,7873.35519075294,-8916.4604210599,-0.163703164355535,0.0059386619486741,0.399965849061682,0.399988688170673,0,0,1250,833.333333333333,0.53303424984215,0,1,0,0,0,1.0758037520681e-05,9.38324928728267e-06,4,6.42841544067468,6.20872520877382,0.219690231900862
36,0.0035,1.48946891450772,1.54601758227233,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9371142540286884e-05;1.2148615480853101e-05;3.6960483957720034e-05;1.2148615480853101e-05;1.9371142540286884e-05,1.9650361603984684e-05;1.0758037520681019e-05;3.9183201750668595e-05;1.0758037520681019e-05;1.9650361603984684e-05,-6.94862398015535,15.577584811623,-7.12044255691753,15.5430990678265,-2.47502020626202,13.1875640006927,-2.8,14,-2.62675315908525,13.5952122663022,-2.79996343400376,13.9999867199286,-2.55626268470615,13.594050026222,-2.63515787368218,13.9964507282537,7168.45044696187,-8904.83802025807,8111.60130638662,-8928.57553620535,-0.164805560321583,0.00353599167491048,0.399963434003759,0.399986719928582,0,0,1250,833.333333333333,0.534264088305915,0,1,0,0,0,1.21486154808531e-05,1.0758037520681e-05,4,6.6441604134229,6.40915610433667,0.235004309086235
37,0.0036,1.52716802635079,1.58371669411541,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.9137182168491009e-05;1.3547112523663727e-05;3.4631410615690539e-05;1.3547112523663727e-05;1.9137182168491009e-05,1.9371142540286884e-05;1.2148615480853101e-05;3.6960483957720034e-05;1.2148615480853101e-05;1.9371142540286884e-05,-7.12044255691752,15.5430990678265,-7.30844848860446,15.5126686479017,-2.55626268470615,13.594050026222,-2.88,14.4,-2.7063617661339,13.9982853328376,-2.87996158902252,14.3999847711262,-2.63515787368218,13.9964507282537,-2.71396487797794,14.3951048793971,7399.56238186939,-8910.22949036564,8347.49056779794,-8940.68236181735,-0.165996711044577,0.00487989172914105,0.399961589022516,0.399984771126215,0,0,1250,833.333333333333,0.53587719038414,0,1,0,0,0,1.35471125236637e-05,1.21486154808531e-05,4,6.85690804501952,6.60670831274389,0.250199732275631
38,0.0037,1.56486713819387,1.62141580595849,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8914730583428151e-05;1.4937861668269193e-05;3.2294815496605316e-05;1.4937861668269193e-05;1.8914730583428151e-05,1.9137182168491009e-05;1.3547112523663727e-05;3.4631410615690539e-05;1.3547112523663727e-05;1.9137182168491009e-05,-7.30844848860447,15.5126686479017,-7.5037209299542,15.5138110202301,-2.63515787368218,13.9964507282537,-2.96,14.8,-2.78535452614969,14.3981691898812,-2.95996023378592,14.7999828492028,-2.71396487797794,14.3951048793971,-2.79372269413549,14.7926741653521,7633.59408608045,-8910.03925697577,8582.07300086729,-8952.48299064158,-0.166237539650435,0.00730868385073968,0.39996023378592,0.39998284920283,0,0,1250,833.333333333333,0.538538386665383,0,1,0,0,0,1.49378616682692e-05,1.35471125236637e-05,4,7.06783162678045,6.80227505393128,0.265556572849168
39,0.0038,1.60256625003695,1.65911491780156,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8711154572644375e-05;1.6310276784228263e-05;2.9957137286254733e-05;1.6310276784228263e-05;1.8711154572644375e-05,1.8914730583428151e-05;1.4937861668269193e-05;3.2294815496605316e-05;1.4937861668269193e-05;1.8914730583428151e-05,-7.50372092995419,15.5138110202301,-7.69860584721406,15.5450079345559,-2.71396487797794,14.3951048793971,-3.04,15.2,-2.86478182280298,14.7962430667468,-3.0399593822855,15.199980996957,-2.79372269413549,14.7926741653521,-2.87436091545906,15.1916851045278,7871.48171419236,-8916.79397669454,8816.87509578187,-8964.06388703903,-0.165598466826444,0.00829589242915318,0.399959382285499,0.399980996957,0,0,1250,833.333333333333,0.542091403296071,0,1,0,0,0,1.63102767842283e-05,1.49378616682692e-05,4,7.27730919660092,6.99602097138698,0.281288225213946
40,0.0039,1.64026536188003,1.69681402964464,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8586748305790235e-05;1.7649315071765647e-05;2.7527873244888237e-05;1.7649315071765647e-05;1.8586748305790235e-05,1.8711154572644375e-05;1.6310276784228263e-05;2.9957137286254733e-05;1.6310276784228263e-05;1.8711154572644375e-05,-7.69860584721407,15.5450079345559,-7.887364517684,15.5712905084929,-2.79372269413549,14.7926741653521,-3.12,15.6,-2.94504354654753,15.1952316531736,-3.11995923276832,15.5999793554898,-2.87436091545906,15.1916851045278,-2.95503745678202,15.5917295508634,8110.04878489714,-8928.5984005816,9052.44023387539,-8975.63096038897,-0.164921775986302,0.00824980462647851,0.399959232768317,0.399979355489836,0,0,1250,833.333333333333,0.54546748078367,0,1,0,0,0,1.76493150717656e-05,1.63102767842283e-05,4,7.48679137692453,7.18923964436112,0.29755173256341
41,0.004,1.6779644737231,1.73451314148772,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.8552268503252284e-05;1.8952867233917353e-05;2.4989728525660731e-05;1.8952867233917353e-05;1.8552268503252284e-05,1.8586748305790235e-05;1.7649315071765647e-05;2.7527873244888237e-05;1.7649315071765647e-05;1.8586748305790235e-05,-7.887364517684,15.5712905084929,-8.07210235225286,15.5854698897851,-2.87436091545906,15.1916851045278,-3.2,16,-3.02561424156288,15.5952407447224,-3.19995979698781,15.9999780000247,-2.95503745678202,15.5917295508634,-3.03522209521469,15.9917885727834,8346.67238606678,-8940.51902179828,9288.28155598929,-8987.3013556207,-0.164737701773111,0.00818942724131055,0.399959796987806,0.399978000024688,0,0,1250,833.333333333333,0.548493772104786,0,1,0,0,0,1.85522685032523e-05,1.76493150717656e-05,4,7.69755693931233,7.38315896080053,0.314397978511798
42,0.0041,1.71566358556618,1.7722122533308,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.85851503122149e-05;2.0230340453882562e-05;2.236901846780508e-05;2.0230340453882562e-05;1.85851503122149e-05,1.8552268503252284e-05;1.8952867233917353e-05;2.4989728525660731e-05;1.8952867233917353e-05;1.8552268503252284e-05,-8.07210235225283,15.5854698897851,-8.25867214985429,15.5991375236372,-2.95503745678202,15.5917295508634,-3.28,16.4,-3.10583858951244,15.9952837572862,-3.27996094694305,16.3999769331968,-3.03522209521469,15.9917885727834,-3.11514838840646,16.3918099379097,8582.11661301177,-8952.34951059211,9524.07725540016,-8999.06761843395,-0.164812558536587,0.0081669952870449,0.399960946943051,0.399976933196791,0,0,1250,833.333333333333,0.551576891774106,0,1,0,0,0,1.85851503122149e-05,1.85522685032523e-05,4,7.90931440455907,7.57758056171959,0.331733842839477
43,0.0042,1.75336269740926,1.80991136517388,2,2,2,3,0;5;0,0;5;4;5;0,2.5186395216155283e-05;4.9627209567689439e-05;2.5186395216155283e-05,1.85851503122149e-05;2.0230340453882562e-05;2.236901846780508e-05;2.0230340453882562e-05;1.85851503122149e-05,-8.25867214985429,15.5991375236372,-11.4811753593792,10.9717577965184,-3.03522209521469,15.9917885727834,-3.36,16.8,-3.18582865280233,16.3953121520499,-3.73924811158058,16.4132207540565,-3.11514838840646,16.3918099379097,-3.58282664749737,16.411362209403,8817.27461144149,-8964.0454770327,9674.68660831491,-8947.60878216578,-0.156421464083209,0.00185854465343027,0.0207518884194192,0.0132207540564636,0,0,1250,833.333333333333,0.496272095676894,0,1,0,1,0,2.51863952161553e-05,1.85851503122149e-05,4,8.12148738250314,7.77200924637272,0.34947813613042
44,0.0043,1.79106180925234,1.84761047701695,2,2,3,2,0;5;4;5;0,0;5;0,1.2070671067584976e-05;1.9716049682501076e-05;3.6426558499827901e-05;1.9716049682501076e-05;1.2070671067584976e-05,2.5186395216155283e-05;4.9627209567689439e-05;2.5186395216155283e-05,-11.4811753593792,10.9717577965184,-5.60137072968607,20.2676637440359,-3.11514838840646,16.3918099379097,-3.44,17.2,-3.64503122977705,16.4085544268397,-3.43993849243599,17.1999577447296,-3.58282664749737,16.411362209403,-3.2913228766567,17.2046713529272,9052.64078551818,-8975.68660779862,9916.75112051428,-8956.62835145447,-0.148615615779285,-0.00471360819769728,0.399938492435988,0.399957744729553,0,0,1250,833.333333333333,0.657107733875234,0,1,0,1,0,1.2070671067585e-05,2.51863952161553e-05,2,8.33407265606438,7.96641962982414,0.367653026240241
45,0.0044,1.82876092109541,1.88530958886003,2,2,2,3,0;5;0,0;5;4;5;0,2.4752758463554332e-05;5.0494483072891342e-05;2.4752758463554332e-05,1.2070671067584976e-05;1.9716049682501076e-05;3.6426558499827901e-05;1.9716049682501076e-05;1.2070671067584976e-05,-5.60137072968611,20.2676637440359,-10.8077178670459,12.0117350685113,-3.58282664749737,16.411362209403,-3.52,17.6,-3.35505497919421,17.2022561474318,-3.77807670306102,17.3051560291668,-3.2913228766567,17.2046713529272,-3.62517912159646,17.3068295465264,9279.43009513923,-8980.78040640912,10171.0848844097,-8988.19728776769,-0.152897581464562,-0.00167351735960963,0.141923296938979,0.105156029166815,0,0,1250,833.333333333333,0.504944830728913,0,1,0,1,0,2.47527584635543e-05,1.2070671067585e-05,4,8.39927530785805,7.97592203376987,0.42335327408818
46,0.0045,1.86646003293849,1.92300870070311,2,2,3,2,0;5;4;5;0,0;5;0,1.3978325709119156e-05;2.3478818668532814e-05;2.5085711244696071e-05;2.3478818668532814e-05;1.3978325709119156e-05,2.4752758463554332e-05;5.0494483072891342e-05;2.4752758463554332e-05,-10.8077178670458,12.0117350685114,-6.85287813816194,19.0754131991673,-3.2913228766567,17.2046713529272,-3.6,18,-3.69281372271719,17.3079956055373,-3.59994960266719,17.9999597023686,-3.62517912159646,17.3068295465264,-3.44128060724076,17.9964619366557,9494.73887320242,-8976.53669765924,10405.0828162594,-8999.85376468019,-0.158668995426427,0.00349776571294313,0.399949602667186,0.399959702368621,0,0,1250,833.333333333333,0.633406995053172,0,1,0,1,0,1.39783257091192e-05,2.47527584635543e-05,2,8.76917840206924,8.36147027752264,0.407708124546597
47,0.0046,1.90415914478157,1.96070781254619,2,2,2,3,0;5;0,0;5;4;5;0,2.361530075034965e-05;5.2769398499300706e-05;2.361530075034965e-05,1.3978325709119156e-05;2.3478818668532814e-05;2.5085711244696071e-05;2.3478818668532814e-05;1.3978325709119156e-05,-6.85287813816195,19.0754131991673,-10.3169764997209,13.3680215553818,-3.62517912159646,17.3068295465264,-3.68,18.4,-3.51090821055775,17.9993516472271,-3.82964959471391,18.2162577776124,-3.44128060724076,17.9964619366557,-3.66478209816455,18.2072911225459,9708.80678308951,-8970.9566589658,10661.2057154133,-9031.72610391551,-0.164867496549366,0.0089666550664127,0.250350405286085,0.216257777612364,0,0,1250,833.333333333333,0.527693984993007,0,1,0,1,0,2.36153007503496e-05,1.39783257091192e-05,4,8.86284973097014,8.41111915961184,0.451730571358293
48,0.0047,1.94185825662465,1.99840692438926,2,2,2,2,0;5;0,0;5;0,2.2289924872459467e-05;5.542015025508107e-05;2.2289924872459467e-05,2.361530075034965e-05;5.2769398499300706e-05;2.361530075034965e-05,-10.3169764997209,13.3680215553818,-10.2983752276272,14.4379401727144,-3.44128060724076,17.9964619366557,-3.76,18.8,-3.73792843877382,18.2133507608157,-4.03225111129516,18.5193994697535,-3.66478209816455,18.2072911225459,-3.86884821704866,18.5106176246574,9929.74230932055,-8971.12972121791,10832.3078456929,-8998.35178948078,-0.163402894246502,0.00878184509604907,0.127748888704837,0.119399469753455,0,0,1250,833.333333333333,0.554201502550811,0,1,0,0,0,2.22899248724595e-05,2.36153007503496e-05,2,9.19218280453789,8.74628050121466,0.44590230332323
49,0.0048,1.97955736846772,2.03610603623234,2,2,2,2,0;5;0,0;5;0,2.1665793399318852e-05;5.66684132013623e-05;2.1665793399318852e-05,2.2289924872459467e-05;5.542015025508107e-05;2.2289924872459467e-05,-10.2983752276272,14.4379401727144,-9.96642467488618,15.1495355178724,-3.66478209816455,18.2072911225459,-3.84,19.2,-3.93554012724066,18.5120963245922,-4.16480433722414,18.8762011387349,-3.86884821704866,18.5106176246574,-4.01045814583848,18.8749322686821,10165.3887437729,-8983.5647901331,11041.9315557096,-8981.46649131376,-0.154346191385663,0.00126887005283294,0.0751956627758618,0.0762011387348963,0,0,1250,833.333333333333,0.566684132013623,0,1,0,0,0,2.16657933993189e-05,2.22899248724595e-05,2,9.32916891840356,8.84874348555733,0.480425432846232
50,0.0049,2.0172564803108,2.07380514807542,2,2,2,2,0;5;0,0;5;0,2.1028066689833105e-05;5.7943866620333794e-05;2.1028066689833105e-05,2.1665793399318852e-05;5.66684132013623e-05;2.1665793399318852e-05,-9.96642467488618,15.1495355178724,-9.59966108091754,15.8635952751076,-3.86884821704866,18.5106176246574,-3.92,19.6,-4.07422982992399,18.8730573527994,-4.23376599355324,19.2950020607111,-4.01045814583848,18.8749322686821,-4.08265396743385,19.2983040370697,10404.2147148544,-9000.21565014006,11277.6181351932,-8985.94504537981,-0.151112026119387,-0.00330197635865659,0.0862340064467612,0.0950020607110617,0,0,1250,833.333333333333,0.579438666203338,0,1,0,0,0,2.10280666898331e-05,2.16657933993189e-05,2,9.5117865095376,8.9961601655835,0.515626343954102
51,0.005,2.05495559215387,2.11150425991849,2,3,2,2,0;5;0,0;5;0,2.0142841495918548e-05;5.9714317008162909e-05;2.0142841495918548e-05,2.1028066689833105e-05;5.7943866620333794e-05;2.1028066689833105e-05,-9.59966108091765,15.8635952751075,-9.26977500330752,16.7095528407254,-4.01045814583848,18.8749322686821,-4,20,-4.14754143238329,19.2963194478862,-4.24338895922684,19.7882030908917,-4.08265396743385,19.2983040370697,-4.08727628895352,19.78949883537,10628.7434856989,-9005.79093721542,11540.9955389377,-9012.67938426864,-0.15611267027332,-0.0012957444782451,0.156611040773157,0.188203090891731,0,0,1250,833.333333333333,0.597143170081629,0,1,1,0,0,2.01428414959185e-05,2.10280666898331e-05,2,9.7182363888369,9.17321708257948,0.545019306257415
52,0.0051,2.09265470399694,2.14920337176156,2,3,2,2,0;5;0,0;5;0,2.6681240847690805e-05;4.6637518304618396e-05;2.6681240847690805e-05,2.0142841495918548e-05;5.9714317008162909e-05;2.0142841495918548e-05,-9.26977500330763,16.7095528407254,-6.74277938964509,13.3139354413566,-4.08265396743385,19.2983040370697,-4,20,-4.15700163639584,19.7906360768419,-3.91547485365001,20,-4.08727628895352,19.78949883537,-3.7583725488355,19.9908200266981,10843.7420645146,-9001.30696954943,11717.5116382366,-9081.73428784907,-0.157102304814517,0.00917997330187958,0.315474853650015,0.4,0,0,1250,833.333333333333,0.466375183046184,0,1,0,0,0,2.66812408476908e-05,2.01428414959185e-05,2,9.94625150431603,9.37897576201588,0.567275742300149
53,0.0052,2.13035381584002,2.18690248360464,3,3,2,2,0;5;0,0;5;0,2.3392236868076289e-05;5.3215526263847426e-05;2.3392236868076289e-05,2.6681240847690805e-05;4.6637518304618396e-05;2.6681240847690805e-05,-6.74277938964508,13.3139354413566,-7.11576891186672,15.470992137288,-4.08727628895352,19.78949883537,-4,20,-3.82405348123893,19.9994696687585,-3.60745436380204,20.3891952268079,-3.7583725488355,19.9908200266981,-3.46362203399297,20.3618085926821,11060.7023142023,-8995.23786724546,11842.2162882587,-9182.60778790013,-0.14383232980907,0.0273866341258291,0.00745436380203623,0.010804773192065,0.136377966007033,0,1250,833.333333333333,0.532155262638474,0,1,0,0,0,2.33922368680763e-05,2.66812408476908e-05,2,10.2000695093824,9.61769643398981,0.582373075392584
54,0.0053,2.1680529276831,2.22460159544772,3,3,2,2,0;6;0,0;5;0,2.8638119278781194e-05;4.2723761442437617e-05;2.8638119278781194e-05,2.3392236868076289e-05;5.3215526263847426e-05;2.3392236868076289e-05,-7.1157689118667,15.470992137288,-13.5558749587748,1.77510585075696,-3.7583725488355,19.9908200266981,-4,20,-3.51945145143699,20.3797976852102,-4.085543609902,19.6274514865114,-3.46362203399297,20.3618085926821,-3.98399952046338,19.5957404981894,11283.9221138184,-9002.71686261916,11741.0688337644,-9139.935820558,-0.101544089438617,0.0317109883219828,0.314456390098005,0.0274514865113688,0,0.00425950181061407,1250,833.333333333333,0.427237614424376,0,1,0,0,0,2.86381192787812e-05,2.33922368680763e-05,2,10.2564957673381,9.71553853297529,0.540957234362782
55,0.0054,2.20575203952618,2.26230070729079,3,3,2,2,0;5;0,0;6;0,1.9709403197813109e-05;6.0581193604373786e-05;1.9709403197813109e-05,2.8638119278781194e-05;4.2723761442437617e-05;2.8638119278781194e-05,-13.5558749587748,1.77510585075693,-6.75097882879279,18.1725226963877,-3.46362203399297,20.3618085926821,-4,20,-4.00821857992892,19.6059739505029,-3.70220310961713,20.2165907121263,-3.98399952046338,19.5957404981894,-3.65686825917511,20.1993804049778,11498.8782391089,-9037.60129742251,11710.0361488737,-9107.36984577185,-0.0453348504420199,0.0172103071484813,0.10220310961713,0.183409287873674,0,0,1250,833.333333333333,0.605811936043738,0,1,0,0,0,1.97094031978131e-05,2.86381192787812e-05,4,10.4036233600771,9.8958389760435,0.507784384033639
56,0.0055,2.24345115136924,2.29999981913386,3,3,3,2,0;5;6;5;0,0;5;0,2.3608581409426966e-05;1.0552002196183294e-05;3.1678832788779489e-05;1.0552002196183294e-05;2.3608581409426966e-05,1.9709403197813109e-05;6.0581193604373786e-05;1.9709403197813109e-05,-6.75097882879294,18.1725226963877,-12.0351395851329,8.4841069140243,-3.98399952046338,19.5957404981894,-4,20,-3.66173553177906,20.2015457717592,-3.99999163763724,19.9999830634653,-3.65686825917511,20.1993804049778,-3.97925580330666,19.9939251174394,11661.3634228344,-9085.71617795869,11820.0490401006,-9124.64197040434,-0.020735834330575,0.00605794602587295,0.399991637637238,0.399983063465308,0,0,1250,833.333333333333,0.460155220671842,0,1,0,1,0,1.05520021961833e-05,1.97094031978131e-05,2,10.085629711505,9.52352988212004,0.562099829384961
