cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
35,0.0034,0.597256600888212,0.61610615680975,1,1,2,2,0;3;0,0;3;0,3.9895966797421617e-05;2.0208066405156771e-05;3.9895966797421617e-05,3.4468594041382344e-05;3.1062811917235316e-05;3.4468594041382344e-05,0.79377554803878,9.90835529651529,0.597353658251867,6.43893171770754,-0.120229258723666,6.09499812523867,0,6.8,0.0839603991123897,6.59205837840299,0.263597320725081,6.8,0.0986800465441106,6.58747357250133,0.297042406904558,6.78632271879424,1049.67714331208,-3286.36021545284,1236.93153078964,-3377.28496849381,-0.033445086179477,0.0136772812057604,0.136402679274919,0.4,0,0,1250,833.333333333333,0.202080664051568,0,1,0,0,0,2.02080664051568e-05,3.10628119172353e-05,2,2.96744522803293,2.96216908886599,0.00527613916694094
36,0.0035,0.60982297150257,0.628672527424109,1,1,2,2,0;4;0,0;3;0,4.1724795758367622e-05;1.6550408483264763e-05;4.1724795758367622e-05,3.9895966797421617e-05;2.0208066405156771e-05;3.9895966797421617e-05,0.597353658251862,6.43893171770754,-4.28355749680722,3.11450408863913,0.0986800465441106,6.58747357250133,0,7,0.281659024345536,6.79394136603773,-0.145475892235424,6.72337352381844,0.297042406904558,6.78632271879424,-0.11232027440103,6.70854666486503,1083.09770519943,-3301.09849605888,1260.82005795315,-3373.18061315804,-0.0331556178343944,0.0148268589534082,0.254524107764576,0.123373523818439,0,0,1250,833.333333333333,0.165504084832648,0,1,0,0,0,1.65504084832648e-05,2.02080664051568e-05,2,3.1968317804047,3.20151215623564,-0.00468037583094621
37,0.0036,0.62238934211693,0.641238898038468,1,1,2,2,0;3;0,0;4;0,3.4581293417271382e-05;3.0837413165457247e-05;3.4581293417271382e-05,4.1724795758367622e-05;1.6550408483264763e-05;4.1724795758367622e-05,-4.28355749680722,3.11450408863914,1.15819372774187,9.79976851178129,0.297042406904558,6.78632271879424,0,7.2,-0.126412597818472,6.71460867509953,0.130351300527136,7.2,-0.11232027440103,6.70854666486503,0.16313936318688,7.18683235908095,1119.89682377873,-3312.56051081304,1306.85421620175,-3383.61681765854,-0.032788062659744,0.0131676409190504,0.269648699472864,0.4,0,0,1250,833.333333333333,0.308374131654572,0,1,0,0,0,3.08374131654572e-05,1.65504084832648e-05,4,3.28363889676616,3.298152841334,-0.0145139445678364
38,0.0037,0.634955712731289,0.653805268652828,1,1,2,2,0;3;0,0;3;0,4.2125077732763633e-05;1.5749844534472731e-05;4.2125077732763633e-05,3.4581293417271382e-05;3.0837413165457247e-05;3.4581293417271382e-05,1.15819372774188,9.79976851178129,0.654381548762384,4.99728759643765,-0.11232027440103,6.70854666486503,0,7.4,0.148289469584334,7.19203332795463,0.34592269119726,7.27531324809892,0.16313936318688,7.18683235908095,0.377874649318594,7.26065280068786,1158.35528017628,-3331.60712892177,1329.37592536416,-3426.20191429566,-0.0319519581213334,0.0146604474110656,0.0540773088027398,0.27531324809892,0,0,1250,833.333333333333,0.157498445344727,0,1,0,0,0,1.57498445344727e-05,3.08374131654572e-05,2,3.26577892090046,3.2603536791244,0.00542524177605421
39,0.0038,0.64752208334565,0.666371639267189,1,1,2,2,0;4;0,0;3;0,3.8938611043519994e-05;2.212277791296002e-05;3.8938611043519994e-05,4.2125077732763633e-05;1.5749844534472731e-05;4.2125077732763633e-05,0.654381548762394,4.99728759643764,-5.56481426239003,4.37597692063411,0.16313936318688,7.18683235908095,0,7.6,0.364295665654168,7.26859677666662,-0.211947508272597,7.29858530460199,0.377874649318594,7.26065280068786,-0.181816670297828,7.28377131437484,1193.58608871989,-3346.76215450802,1359.10463182333,-3415.46229699193,-0.0301308379747698,0.0148139902271547,0.188052491727403,0.098585304601993,0,0,1250,833.333333333333,0.2212277791296,0,1,0,0,0,2.212277791296e-05,1.57498445344727e-05,2,3.48435884868172,3.49280052651334,-0.00844167783161754
40,0.0039,0.660088453960007,0.678938009881546,1,1,2,2,0;3;0,0;4;0,3.3932115039411854e-05;3.2135769921176296e-05;3.3932115039411854e-05,3.8938611043519994e-05;2.212277791296002e-05;3.8938611043519994e-05,-5.56481426239004,4.3759769206341,1.59100605679355,10.159624455173,0.377874649318594,7.26065280068786,0,7.8,-0.194656051207536,7.28934108640481,0.127290788164283,7.8,-0.181816670297828,7.28377131437484,0.159268840480191,7.78766187097045,1230.71082272625,-3359.76457669221,1422.09753678825,-3427.44814668806,-0.031978052315908,0.0123381290295557,0.272709211835717,0.4,0,0,1250,833.333333333333,0.321357699211763,0,1,0,0,0,3.21357699211763e-05,2.212277791296e-05,4,3.50892322139193,3.5286772611343,-0.0197540397423647
41,0.004,0.672654824574367,0.691504380495906,1,1,2,2,0;3;0,0;3;0,4.3754120886872386e-05;1.2491758226255226e-05;4.3754120886872386e-05,3.3932115039411854e-05;3.2135769921176296e-05;3.3932115039411854e-05,1.59100605679355,10.159624455173,0.668030351429553,3.94114748068251,-0.181816670297828,7.28377131437484,0,8,0.143524914990099,7.79244423397534,0.353494537107525,7.78291073903497,0.159268840480191,7.78766187097045,0.386133708187765,7.76902803170007,1264.65828188732,-3379.62451663912,1433.6107377888,-3470.62795993918,-0.0326391710802408,0.0138827073348988,0.0465054628924754,0.182910739034969,0,0,1250,833.333333333333,0.124917582262552,0,1,0,0,0,1.24917582262552e-05,3.21357699211763e-05,2,3.54944789832882,3.53991285878617,0.00953503954265134
42,0.0041,0.685221195188726,0.704070751110265,1,1,2,2,0;4;0,0;3;0,3.7351073579183127e-05;2.5297852841633745e-05;3.7351073579183127e-05,4.3754120886872386e-05;1.2491758226255226e-05;4.3754120886872386e-05,0.668030351429552,3.94114748068251,-6.17035603791911,5.24030509275591,0.159268840480191,7.78766187097045,0,8.2,0.372448307825044,7.77673593302258,-0.269170523498686,7.87407312941417,0.386133708187765,7.76902803170007,-0.238733562534044,7.86005488970316,1296.75673416159,-3393.54894671405,1464.2723401808,-3456.65233059897,-0.0304369609646425,0.0140182397110058,0.130829476501314,0.0740731294141691,0,0,1250,833.333333333333,0.252978528416337,0,1,0,0,0,2.52978528416337e-05,1.24917582262552e-05,2,3.7758732797827,3.78480366929164,-0.00893038950893706
43,0.0042,0.697787565803085,0.716637121724624,1,1,2,2,0;3;0,0;4;0,3.3275975130623373e-05;3.3448049738753259e-05;3.3275975130623373e-05,3.7351073579183127e-05;2.5297852841633745e-05;3.7351073579183127e-05,-6.17035603791911,5.2403050927559,2.05335369689757,10.5045701769863,0.386133708187765,7.76902803170007,0,8.4,-0.251549141763442,7.86516963734043,0.138731725137437,8.4,-0.238733562534044,7.86005488970316,0.171505198199959,8.3881845435043,1336.11654788682,-3405.50485422628,1535.69548621806,-3472.51194281056,-0.0327734730625222,0.0118154564956967,0.261268274862563,0.4,0,0,1250,833.333333333333,0.334480497387532,0,1,0,0,0,3.32759751306234e-05,2.52978528416337e-05,4,3.75414846146539,3.77574762340623,-0.0215991619408443
44,0.0043,0.710353936417445,0.729203492338983,1,1,2,2,0;3;0,0;3;0,4.5261905587212883e-05;9.4761888255742363e-06;4.5261905587212883e-05,3.3275975130623373e-05;3.3448049738753259e-05;3.3275975130623373e-05,2.05335369689757,10.5045701769863,0.619088292406436,2.96851153327356,-0.238733562534044,7.86005488970316,0,8.6,0.154968654457516,8.3929582770321,0.369387695887683,8.29785677738498,0.171505198199959,8.3881845435043,0.402589350379733,8.28392875691534,1370.33004879362,-3424.77460753257,1536.98115628969,-3516.31747695093,-0.03320165449205,0.0139280204696348,0.0306123041123174,0.0978567773849758,0.00258935037973262,0,1250,833.333333333333,0.0947618882557424,0,1,0,0,0,9.47618882557424e-06,3.32759751306234e-05,2,3.83349718051557,3.81998667639574,0.0135105041198301
45,0.0044,0.722920307031803,0.741769862953342,1,1,2,2,0;4;0,0;3;0,3.5850020271917104e-05;2.8299959456165794e-05;3.5850020271917104e-05,4.5261905587212883e-05;9.4761888255742363e-06;4.5261905587212883e-05,0.619088292406435,2.96851153327356,-6.67674382896843,6.11816907717695,0.171505198199959,8.3881845435043,0,8.8,0.389128134437475,8.29180435694786,-0.305227944496866,8.45789563238336,0.402589350379733,8.28392875691534,-0.275099532963038,8.44381544950473,1402.36899686712,-3437.56147662574,1569.04095278283,-3499.60730508689,-0.0301284115338286,0.014080182878633,0.0947720555031337,0.0578956323833634,0,0,1250,833.333333333333,0.282999594561658,0,1,0,0,0,2.82999594561658e-05,9.47618882557424e-06,2,4.06629964392386,4.07665768814309,-0.0103580442192351
46,0.0045,0.735486677646163,0.754336233567702,1,1,2,2,0;3;0,0;4;0,3.2740277018389498e-05;3.4519445963221002e-05;3.2740277018389498e-05,3.5850020271917104e-05;2.8299959456165794e-05;3.5850020271917104e-05,-6.67674382896842,6.11816907717696,2.52622142007364,10.7534757849076,0.402589350379733,8.28392875691534,0,9,-0.287632592618998,8.4488265989689,0.17251612051253,9,-0.275099532963038,8.44381544950473,0.205418120311445,8.98797694893112,1443.71035622323,-3449.49581044524,1647.39975765278,-3519.61482649242,-0.0329019997989152,0.0120230510688835,0.22748387948747,0.4,0,0,1250,833.333333333333,0.34519445963221,0,1,0,0,0,3.27402770183895e-05,2.82999594561658e-05,4,4.00197722108362,4.02598937586086,-0.0240121547772374
47,0.0046,0.748053048260521,0.76690260418206,1,1,2,2,0;3;0,0;3;0,4.6856962394443069e-05;6.2860752111138664e-06;4.6856962394443069e-05,3.2740277018389498e-05;3.4519445963221002e-05;3.2740277018389498e-05,2.52622142007362,10.7534757849076,0.484602001516513,1.95229875681149,-0.275099532963038,8.44381544950473,0,9.2,0.188414484154052,8.99301995052771,0.396726073951504,8.80879303254268,0.205418120311445,8.98797694893112,0.429785372202958,8.79435297349313,1477.36339607887,-3469.18481052654,1637.92001701949,-3563.15538505616,-0.0330592982514547,0.0144400590495515,0.0032739260484963,0.00879303254267827,0.0297853722029584,0.00564702650687321,1250,833.333333333333,0.0628607521111387,0,1,0,0,0,6.28607521111387e-06,3.27402770183895e-05,2,4.12041911420271,4.1036943084593,0.0167248057434108
48,0.0047,0.760619418874881,0.77946897479642,1,1,2,2,0;4;0,0;3;0,3.4218675986337371e-05;3.1562648027325255e-05;3.4218675986337371e-05,4.6856962394443069e-05;6.2860752111138664e-06;4.6856962394443069e-05,0.484602001516514,1.95229875681149,-7.18403135102291,7.09934154681927,0.205418120311445,8.98797694893112,0,9.4,0.416862975022887,8.80249724358005,-0.330271339333099,9.04593777072962,0.429785372202958,8.79435297349313,-0.300968293512323,9.03162141198298,1508.69604521877,-3481.71268418695,1672.50253162582,-3543.43357078422,-0.0293030458207767,0.0143163587466475,0.0697286606669007,0.0459377707296241,0,0,1250,833.333333333333,0.315626480273253,0,1,0,0,0,3.15626480273253e-05,6.28607521111387e-06,2,4.35486348520271,4.36815679718052,-0.0132933119778146
49,0.0048,0.77318578948924,0.792035345410779,1,1,2,2,0;3;0,0;4;0,3.2247358652732369e-05;3.5505282694535261e-05;3.2247358652732369e-05,3.4218675986337371e-05;3.1562648027325255e-05;3.4218675986337371e-05,-7.18403135102291,7.09934154681927,3.01339665873454,10.9547912228914,0.429785372202958,8.79435297349313,0,9.6,-0.31309803311368,9.03653275024356,0.218697062789364,9.6,-0.300968293512323,9.03162141198298,0.251518655090959,9.5877377986305,1551.20513561225,-3494.32018817842,1758.12366261464,-3567.82881926761,-0.0328215923015951,0.0122622013694986,0.181302937210636,0.4,0,0,1250,833.333333333333,0.355052826945353,0,1,0,0,0,3.22473586527324e-05,3.15626480273253e-05,4,4.24684181840248,4.27405554511766,-0.0272137267151779
50,0.0049,0.785752160103598,0.804601716025137,1,1,2,2,0;4;0,0;3;0,4.0796449118022822e-05;1.8407101763954358e-05;4.0796449118022822e-05,3.2247358652732369e-05;3.5505282694535261e-05;3.2247358652732369e-05,3.01339665873452,10.9547912228914,-4.08430483744625,4.24426258359528,-0.300968293512323,9.03162141198298,0,9.8,0.234057401685736,9.59305259421769,-0.118129590138802,9.59527305651106,0.251518655090959,9.5877377986305,-0.07937837837369,9.58153398535551,1583.51112856243,-3514.68086339572,1796.41071216132,-3598.92361907933,-0.0387512117651119,0.0137390711555501,0.281870409861198,0.195273056511059,0,0,1250,833.333333333333,0.184071017639544,0,1,0,0,0,1.84071017639544e-05,3.22473586527324e-05,2,4.40893927434863,4.38936800622373,0.0195712681248999
51,0.005,0.798318530717958,0.817168086639496,1,1,2,2,0;3;0,0;4;0,3.9172737443902124e-05;2.1654525112195761e-05;3.9172737443902124e-05,4.0796449118022822e-05;1.8407101763954358e-05;4.0796449118022822e-05,-4.08430483744625,4.24426258359528,2.00517899854182,6.6329863007609,0.251518655090959,9.5877377986305,0,10,-0.0976359018332394,9.58873042635873,0.31439502074107,9.78878336385075,-0.07937837837369,9.58153398535551,0.352067693564792,9.77321621413052,1613.83547756583,-3526.95920904718,1807.98697120755,-3610.66629621729,-0.0376726728237218,0.0155671497202281,0.0856049792589298,0.188783363850751,0,0,1250,833.333333333333,0.216545251121958,0,1,0,0,0,2.16545251121958e-05,1.84071017639544e-05,4,4.6422778067358,4.65964057013442,-0.0173627633986293
52,0.0051,0.810884901332316,0.829734457253854,1,1,2,2,0;4;0,0;3;0,3.9433796629255482e-05;2.1132406741489041e-05;3.9433796629255482e-05,3.9172737443902124e-05;2.1654525112195761e-05;3.9172737443902124e-05,2.00517899854181,6.63298630076091,-4.5650846409972,4.98895303290732,-0.07937837837369,9.58153398535551,0,10,0.337017857551924,9.78025822395074,-0.0678688614648371,9.84197969022483,0.352067693564792,9.77321621413052,-0.0357274009729862,9.82675044848827,1657.48861107888,-3540.24619801515,1828.40485586872,-3622.11851717867,-0.0321414604918509,0.0152292417365665,0.332131138535163,0.241979690224832,0,0,1250,833.333333333333,0.21132406741489,0,1,0,0,0,2.1132406741489e-05,2.16545251121958e-05,2,4.66210159661942,4.65662551688278,0.00547607973664742
53,0.0052,0.823451271946676,0.842300827868215,1,1,2,2,0;3;0,0;4;0,4.3244807999341555e-05;1.3510384001316901e-05;4.3244807999341555e-05,3.9433796629255482e-05;2.1132406741489041e-05;3.9433796629255482e-05,-4.56508464099719,4.98895303290733,1.35464508051922,4.10561291821335,0.352067693564792,9.77321621413052,0,10,-0.0482546445870815,9.83313857015381,0.291389232450597,9.81944924995261,-0.0357274009729862,9.82675044848827,0.316967007445401,9.80667032036997,1703.13241972776,-3558.23730052319,1833.63773353484,-3622.14537969411,-0.0255777749948038,0.0127789295826393,0.108610767549403,0.219449249952607,0,0,1250,833.333333333333,0.135103840013169,0,1,0,0,0,1.35103840013169e-05,2.1132406741489e-05,4,4.72500907749066,4.74978308006743,-0.0247740025767765
54,0.0053,0.836017642561035,0.854867198482574,1,1,2,2,0;4;0,0;3;0,3.9785537612341668e-05;2.0428924775316673e-05;3.9785537612341668e-05,4.3244807999341555e-05;1.3510384001316901e-05;4.3244807999341555e-05,1.35464508051922,4.10561291821335,-4.29052339149473,4.93225345015162,-0.0357274009729862,9.82675044848827,0,10,0.307678935067909,9.81130062583201,-0.0545607878929402,9.8647375141706,0.316967007445401,9.80667032036997,-0.0357131090124288,9.85537822399336,1740.75700975992,-3575.84232507373,1836.35307479012,-3623.13217222577,-0.0188476788805114,0.00935929017724213,0.34543921210706,0.264737514170601,0,0,1250,833.333333333333,0.204289247753167,0,1,0,0,0,2.04289247753167e-05,1.35103840013169e-05,2,4.77832852459075,4.7758007179653,0.00252780662544921
55,0.0054,0.848584013175395,0.867433569096933,1,1,2,2,0;3;0,0;4;0,4.4085536061001892e-05;1.1828927877996223e-05;4.4085536061001892e-05,3.9785537612341668e-05;2.0428924775316673e-05;3.9785537612341668e-05,-4.29052339149473,4.93225345015162,1.27600973208243,3.56370160385201,0.316967007445401,9.80667032036997,0,10,-0.0421409046119246,9.85851017829218,0.294567823777895,9.79630404902275,-0.0357131090124288,9.85537822399336,0.30732126510022,9.79013062626526,1772.07511879516,-3591.8126292376,1835.33157602346,-3622.22731382428,-0.0127534413223255,0.00617342275748634,0.105432176222105,0.196304049022751,0,0,1250,833.333333333333,0.118289278779962,0,1,0,0,0,1.18289278779962e-05,2.04289247753167e-05,4,4.74366136089975,4.7660417756998,-0.0223804148000493
56,0.0055,0.861150383789754,0.879999939711293,1,1,2,2,0;4;0,0;3;0,3.9292458548698818e-05;2.1415082902602373e-05;3.9292458548698818e-05,4.4085536061001892e-05;1.1828927877996223e-05;4.4085536061001892e-05,1.27600973208243,3.56370160385201,-4.36628658226943,5.28173957288391,-0.0357131090124288,9.85537822399336,0,10,0.303317637471764,9.79201451835842,-0.0629386553380261,9.87182064347615,0.30732126510022,9.79013062626526,-0.0546926876261127,9.86809805520072,1795.29529973889,-3603.38839289269,1837.71870057346,-3621.77535471541,-0.0082459677119134,0.00372258827542993,0.337061344661974,0.271820643476147,0,0,1250,833.333333333333,0.214150829026024,0,1,0,0,0,2.14150829026024e-05,1.18289278779962e-05,2,4.79224797347825,4.78971381686077,0.00253415661747978
57,0.0056,0.873716754404111,0.89256631032565,1,1,2,2,0;3;0,0;4;0,4.4289270608693394e-05;1.1421458782613219e-05;4.4289270608693394e-05,3.9292458548698818e-05;2.1415082902602373e-05;3.9292458548698818e-05,-4.36628658226945,5.2817395728839,1.31813737788667,3.4088950196576,0.30732126510022,9.79013062626526,0,10,-0.0573280788096971,9.86915376280828,0.2885755722999,9.79210651991578,-0.0546926876261127,9.86809805520072,0.293919706531475,9.79003494078736,1811.36478873763,-3611.21827863974,1838.45221921754,-3621.37699384824,-0.00534413423157548,0.00207157912841716,0.1114244277001,0.192106519915777,0,0,1250,833.333333333333,0.114214587826132,0,1,0,0,0,1.14214587826132e-05,2.14150829026024e-05,4,4.73634073399208,4.75800348436492,-0.0216627503728338
58,0.0057,0.886283125018472,0.90513268094001,1,1,2,2,0;4;0,0;3;0,3.9113036480108312e-05;2.1773927039783375e-05;3.9113036480108312e-05,4.4289270608693394e-05;1.1421458782613219e-05;4.4289270608693394e-05,1.31813737788667,3.40889501965759,-4.30309397185875,5.4801114495688,-0.0546926876261127,9.86809805520072,0,10,0.292211870390599,9.79057983928492,-0.0635374903108674,9.88566299252839,0.293919706531475,9.79003494078736,-0.0599287809353125,9.8845462526033,1821.37385780877,-3615.92800887263,1840.38259015556,-3621.64642314792,-0.00360870937555492,0.00111673992508976,0.336462509689133,0.28566299252839,0,0,1250,833.333333333333,0.217739270397834,0,1,0,0,0,2.17739270397834e-05,1.14214587826132e-05,2,4.79978158701921,4.79589565482755,0.00388593219165799
59,0.0058,0.898849495632832,0.917699051554371,1,1,2,2,0;3;0,0;4;0,4.4687067041804502e-05;1.0625865916391004e-05;4.4687067041804502e-05,3.9113036480108312e-05;2.1773927039783375e-05;3.9113036480108312e-05,-4.30309397185874,5.4801114495688,1.30563020688493,3.13962005244538,0.293919706531475,9.79003494078736,0,10,-0.0611708063740938,9.88485416712894,0.284829203063296,9.78463244371023,-0.0599287809353125,9.8845462526033,0.28728876194511,9.78405130209079,1827.96233576773,-3618.56727789155,1840.13767019806,-3621.29954882953,-0.00245955888181376,0.000581141619436565,0.115170796936704,0.184632443710231,0,0,1250,833.333333333333,0.10625865916391,0,1,0,0,0,1.0625865916391e-05,2.17739270397834e-05,4,4.73723909500621,4.75795698122266,-0.0207178862164496
60,0.0059,0.91141586624719,0.930265422168729,1,1,2,2,0;4;0,0;3;0,3.8825314890032149e-05;2.2349370219935701e-05;3.8825314890032149e-05,4.4687067041804502e-05;1.0625865916391004e-05;4.4687067041804502e-05,1.30563020688493,3.13962005244538,-4.27406633774137,5.73415890096425,-0.0599287809353125,9.8845462526033,0,10,0.286498187537296,9.7841883045602,-0.0645369120683836,9.90004192722701,0.28728876194511,9.78405130209079,-0.0627867445791895,9.89973644682541,1832.23192611992,-3619.92952413545,1841.82785693373,-3621.61430345734,-0.00175016748919413,0.000305480401598501,0.335463087931616,0.300041927227013,0,0,1250,833.333333333333,0.223493702199357,0,1,0,0,0,2.23493702199357e-05,1.0625865916391e-05,2,4.80815453417573,4.8038894787652,0.00426505541052403
