cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
35,0.0034,0.597256600888216,0.616106156809754,1,1,2,2,0;3;0,0;3;0,4.1446174016362927e-05;1.7107651967274155e-05;4.1446174016362927e-05,3.9868255852328071e-05;2.0263488295343869e-05;3.9868255852328071e-05,0.517810865599393,6.46360806330105,0.505704914159605,5.45104121587178,0.0120082805567673,6.38886058516747,0,6.8,0.184709357284258,6.59508336773291,0.355897190081775,6.71692557967924,0.197837431659305,6.59211136564388,0.382939883366368,6.70815361902019,1079.74718527566,-3324.11222709653,1218.89337437113,-3382.11181279674,-0.0270426932845934,0.00877196065904684,0.0441028099182255,0.316925579679236,0,0,1250,833.333333333333,0.171076519672742,0,1,0,0,0,1.71076519672742e-05,2.02634882953439e-05,2,3.10443386593291,3.10498624439139,-0.000552378458482298
36,0.0035,0.609822971502577,0.628672527424116,1,1,2,2,0;4;0,0;3;0,3.9653094717565288e-05;2.0693810564869436e-05;3.9653094717565288e-05,4.1446174016362927e-05;1.7107651967274155e-05;4.1446174016362927e-05,0.505704914159619,5.45104121587177,-5.35594801012238,3.89422156431854,0.197837431659305,6.59211136564388,0,7,0.372948643245143,6.7131164324915,-0.184646760704269,6.70438652837634,0.382939883366368,6.70815361902019,-0.16154725281899,6.69556745017616,1118.98097315886,-3332.48367808366,1250.06365079939,-3371.04632537245,-0.023099507885279,0.00881907820018579,0.215353239295731,0.104386528376343,0,0,1250,833.333333333333,0.206938105648694,0,1,0,0,0,2.06938105648694e-05,1.71076519672742e-05,2,3.19437612575403,3.20376612370293,-0.00938999794889589
37,0.0036,0.622389342116936,0.641238898038475,1,1,2,2,0;3;0,0;4;0,3.4198022830530137e-05;3.1603954338939724e-05;3.4198022830530137e-05,3.9653094717565288e-05;2.0693810564869436e-05;3.9653094717565288e-05,-5.35594801012238,3.89422156431854,1.18698353492906,10.0433663134053,0.382939883366368,6.70815361902019,0,7.2,-0.167916851998897,6.69786244496481,0.0990928557672696,7.2,-0.16154725281899,6.69556745017616,0.118026968751628,7.19456921042447,1186.36765900033,-3348.09637748588,1312.01279704485,-3379.45432535467,-0.0189341129843583,0.00543078957553433,0.30090714423273,0.4,0,0,1250,833.333333333333,0.316039543389397,0,1,0,0,0,3.16039543389397e-05,2.06938105648694e-05,4,3.24166715797962,3.26016265884381,-0.0184955008641931
38,0.0037,0.634955712731295,0.653805268652834,1,1,2,2,0;3;0,0;3;0,4.0430108294029998e-05;1.9139783411940013e-05;4.0430108294029998e-05,3.4198022830530137e-05;3.1603954338939724e-05;3.4198022830530137e-05,1.18698353492906,10.0433663134053,0.795228237629187,6.07288548364029,-0.16154725281899,6.69556745017616,0,7.4,0.107964057925858,7.19521226143648,0.328505956508222,7.36398367021639,0.118026968751628,7.19456921042447,0.35178770923156,7.35790310448985,1211.38368878715,-3373.02381523452,1343.57210776284,-3427.39896237978,-0.0232817527233386,0.00608056572654103,0.0714940434917783,0.363983670216386,0,0,1250,833.333333333333,0.1913978341194,0,1,0,0,0,1.913978341194e-05,3.16039543389397e-05,2,3.26183366458462,3.25404578078561,0.00778788379900951
39,0.0038,0.647522083345654,0.666371639267193,1,1,2,2,0;4;0,0;3;0,4.0483414725487972e-05;1.903317054902406e-05;4.0483414725487972e-05,4.0430108294029998e-05;1.9139783411940013e-05;4.0430108294029998e-05,0.795228237629188,6.07288548364029,-4.78764734457975,3.76483981246452,0.118026968751628,7.19456921042447,0,7.6,0.341419780656397,7.36342740611197,-0.133046855214952,7.33994846253483,0.35178770923156,7.35790310448985,-0.109689376708829,7.32932857776757,1239.8928220112,-3372.15594615852,1369.78832132081,-3423.11177760985,-0.0233574785061236,0.0106198847672605,0.266953144785048,0.139948462534831,0,0,1250,833.333333333333,0.190331705490241,0,1,0,0,0,1.90331705490241e-05,1.913978341194e-05,2,3.49044673325955,3.49656063626629,-0.00611390300673738
40,0.0039,0.660088453960012,0.678938009881551,1,1,2,2,0;3;0,0;4;0,3.474426708825166e-05;3.0511465823496688e-05;3.474426708825166e-05,4.0483414725487972e-05;1.903317054902406e-05;4.0483414725487972e-05,-4.78764734457976,3.76483981246451,1.51058857609151,9.6461057290338,0.35178770923156,7.35790310448985,0,7.8,-0.117404112893854,7.3338988057212,0.20068355506464,7.8,-0.109689376708829,7.32932857776757,0.220989602853983,7.78967522483427,1292.64095947056,-3377.40949807352,1418.55407551373,-3434.95497019448,-0.020306047789343,0.0103247751657287,0.19931644493536,0.4,0,0,1250,833.333333333333,0.305114658234967,0,1,0,0,0,3.05114658234967e-05,1.90331705490241e-05,4,3.55730428566136,3.57594090878206,-0.0186366231207091
41,0.004,0.672654824574369,0.691504380495908,1,1,2,2,0;3;0,0;3;0,4.6530656861921724e-05;6.9386862761565545e-06;4.6530656861921724e-05,3.474426708825166e-05;3.0511465823496688e-05;3.474426708825166e-05,1.51058857609149,9.6461057290338,0.371064901158425,2.18915427606051,-0.109689376708829,7.32932857776757,0,8,0.212196750023064,7.79180621275843,0.391642417388324,7.63287122666819,0.220989602853983,7.78967522483427,0.4088855175479,7.62525245927505,1330.62554720457,-3413.64509095288,1415.12802049114,-3468.52288564268,-0.0172431001595765,0.00761876739313916,0.00835758261167618,0.0328712266681862,0.00888551754790029,0,1250,833.333333333333,0.0693868627615655,0,1,0,0,0,6.93868627615655e-06,3.05114658234967e-05,2,3.56784212507544,3.56205368879504,0.00578843628040461
42,0.0041,0.68522119518873,0.704070751110269,1,1,2,2,0;4;0,0;3;0,3.488032626810279e-05;3.0239347463794421e-05;3.488032626810279e-05,4.6530656861921724e-05;6.9386862761565545e-06;4.6530656861921724e-05,0.371064901158429,2.18915427606051,-7.37562754333373,6.26390735641201,0.220989602853983,7.78967522483427,0,8.2,0.403350245971544,7.62997474054908,-0.382625666472416,7.80983701295985,0.4088855175479,7.62525245927505,-0.367894985629876,7.80283090144116,1359.77530472757,-3421.30007290233,1451.7293973894,-3444.1383753489,-0.0147306808425395,0.00700611151869257,0.0173743335275844,0.00983701295984896,0,0,1250,833.333333333333,0.302393474637944,0,1,0,0,0,3.02393474637944e-05,6.93868627615655e-06,2,3.77338781118251,3.78578215926946,-0.012394348086943
43,0.0042,0.697787565803092,0.716637121724631,1,1,2,2,0;3;0,0;4;0,3.2060103752849453e-05;3.5879792494301106e-05;3.2060103752849453e-05,3.488032626810279e-05;3.0239347463794421e-05;3.488032626810279e-05,-7.37562754333371,6.26390735641203,2.20263677964859,11.2682742681828,0.4088855175479,7.62525245927505,0,8.4,-0.372778041752328,7.80411094164707,0.0428414393202313,8.4,-0.367894985629876,7.80283090144116,0.0619675112923509,8.39580066158541,1402.89883616486,-3431.33797328977,1545.32899466153,-3460.53095537653,-0.0191260719721195,0.00419933841459219,0.357158560679769,0.4,0,0,1250,833.333333333333,0.358797924943011,0,1,0,0,0,3.20601037528495e-05,3.02393474637944e-05,4,3.68342413706032,3.70587269520767,-0.0224485581473573
44,0.0043,0.71035393641745,0.729203492338989,1,1,2,2,0;3;0,0;3;0,4.2135544898940262e-05;1.5728910202119478e-05;4.2135544898940262e-05,3.2060103752849453e-05;3.5879792494301106e-05;3.2060103752849453e-05,2.20263677964858,11.2682742681829,1.02758443691676,4.9272394419585,-0.367894985629876,7.80283090144116,0,8.6,0.0487050819559895,8.39601076460072,0.318423606700377,8.46077105890824,0.0619675112923509,8.39580066158541,0.346792166363241,8.45475406387444,1412.70470129793,-3458.42992522347,1563.76600456296,-3516.49884540842,-0.028368559662864,0.0060169950338036,0.0815763932996228,0.260771058908245,0,0,1250,833.333333333333,0.157289102021195,0,1,0,0,0,1.57289102021195e-05,3.20601037528495e-05,2,3.81284429910938,3.7921758181004,0.0206684810089779
45,0.0044,0.722920307031811,0.741769862953349,1,1,2,2,0;4;0,0;3;0,3.8619816069362467e-05;2.2760367861275074e-05;3.8619816069362467e-05,4.2135544898940262e-05;1.5728910202119478e-05;4.2135544898940262e-05,1.02758443691676,4.9272394419585,-5.36980082597643,4.92056460539159,0.0619675112923509,8.39580066158541,0,8.8,0.334527633525896,8.46153256347952,-0.192585402102209,8.52670822899306,0.346792166363241,8.45475406387444,-0.16558624567733,8.51365111161765,1441.1206761895,-3448.71384935761,1588.46691206483,-3511.50002706092,-0.0269991564248785,0.0130571173754106,0.207414597897791,0.126708228993058,0,0,1250,833.333333333333,0.227603678612751,0,1,0,0,0,2.27603678612751e-05,1.57289102021195e-05,2,4.07661320004991,4.08035912153051,-0.00374592148059687
46,0.0045,0.735486677646168,0.754336233567707,1,1,2,2,0;3;0,0;4;0,3.4385597804143769e-05;3.1228804391712466e-05;3.4385597804143769e-05,3.8619816069362467e-05;2.2760367861275074e-05;3.8619816069362467e-05,-5.36980082597644,4.92056460539158,2.28540384633318,9.72837722180403,0.346792166363241,8.45475406387444,0,9,-0.172727882311753,8.51909780464881,0.264652653051956,8.98409259679088,-0.16558624567733,8.51365111161765,0.284200542939019,8.9713862206319,1517.05054572061,-3457.0330967493,1641.11307824702,-3529.62992802753,-0.0195478898870629,0.0127063761589845,0.135347346948044,0.38409259679088,0,0,1250,833.333333333333,0.312288043917125,0,1,0,0,0,3.12288043917125e-05,2.27603678612751e-05,4,4.08789976920225,4.10901047504298,-0.0211107058407319
47,0.0046,0.748053048260526,0.766902604182065,1,1,2,2,0;4;0,0;3;0,4.0417024310557036e-05;1.9165951378885937e-05;4.0417024310557036e-05,3.4385597804143769e-05;3.1228804391712466e-05;3.4385597804143769e-05,2.28540384633317,9.72837722180403,-4.4162242129987,4.25581176601183,-0.16558624567733,8.51365111161765,0,9.2,0.275340323794181,8.97433078511247,-0.121436614150792,8.97896333729127,0.284200542939019,8.9713862206319,-0.0998227642022822,8.97098691349904,1552.51088679865,-3500.18428322182,1680.04719483536,-3550.50287633842,-0.0216138499485094,0.00797642379223085,0.278563385849208,0.178963337291273,0,0,1250,833.333333333333,0.191659513788859,0,1,0,0,0,1.91659513788859e-05,3.12288043917125e-05,2,4.14778459362315,4.13763444024618,0.0101501533769716
48,0.0047,0.760619418874888,0.779468974796427,1,1,2,2,0;3;0,0;4;0,3.7666121998288453e-05;2.4667756003423102e-05;3.7666121998288453e-05,4.0417024310557036e-05;1.9165951378885937e-05;4.0417024310557036e-05,-4.41622421299869,4.25581176601184,1.99779121949264,7.63669067821568,0.284200542939019,8.9713862206319,0,9.4,-0.109898786413045,8.97510412014876,0.297753813296307,9.26056192901595,-0.0998227642022822,8.97098691349904,0.320340417340059,9.25104763899672,1579.28697272773,-3509.33080984121,1704.39279105761,-3563.3016435363,-0.0225866040437516,0.0095142900192311,0.102246186703693,0.260561929015949,0,0,1250,833.333333333333,0.246677560034231,0,1,0,0,0,2.46677560034231e-05,1.91659513788859e-05,4,4.3417360588164,4.3600937032271,-0.0183576444106983
49,0.0048,0.773185789489247,0.792035345410786,1,1,2,2,0;4;0,0;3;0,3.829791880346118e-05;2.3404162393077645e-05;3.829791880346118e-05,3.7666121998288453e-05;2.4667756003423102e-05;3.7666121998288453e-05,1.99779121949264,7.63669067821568,-5.26049212732051,5.3307894229772,-0.0998227642022822,8.97098691349904,0,9.6,0.312357017824181,9.25495753139237,-0.182748618501,9.34676971134916,0.320340417340059,9.25104763899672,-0.162958444969322,9.33776835321311,1624.55879589883,-3524.20271957977,1742.62653605682,-3575.11737698373,-0.0197901735316776,0.00900135813605019,0.217251381499,0.146769711349161,0,0,1250,833.333333333333,0.234041623930776,0,1,0,0,0,2.34041623930776e-05,2.46677560034231e-05,2,4.3663473026821,4.35989963996053,0.00644766272156141
50,0.0049,0.785752160103606,0.804601716025145,1,1,2,2,0;3;0,0;4;0,3.6858890037706559e-05;2.6282219924586883e-05;3.6858890037706559e-05,3.829791880346118e-05;2.3404162393077645e-05;3.829791880346118e-05,-5.26049212732051,5.3307894229772,2.33234214955862,8.08043938878461,0.320340417340059,9.25104763899672,0,9.8,-0.170654320559823,9.34092617083078,0.287455226150186,9.65994219981547,-0.162958444969322,9.33776835321311,0.306720844118331,9.65206750355198,1665.66778015182,-3543.53920080702,1781.36520392826,-3590.70798726512,-0.0192656179681452,0.0078746962634817,0.112544773849814,0.259942199815466,0,0,1250,833.333333333333,0.262822199245869,0,1,0,0,0,2.62822199245869e-05,2.34041623930776e-05,4,4.47467206442954,4.49600915255241,-0.0213370881228646
51,0.005,0.798318530717968,0.817168086639506,1,1,2,2,0;4;0,0;3;0,3.8213148311376325e-05;2.3573703377247359e-05;3.8213148311376325e-05,3.6858890037706559e-05;2.6282219924586883e-05;3.6858890037706559e-05,2.33234214955864,8.08043938878461,-5.16199237088145,5.50086453505358,-0.162958444969322,9.33776835321311,0,10,0.298041478993202,9.65531303862784,-0.177750412099285,9.75789315289832,0.306720844118331,9.65206750355198,-0.156559406362518,9.74974932899004,1694.57155267694,-3558.25263650655,1819.68795879332,-3607.23552483078,-0.021191005736767,0.00814382390828072,0.222249587900715,0.157893152898319,0,0,1250,833.333333333333,0.235737033772474,0,1,0,0,0,2.35737033772474e-05,2.62822199245869e-05,2,4.5491114307759,4.53815541966157,0.0109560111143282
52,0.0051,0.810884901332326,0.829734457253864,1,1,2,2,0;3;0,0;4;0,3.9856811879090113e-05;2.0286376241819775e-05;3.9856811879090113e-05,3.8213148311376325e-05;2.3573703377247359e-05;3.8213148311376325e-05,-5.16199237088146,5.50086453505358,1.95642622507985,6.18981352503821,0.306720844118331,9.65206750355198,0,10,-0.165534040936779,9.75339603509266,0.252013398503275,9.91213698246539,-0.156559406362518,9.74974932899004,0.272545730369274,9.90396439264988,1729.94161305072,-3570.76846380455,1845.51858596811,-3616.02730093347,-0.0205323318659991,0.00817258981551561,0.147986601496725,0.312136982465391,0,0,1250,833.333333333333,0.202863762418198,0,1,0,0,0,2.02863762418198e-05,2.35737033772474e-05,4,4.66958927662259,4.69090480672626,-0.0213155301036714
53,0.0052,0.823451271946686,0.842300827868225,1,1,2,2,0;4;0,0;3;0,4.1452020217737534e-05;1.7095959564524933e-05;4.1452020217737534e-05,3.9856811879090113e-05;2.0286376241819775e-05;3.9856811879090113e-05,1.95642622507986,6.18981352503821,-3.64211099860214,4.08211504214236,-0.156559406362518,9.74974932899004,0,10,0.264782970154278,9.90702148518132,-0.0136918062891759,9.88865210113128,0.272545730369274,9.90396439264988,0.00211529326915057,9.88136092472827,1767.89098381814,-3585.45637561901,1848.33437725144,-3627.79721433466,-0.0158070995583264,0.00729117640300991,0.386308193710824,0.288652101131283,0,0,1250,833.333333333333,0.170959595645249,0,1,0,0,0,1.70959595645249e-05,2.02863762418198e-05,2,4.74936836165249,4.73837817388916,0.0109901877633363
54,0.0053,0.836017642561043,0.854867198482582,1,1,2,2,0;3;0,0;4;0,4.4988771916648511e-05;1.0022456166702981e-05;4.4988771916648511e-05,4.1452020217737534e-05;1.7095959564524933e-05;4.1452020217737534e-05,-3.64211099860215,4.08211504214236,1.04311398302302,3.03281306480345,0.272545730369274,9.90396439264988,0,10,-0.00210132854799616,9.88398841726771,0.308904735237879,9.77657061044063,0.00211529326915057,9.88136092472827,0.315829093247407,9.77164869518414,1806.16815907998,-3601.52228894034,1833.2455210038,-3624.46651611087,-0.00692435800952795,0.00492191525648522,0.0910952647621207,0.176570610440626,0,0,1250,833.333333333333,0.10022456166703,0,1,0,0,0,1.0022456166703e-05,1.70959595645249e-05,4,4.79389185572343,4.81332669482784,-0.0194348391044115
55,0.0054,0.848584013175403,0.867433569096942,1,1,2,2,0;4;0,0;3;0,3.8991455591038345e-05;2.2017088817923322e-05;3.8991455591038345e-05,4.4988771916648511e-05;1.0022456166702981e-05;4.4988771916648511e-05,1.04311398302302,3.03281306480345,-4.55691047174521,5.37337810266227,0.00211529326915057,9.88136092472827,0,10,0.316050549042031,9.77285898247972,-0.0700172520311168,9.8594041267194,0.315829093247407,9.77164869518414,-0.0702454231198939,9.85739912892141,1835.46007895003,-3612.3636431551,1835.3929260085,-3620.31074817924,0.000228171088777082,0.00200499779799301,0.329982747968883,0.259404126719399,0,0,1250,833.333333333333,0.220170888179233,0,1,0,0,0,2.20170888179233e-05,1.0022456166703e-05,2,4.80219091518891,4.80234140941794,-0.000150494229029701
56,0.0055,0.86115038378976,0.879999939711299,1,1,2,2,0;3;0,0;4;0,4.3846490608055443e-05;1.2307018783889113e-05;4.3846490608055443e-05,3.8991455591038345e-05;2.2017088817923322e-05;3.8991455591038345e-05,-4.55691047174522,5.37337810266226,1.37406907811629,3.69076087148671,0.315829093247407,9.77164869518414,0,10,-0.0692426329537574,9.85705437085911,0.287058084577768,9.80224194393612,-0.0702454231198939,9.85739912892141,0.285523375651947,9.80291658204952,1845.42082766988,-3623.75832880215,1840.10164007304,-3620.45952829111,0.00153470892582086,-0.000674638113396853,0.112941915422232,0.202241943936124,0,0,1250,833.333333333333,0.123070187838891,0,1,0,0,0,1.23070187838891e-05,2.20170888179233e-05,4,4.72680083504158,4.74902126585949,-0.022220430817912
57,0.0056,0.873716754404119,0.892566310325657,1,1,2,2,0;4;0,0;3;0,3.9418989571295208e-05;2.1162020857409595e-05;3.9418989571295208e-05,4.3846490608055443e-05;1.2307018783889113e-05;4.3846490608055443e-05,1.37406907811629,3.69076087148672,-4.24876325247859,5.27313172655284,-0.0702454231198939,9.85739912892141,0,10,0.285198040189626,9.80250989742266,-0.0622125378252151,9.87948490384608,0.285523375651947,9.80291658204952,-0.0613952557018721,9.88018656570196,1836.84828544983,-3624.52637455976,1841.76775206005,-3621.57660226966,-0.000817282123342949,-0.000701661855876168,0.337787462174785,0.279484903846082,0,0,1250,833.333333333333,0.211620208574096,0,1,0,0,0,2.11620208574096e-05,1.23070187838891e-05,2,4.79568152429905,4.7906959766558,0.00498554764324385
58,0.0057,0.88628312501848,0.905132680940018,1,1,2,2,0;3;0,0;4;0,4.4498189311369606e-05;1.100362137726079e-05;4.4498189311369606e-05,3.9418989571295208e-05;2.1162020857409595e-05;3.9418989571295208e-05,-4.24876325247858,5.27313172655284,1.31108418478941,3.26796845792612,0.285523375651947,9.80291658204952,0,10,-0.0620116403025224,9.88019443937599,0.285434273401508,9.79037535765023,-0.0613952557018721,9.88018656570196,0.28653645200537,9.79038883553187,1835.60390605353,-3621.49786552937,1840.46184608565,-3621.28434997264,-0.00110217860386203,-1.34778816445191e-05,0.114565726598493,0.190375357650227,0,0,1250,833.333333333333,0.110036213772608,0,1,0,0,0,1.10036213772608e-05,2.11620208574096e-05,4,4.74406493367313,4.76421745887607,-0.0201525252029368
59,0.0058,0.898849495632841,0.91769905155438,1,1,2,2,0;4;0,0;3;0,3.9023124562644822e-05;2.1953750874710358e-05;3.9023124562644822e-05,4.4498189311369606e-05;1.100362137726079e-05;4.4498189311369606e-05,1.31108418478942,3.26796845792612,-4.26885725702948,5.57945308179185,-0.0613952557018721,9.88018656570196,0,10,0.286372819431427,9.79044931798698,-0.0633517856626371,9.89333578892748,0.28653645200537,9.79038883553187,-0.0628854384162348,9.89318607394192,1838.82552034621,-3620.67952542154,1841.85266707081,-3621.57185072606,-0.000466347246402307,0.00014971498556271,0.336648214337363,0.293335788927482,0,0,1250,833.333333333333,0.219537508747104,0,1,0,0,0,2.19537508747104e-05,1.10036213772608e-05,2,4.80613816631135,4.80177067093115,0.00436749538020101
60,0.0059,0.9114158662472,0.930265422168739,1,1,2,2,0;3;0,0;4;0,4.4890214861739185e-05;1.0219570276521633e-05;4.4890214861739185e-05,3.9023124562644822e-05;2.1953750874710358e-05;3.9023124562644822e-05,-4.26885725702948,5.57945308179185,1.29355242963047,3.00355437030892,0.28653645200537,9.79038883553187,0,10,-0.0629683282152119,9.89321233393534,0.2828281023967,9.78137760638189,-0.0628854384162348,9.89318607394192,0.282921705847756,9.78135917306506,1841.02376908103,-3621.30925079189,1841.13090560182,-3621.23098402599,-9.36034510561345e-05,1.84333168284923e-05,0.1171718976033,0.181377606381891,0,0,1250,833.333333333333,0.102195702765216,0,1,0,0,0,1.02195702765216e-05,2.19537508747104e-05,4,4.73793079044755,4.75812897406849,-0.0201981836209412
61,0.006,0.923982236861558,0.942831792783097,1,1,2,2,0;4;0,0;3;0,3.8682842467674974e-05;2.263431506465006e-05;3.8682842467674974e-05,4.4890214861739185e-05;1.0219570276521633e-05;4.4890214861739185e-05,1.29355242963047,3.00355437030892,-4.25524272975271,5.8612012829915,-0.0628854384162348,9.89318607394192,0,10,0.282875339318913,9.78135172859058,-0.0649632778688355,9.90765462596279,0.282921705847756,9.78135917306506,-0.0647136150186578,9.9076368556783,1840.6672403134,-3621.30542877081,1842.70020352674,-3621.55757636057,-0.000249662850177704,1.77702844954553e-05,0.335036722131165,0.307654625962794,0,0,1250,833.333333333333,0.226343150646501,0,1,0,0,0,2.26343150646501e-05,1.02195702765216e-05,2,4.81256782080964,4.80808843193577,0.00447938887387123
